board,case,shading,texture,light,base_us,opt1_us,opt2_us,opt1_vs_base_fps_pct,opt2_vs_base_fps_pct,opt2_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
teensy41,small_low_flat_dir,flat,none,directional,188.80,185.95,186.92,1.53,1.01,-0.52,True,True
teensy41,small_low_gouraud_dir,gouraud,none,directional,226.07,223.62,219.91,1.09,2.80,1.69,True,True
teensy41,small_low_gouraud_tex_dir,gouraud,checker,directional,272.03,269.76,267.12,0.84,1.84,0.99,False,False
teensy41,medium_flat_tex_dir,flat,checker,directional,504.77,497.06,499.20,1.55,1.12,-0.43,True,True
teensy41,medium_gouraud_point,gouraud,checker,point,656.17,649.09,605.89,1.09,8.30,7.13,False,False
teensy41,medium_gouraud_point_spec,gouraud,checker,point,684.62,677.55,622.82,1.04,9.92,8.79,False,False
teensy41,high_small_gouraud_dir,gouraud,none,directional,2124.61,2063.51,1756.25,2.96,20.97,17.49,True,True
teensy41,high_small_gouraud_tex_dir,gouraud,checker,directional,2204.87,2155.02,1868.19,2.31,18.02,15.35,False,False
teensy41,high_small_gouraud_point,gouraud,checker,point,2764.17,2717.17,2152.77,1.73,28.40,26.22,False,False
teensy41,high_small_gouraud_spot,gouraud,checker,spot,2877.54,2830.19,2222.92,1.67,29.45,27.32,False,False
teensy41,high_large_flat_tex_spot,flat,checker,spot,2340.70,2294.34,2291.69,2.02,2.14,0.11,True,True
teensy41,high_large_gouraud_tex_spot,gouraud,checker,spot,2913.23,2868.81,2411.85,1.55,20.79,18.95,False,False
core2,small_low_flat_dir,flat,none,directional,819.09,772.28,826.25,6.06,-0.87,-6.53,True,True
core2,small_low_gouraud_dir,gouraud,none,directional,940.97,896.50,881.04,4.96,6.80,1.76,True,True
core2,small_low_gouraud_tex_dir,gouraud,checker,directional,1277.08,1268.33,1081.23,0.69,18.11,17.30,False,False
core2,medium_flat_tex_dir,flat,checker,directional,2285.56,2194.68,2299.07,4.14,-0.59,-4.54,True,True
core2,medium_gouraud_point,gouraud,checker,point,2891.64,2815.59,2602.92,2.70,11.09,8.17,False,False
core2,medium_gouraud_point_spec,gouraud,checker,point,2974.59,2882.51,2636.15,3.19,12.84,9.35,False,False
core2,high_small_gouraud_dir,gouraud,none,directional,7780.20,7399.23,7792.32,5.15,-0.16,-5.05,True,True
core2,high_small_gouraud_tex_dir,gouraud,checker,directional,8332.68,7991.85,8254.65,4.27,0.94,-3.19,False,False
core2,high_small_gouraud_point,gouraud,checker,point,9819.37,9443.83,9000.05,3.98,9.10,4.93,False,False
core2,high_small_gouraud_spot,gouraud,checker,spot,10109.18,9761.97,9146.43,3.56,10.52,6.73,False,False
core2,high_large_flat_tex_spot,flat,checker,spot,9485.88,9153.51,9219.21,3.63,2.89,-0.71,True,True
core2,high_large_gouraud_tex_spot,gouraud,checker,spot,11163.64,10819.69,10391.76,3.17,7.42,4.12,False,False
cores3,small_low_flat_dir,flat,none,directional,842.33,799.90,923.33,5.30,-8.77,-13.37,True,True
cores3,small_low_gouraud_dir,gouraud,none,directional,1000.21,952.41,938.53,5.02,6.57,1.48,True,True
cores3,small_low_gouraud_tex_dir,gouraud,checker,directional,1207.20,1186.29,1116.53,1.76,8.12,6.25,False,False
cores3,medium_flat_tex_dir,flat,checker,directional,1947.46,1859.56,2068.50,4.73,-5.85,-10.10,True,True
cores3,medium_gouraud_point,gouraud,checker,point,2687.54,2658.68,2588.09,1.09,3.84,2.73,False,False
cores3,medium_gouraud_point_spec,gouraud,checker,point,2816.09,2778.07,2662.50,1.37,5.77,4.34,False,False
cores3,high_small_gouraud_dir,gouraud,none,directional,7095.53,6862.96,6759.69,3.39,4.97,1.53,True,True
cores3,high_small_gouraud_tex_dir,gouraud,checker,directional,7466.10,7264.77,7169.20,2.77,4.14,1.34,False,False
cores3,high_small_gouraud_point,gouraud,checker,point,9003.18,8800.09,8124.63,2.31,10.81,8.31,False,False
cores3,high_small_gouraud_spot,gouraud,checker,spot,9244.18,9002.16,8265.44,2.68,11.84,8.92,False,False
cores3,high_large_flat_tex_spot,flat,checker,spot,8028.33,7707.53,7939.40,4.16,1.12,-2.92,True,True
cores3,high_large_gouraud_tex_spot,gouraud,checker,spot,9800.31,9608.54,9076.99,1.99,7.97,5.86,False,False
pico2,small_low_flat_dir,flat,none,directional,1018.19,1029.29,1143.95,-1.08,-10.99,-10.02,True,True
pico2,small_low_gouraud_dir,gouraud,none,directional,1339.17,1288.53,1615.88,3.93,-17.12,-20.26,True,True
pico2,small_low_gouraud_tex_dir,gouraud,checker,directional,1482.18,1471.16,1511.39,0.75,-1.93,-2.66,False,False
pico2,medium_flat_tex_dir,flat,checker,directional,2666.71,2689.15,2868.17,-0.83,-7.02,-6.24,True,True
pico2,medium_gouraud_point,gouraud,checker,point,3779.91,3732.32,3274.15,1.27,15.44,13.99,False,False
pico2,medium_gouraud_point_spec,gouraud,checker,point,4033.89,4012.20,3403.26,0.54,18.53,17.89,False,False
pico2,high_small_gouraud_dir,gouraud,none,directional,9489.52,9175.86,9208.59,3.42,3.05,-0.36,True,True
pico2,high_small_gouraud_tex_dir,gouraud,checker,directional,9983.80,9812.21,8224.24,1.75,21.40,19.31,False,False
pico2,high_small_gouraud_point,gouraud,checker,point,14062.38,13648.60,9444.04,3.04,48.91,44.52,False,False
pico2,high_small_gouraud_spot,gouraud,checker,spot,12507.87,12166.70,9565.43,2.80,30.76,27.19,False,False
pico2,high_large_flat_tex_spot,flat,checker,spot,13837.40,13361.35,13798.90,3.56,0.28,-3.17,True,True
pico2,high_large_gouraud_tex_spot,gouraud,checker,spot,13537.27,13244.64,11019.42,2.21,22.85,20.20,False,False
