"board","case","shading","texture","light","specular","old_fps","new_fps","delta_pct"
"teensy41","small_low_flat_dir","flat","none","directional","off","5417,49","5414,55","-0,0542686742384335"
"teensy41","small_low_gouraud_dir","gouraud","none","directional","off","4638,58","4804,71","3,58148398863445"
"teensy41","small_low_gouraud_tex_dir","gouraud","checker","directional","on","3806,62","3920,42","2,98952876830365"
"teensy41","medium_flat_tex_dir","flat","checker","directional","on","1997,29","1996,72","-0,0285386698977041"
"teensy41","medium_gouraud_point","gouraud","checker","point","off","1692,75","1741,5","2,87992910943731"
"teensy41","medium_gouraud_point_spec","gouraud","checker","point","on","1643,09","1697,19","3,29257679128958"
"teensy41","high_small_gouraud_dir","gouraud","none","directional","on","591,77","609,09","2,926812781993"
"teensy41","high_small_gouraud_tex_dir","gouraud","checker","directional","on","554,91","569,99","2,71755780216612"
"teensy41","high_small_gouraud_point","gouraud","checker","point","on","479,3","499,18","4,14771541831838"
"teensy41","high_small_gouraud_spot","gouraud","checker","spot","on","465,56","485,67","4,31952916917262"
"teensy41","high_large_flat_tex_spot","flat","checker","spot","on","438,61","438,57","-0,00911971911266019"
"teensy41","high_large_gouraud_tex_spot","gouraud","checker","spot","on","427,92","431,34","0,799214806505888"
"core2","small_low_flat_dir","flat","none","directional","off","1278,36","1299,45","1,64977001783537"
"core2","small_low_gouraud_dir","gouraud","none","directional","off","1093,22","1188,2","8,68809571723899"
"core2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","919,01","911,17","-0,853091914124982"
"core2","medium_flat_tex_dir","flat","checker","directional","on","449,29","453,16","0,861359033141174"
"core2","medium_gouraud_point","gouraud","checker","point","off","383,32","385,94","0,683502034853389"
"core2","medium_gouraud_point_spec","gouraud","checker","point","on","378,46","381,55","0,816466733604626"
"core2","high_small_gouraud_dir","gouraud","none","directional","on","131,47","134,45","2,26667680839734"
"core2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","124,25","125,63","1,11066398390343"
"core2","high_small_gouraud_point","gouraud","checker","point","on","113,14","115,21","1,82959165635495"
"core2","high_small_gouraud_spot","gouraud","checker","spot","on","111,33","113,72","2,14677086140305"
"core2","high_large_flat_tex_spot","flat","checker","spot","on","108,95","109,78","0,761817347407057"
"core2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","97,64","98,06","0,43015157722246"
"cores3","small_low_flat_dir","flat","none","directional","off","1233,93","1365,09","10,6294522379713"
"cores3","small_low_gouraud_dir","gouraud","none","directional","off","1023,31","1071,16","4,67600238441921"
"cores3","small_low_gouraud_tex_dir","gouraud","checker","directional","on","916,64","997,14","8,78207366032466"
"cores3","medium_flat_tex_dir","flat","checker","directional","on","515,81","526,27","2,02787848238692"
"cores3","medium_gouraud_point","gouraud","checker","point","off","404,36","406,08","0,42536353744187"
"cores3","medium_gouraud_point_spec","gouraud","checker","point","on","388,27","393,03","1,22595101347001"
"cores3","high_small_gouraud_dir","gouraud","none","directional","on","152,12","155,36","2,12989744938208"
"cores3","high_small_gouraud_tex_dir","gouraud","checker","directional","on","144,93","148,22","2,27006140895605"
"cores3","high_small_gouraud_point","gouraud","checker","point","on","127,73","130,08","1,83981836686762"
"cores3","high_small_gouraud_spot","gouraud","checker","spot","on","124,54","127,14","2,08768267223383"
"cores3","high_large_flat_tex_spot","flat","checker","spot","on","130,23","130,62","0,299470168164029"
"cores3","high_large_gouraud_tex_spot","gouraud","checker","spot","on","112,69","113,86","1,03824651699351"
"pico2","small_low_flat_dir","flat","none","directional","off","971,05","971,59","0,0556099068019345"
"pico2","small_low_gouraud_dir","gouraud","none","directional","off","776,03","776,02","-0,00128860997641311"
"pico2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","680,06","679,48","-0,0852865923594903"
"pico2","medium_flat_tex_dir","flat","checker","directional","on","371,64","371,9","0,0699601765149049"
"pico2","medium_gouraud_point","gouraud","checker","point","off","267,92","267,74","-0,0671842340997375"
"pico2","medium_gouraud_point_spec","gouraud","checker","point","on","249,32","249,27","-0,020054548371562"
"pico2","high_small_gouraud_dir","gouraud","none","directional","on","109,01","109","-0,00917347032383109"
"pico2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","101,9","101,89","-0,00981354268891899"
"pico2","high_small_gouraud_point","gouraud","checker","point","on","73,28","73,3","0,0272925764192022"
"pico2","high_small_gouraud_spot","gouraud","checker","spot","on","82,17","82,16","-0,0121698916879742"
"pico2","high_large_flat_tex_spot","flat","checker","spot","on","74,9","74,93","0,0400534045393863"
"pico2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","75,52","75,49","-0,0397245762711829"
