"board","case","shading","texture","light","specular","old_fps","new_fps","delta_pct"
"teensy41","small_low_flat_dir","flat","none","directional","off","5296,61","5414,55","2,22670727125465"
"teensy41","small_low_gouraud_dir","gouraud","none","directional","off","4423,39","4804,71","8,6205376419443"
"teensy41","small_low_gouraud_tex_dir","gouraud","checker","directional","on","3676,08","3920,42","6,64675415116103"
"teensy41","medium_flat_tex_dir","flat","checker","directional","on","1981,1","1996,72","0,788450860632994"
"teensy41","medium_gouraud_point","gouraud","checker","point","off","1523,99","1741,5","14,2724033622268"
"teensy41","medium_gouraud_point_spec","gouraud","checker","point","on","1460,66","1697,19","16,1933646433804"
"teensy41","high_small_gouraud_dir","gouraud","none","directional","on","470,67","609,09","29,4091401618969"
"teensy41","high_small_gouraud_tex_dir","gouraud","checker","directional","on","453,54","569,99","25,6757948582264"
"teensy41","high_small_gouraud_point","gouraud","checker","point","on","361,77","499,18","37,9826961881859"
"teensy41","high_small_gouraud_spot","gouraud","checker","spot","on","347,52","485,67","39,7531077348066"
"teensy41","high_large_flat_tex_spot","flat","checker","spot","on","427,22","438,57","2,65671082814474"
"teensy41","high_large_gouraud_tex_spot","gouraud","checker","spot","on","343,26","431,34","25,65984967663"
"core2","small_low_flat_dir","flat","none","directional","off","1220,86","1299,45","6,43726553413169"
"core2","small_low_gouraud_dir","gouraud","none","directional","off","1062,73","1188,2","11,8063854412692"
"core2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","783,04","911,17","16,3631487535758"
"core2","medium_flat_tex_dir","flat","checker","directional","on","437,53","453,16","3,57232646904213"
"core2","medium_gouraud_point","gouraud","checker","point","off","345,82","385,94","11,6014111387427"
"core2","medium_gouraud_point_spec","gouraud","checker","point","on","336,18","381,55","13,4957463263728"
"core2","high_small_gouraud_dir","gouraud","none","directional","on","128,53","134,45","4,60592857698592"
"core2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","120,01","125,63","4,68294308807597"
"core2","high_small_gouraud_point","gouraud","checker","point","on","101,84","115,21","13,1284367635507"
"core2","high_small_gouraud_spot","gouraud","checker","spot","on","98,92","113,72","14,9615851192883"
"core2","high_large_flat_tex_spot","flat","checker","spot","on","105,42","109,78","4,13583760197307"
"core2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","89,58","98,06","9,46639874972093"
"cores3","small_low_flat_dir","flat","none","directional","off","1187,18","1365,09","14,9859330514328"
"cores3","small_low_gouraud_dir","gouraud","none","directional","off","999,79","1071,16","7,13849908480781"
"cores3","small_low_gouraud_tex_dir","gouraud","checker","directional","on","828,36","997,14","20,3751991887585"
"cores3","medium_flat_tex_dir","flat","checker","directional","on","513,49","526,27","2,4888508052737"
"cores3","medium_gouraud_point","gouraud","checker","point","off","372,09","406,08","9,13488672095461"
"cores3","medium_gouraud_point_spec","gouraud","checker","point","on","355,1","393,03","10,6814981695297"
"cores3","high_small_gouraud_dir","gouraud","none","directional","on","140,93","155,36","10,2391258071383"
"cores3","high_small_gouraud_tex_dir","gouraud","checker","directional","on","133,94","148,22","10,6614902195013"
"cores3","high_small_gouraud_point","gouraud","checker","point","on","111,07","130,08","17,1153326730891"
"cores3","high_small_gouraud_spot","gouraud","checker","spot","on","108,18","127,14","17,5263449805879"
"cores3","high_large_flat_tex_spot","flat","checker","spot","on","124,56","130,62","4,86512524084779"
"cores3","high_large_gouraud_tex_spot","gouraud","checker","spot","on","102,04","113,86","11,5836926695414"
"pico2","small_low_flat_dir","flat","none","directional","off","982,13","971,59","-1,07317768523515"
"pico2","small_low_gouraud_dir","gouraud","none","directional","off","746,73","776,02","3,9224351505899"
"pico2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","674,68","679,48","0,711448390348024"
"pico2","medium_flat_tex_dir","flat","checker","directional","on","374,99","371,9","-0,824021973919309"
"pico2","medium_gouraud_point","gouraud","checker","point","off","264,56","267,74","1,2019957665558"
"pico2","medium_gouraud_point_spec","gouraud","checker","point","on","247,9","249,27","0,55264219443325"
"pico2","high_small_gouraud_dir","gouraud","none","directional","on","105,38","109","3,43518694249383"
"pico2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","100,16","101,89","1,72723642172525"
"pico2","high_small_gouraud_point","gouraud","checker","point","on","71,11","73,3","3,07973562086907"
"pico2","high_small_gouraud_spot","gouraud","checker","spot","on","79,95","82,16","2,76422764227642"
"pico2","high_large_flat_tex_spot","flat","checker","spot","on","72,27","74,93","3,68064203680643"
"pico2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","73,87","75,49","2,19304183024231"
