label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
teensy41,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,185.00,5405.28,23065,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,208.15,4804.13,19235,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,255.28,3917.28,41246,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,503.14,1987.53,41835,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,575.45,1737.77,54586,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,590.39,1693.80,20194,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1642.05,608.99,30519,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1761.22,567.79,4399,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2008.40,497.91,65046,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2064.20,484.45,24180,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2300.77,434.64,3447,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
teensy41,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2325.05,430.10,59573,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_noclip_teensy41.txt
core2,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,766.37,1304.84,23065,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,936.08,1068.28,19235,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1170.89,854.05,303,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2210.76,452.33,15988,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2645.45,378.01,28285,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2672.40,374.19,48688,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,87,7536.90,132.68,30519,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,82,8020.77,124.68,59018,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,75,8729.60,114.55,18433,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,74,8844.78,113.06,38255,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,72,9124.61,109.59,55305,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
core2,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,64,10263.44,97.43,28151,validation\performance\telemetry\core2_sphere_opt3_cap_fan_noclip_core2.txt
cores3,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,750.46,1332.52,23065,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,928.68,1076.80,19235,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1041.12,960.50,303,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
