"board","case","shading","texture","light","specular","old_fps","new_fps","delta_pct"
"teensy41","small_low_flat_dir","flat","none","directional","off","5417,49","5405,28","-0,225381126684132"
"teensy41","small_low_gouraud_dir","gouraud","none","directional","off","4638,58","4804,13","3,56898016203235"
"teensy41","small_low_gouraud_tex_dir","gouraud","checker","directional","on","3806,62","3917,28","2,90704089191987"
"teensy41","medium_flat_tex_dir","flat","checker","directional","on","1997,29","1987,53","-0,488662137195905"
"teensy41","medium_gouraud_point","gouraud","checker","point","off","1692,75","1737,77","2,65957761039728"
"teensy41","medium_gouraud_point_spec","gouraud","checker","point","on","1643,09","1693,8","3,08625820861912"
"teensy41","high_small_gouraud_dir","gouraud","none","directional","on","591,77","608,99","2,90991432482215"
"teensy41","high_small_gouraud_tex_dir","gouraud","checker","directional","on","554,91","567,79","2,32109711484745"
"teensy41","high_small_gouraud_point","gouraud","checker","point","on","479,3","497,91","3,88274567076987"
"teensy41","high_small_gouraud_spot","gouraud","checker","spot","on","465,56","484,45","4,05747916487671"
"teensy41","high_large_flat_tex_spot","flat","checker","spot","on","438,61","434,64","-0,905132121930652"
"teensy41","high_large_gouraud_tex_spot","gouraud","checker","spot","on","427,92","430,1","0,509441017012535"
"core2","small_low_flat_dir","flat","none","directional","off","1278,36","1304,84","2,07140398635752"
"core2","small_low_gouraud_dir","gouraud","none","directional","off","1093,22","1068,28","-2,28133404072374"
"core2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","919,01","854,05","-7,06847585989272"
"core2","medium_flat_tex_dir","flat","checker","directional","on","449,29","452,33","0,676623116472652"
"core2","medium_gouraud_point","gouraud","checker","point","off","383,32","378,01","-1,38526557445476"
"core2","medium_gouraud_point_spec","gouraud","checker","point","on","378,46","374,19","-1,12825661892934"
"core2","high_small_gouraud_dir","gouraud","none","directional","on","131,47","132,68","0,920362059785518"
"core2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","124,25","124,68","0,346076458752531"
"core2","high_small_gouraud_point","gouraud","checker","point","on","113,14","114,55","1,24624359200989"
"core2","high_small_gouraud_spot","gouraud","checker","spot","on","111,33","113,06","1,55393874068086"
"core2","high_large_flat_tex_spot","flat","checker","spot","on","108,95","109,59","0,587425424506649"
"core2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","97,64","97,43","-0,215075788611219"
"cores3","small_low_flat_dir","flat","none","directional","off","1233,93","1332,52","7,98991839083254"
"cores3","small_low_gouraud_dir","gouraud","none","directional","off","1023,31","1076,8","5,2271550165639"
"cores3","small_low_gouraud_tex_dir","gouraud","checker","directional","on","916,64","960,5","4,78486646884273"
"cores3","medium_flat_tex_dir","flat","checker","directional","on","515,81","545,5","5,75599542467189"
"cores3","medium_gouraud_point","gouraud","checker","point","off","404,36","407,91","0,877930556929463"
"cores3","medium_gouraud_point_spec","gouraud","checker","point","on","388,27","391,34","0,790686893141368"
"cores3","high_small_gouraud_dir","gouraud","none","directional","on","152,12","155,67","2,33368393373652"
"cores3","high_small_gouraud_tex_dir","gouraud","checker","directional","on","144,93","148","2,11826398951218"
"cores3","high_small_gouraud_point","gouraud","checker","point","on","127,73","130,67","2,30173021216629"
"cores3","high_small_gouraud_spot","gouraud","checker","spot","on","124,54","128,94","3,53300144531876"
"cores3","high_large_flat_tex_spot","flat","checker","spot","on","130,23","130,45","0,168931889733548"
"cores3","high_large_gouraud_tex_spot","gouraud","checker","spot","on","112,69","114,65","1,73928476351053"
"pico2","small_low_flat_dir","flat","none","directional","off","971,05","971,53","0,0494310282683763"
"pico2","small_low_gouraud_dir","gouraud","none","directional","off","776,03","776,1","0,0090202698349362"
"pico2","small_low_gouraud_tex_dir","gouraud","checker","directional","on","680,06","679,83","-0,0338205452459883"
"pico2","medium_flat_tex_dir","flat","checker","directional","on","371,64","371,7","0,0161446561188328"
"pico2","medium_gouraud_point","gouraud","checker","point","off","267,92","267,93","0,00373245744997863"
"pico2","medium_gouraud_point_spec","gouraud","checker","point","on","249,32","249,42","0,0401090967431461"
"pico2","high_small_gouraud_dir","gouraud","none","directional","on","109,01","108,97","-0,0366938812953022"
"pico2","high_small_gouraud_tex_dir","gouraud","checker","directional","on","101,9","101,93","0,0294406280667348"
"pico2","high_small_gouraud_point","gouraud","checker","point","on","73,28","73,25","-0,0409388646288256"
"pico2","high_small_gouraud_spot","gouraud","checker","spot","on","82,17","82,18","0,0121698916879742"
"pico2","high_large_flat_tex_spot","flat","checker","spot","on","74,9","74,85","-0,0667556742323216"
"pico2","high_large_gouraud_tex_spot","gouraud","checker","spot","on","75,52","75,49","-0,0397245762711829"
