label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
teensy41,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,184.51,5419.81,23065,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,208.03,4807.02,19235,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,255.49,3914.02,41246,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,497.62,2009.58,41835,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,575.87,1736.50,54586,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,593.65,1684.48,20194,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1641.46,609.21,30519,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1766.95,565.95,4399,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2029.15,492.82,65046,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2078.35,481.15,24180,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2277.15,439.14,3447,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
teensy41,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2343.07,426.79,59573,validation\performance\telemetry\teensy41_sphere_opt3_cap_fan_teensy41.txt
core2,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,813.30,1229.56,23065,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,976.69,1023.86,19235,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1143.78,874.29,303,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2237.45,446.94,15988,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2558.98,390.78,28285,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2599.55,384.68,48688,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,87,7497.66,133.38,30519,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,82,7926.93,126.15,59018,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,76,8656.26,115.52,18433,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,74,8799.24,113.65,38255,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,72,9078.90,110.15,55305,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
core2,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,64,10229.27,97.76,28151,validation\performance\telemetry\core2_sphere_opt3_cap_fan_core2.txt
