board,variant,example,kind,type,size,symbol
teensy41,default,pointlight_textured_meshes,uber_shader,t,636,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&) [clone .isra.0]"
teensy41,default,pointlight_textured_meshes,uber_shader,W,796,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,default,pointlight_textured_meshes,uber_shader,W,868,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,default,pointlight_textured_meshes,uber_shader,W,1182,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,1186,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,uber_noinline,pointlight_textured_meshes,uber_shader_inline,t,636,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&) [clone .isra.0]"
teensy41,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,796,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,868,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,1186,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,all_empty,pointlight_textured_meshes,uber_shader_inline,W,1186,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
teensy41,all_empty,pointlight_textured_meshes,shader_select,W,3536,"void tgx::rasterizeTriangle<&(void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,default,pointlight_textured_meshes,other,t,485,_ZN3tgx11uber_shaderINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
core2,default,pointlight_textured_meshes,uber_shader,W,647,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,default,pointlight_textured_meshes,uber_shader,W,651,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,default,pointlight_textured_meshes,uber_shader,W,1012,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_empty,pointlight_textured_meshes,uber_shader_inline,t,485,_ZN3tgx18uber_shader_inlineINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
core2,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,647,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,651,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,1010,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,t,485,_ZN3tgx18uber_shader_inlineINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
core2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,647,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,651,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,1010,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,all_empty,pointlight_textured_meshes,uber_shader_inline,W,647,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,all_empty,pointlight_textured_meshes,uber_shader_inline,W,651,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,all_empty,pointlight_textured_meshes,shader_select,W,673,"void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,all_empty,pointlight_textured_meshes,uber_shader_inline,W,1010,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
core2,all_empty,pointlight_textured_meshes,shader_select,W,1187,"void tgx::rasterizeTriangle<&(void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,default,pointlight_textured_meshes,other,t,479,_ZN3tgx11uber_shaderINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
cores3,default,pointlight_textured_meshes,uber_shader,W,638,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,default,pointlight_textured_meshes,uber_shader,W,645,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,default,pointlight_textured_meshes,uber_shader,W,1003,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_empty,pointlight_textured_meshes,uber_shader_inline,t,479,_ZN3tgx18uber_shader_inlineINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
