board,variant,kind,count,total_size,max_size
core2,all_empty,shader_select,2,1860,1187
core2,all_empty,uber_shader_inline,3,2308,1010
core2,default,other,1,485,485
core2,default,uber_shader,3,2310,1012
core2,uber_empty,uber_shader_inline,4,2793,1010
core2,uber_noinline,uber_shader_inline,4,2793,1010
cores3,all_empty,shader_select,2,1837,1170
cores3,all_empty,uber_shader_inline,3,2284,1001
cores3,default,other,1,479,479
cores3,default,uber_shader,3,2286,1003
cores3,uber_empty,uber_shader_inline,4,2763,1001
cores3,uber_noinline,uber_shader_inline,4,2763,1001
pico2,all_empty,shader_select,1,3620,3620
pico2,all_empty,uber_shader_inline,1,1256,1256
pico2,default,uber_shader,4,3758,1256
pico2,uber_empty,uber_shader_inline,1,1256,1256
pico2,uber_noinline,uber_shader_inline,4,3754,1256
teensy41,all_empty,shader_select,1,3536,3536
teensy41,all_empty,uber_shader_inline,1,1186,1186
teensy41,default,uber_shader,4,3482,1182
teensy41,uber_empty,uber_shader_inline,1,1186,1186
teensy41,uber_noinline,uber_shader_inline,4,3486,1186
