board,variant,status,score_count,score_1,score_2,score_3,score_mean,delta_pct_vs_default_mean
teensy41,default,UPLOAD_FAILED,0,,,,,
teensy41,uber_empty,UPLOAD_FAILED,0,,,,,
teensy41,uber_noinline,UPLOAD_FAILED,0,,,,,
teensy41,select_empty,SUCCESS,3,118.32,89.91,80.19,96.14,
teensy41,raster_empty,SUCCESS,3,119.78,91.18,81.27,97.41,
teensy41,shading_empty,SUCCESS,3,118.6,90.44,80.65,96.56333333333333,
teensy41,all_empty,SUCCESS,3,119.2,90.8,81.02,97.00666666666666,
core2,default,SUCCESS,2,32.79,24.09,,28.439999999999998,0.0
core2,uber_empty,SUCCESS,2,32.62,23.95,,28.284999999999997,-0.5450070323488099
core2,uber_noinline,SUCCESS,2,32.62,23.95,,28.284999999999997,-0.5450070323488099
core2,select_empty,SUCCESS,2,32.61,23.9,,28.255,-0.6504922644163136
core2,raster_empty,SUCCESS,2,33.34,24.49,,28.915,1.6701828410689235
core2,shading_empty,SUCCESS,2,32.46,23.92,,28.19,-0.879043600562579
core2,all_empty,SUCCESS,2,33.21,24.35,,28.78,1.1954992967651235
cores3,default,SUCCESS,3,43.38,31.78,28.23,34.46333333333334,0.0
cores3,uber_empty,SUCCESS,3,43.36,31.76,28.21,34.443333333333335,-0.05803269174969872
cores3,uber_noinline,SUCCESS,3,43.36,31.76,28.21,34.443333333333335,-0.05803269174969872
cores3,select_empty,SUCCESS,3,42.47,31.23,27.81,33.836666666666666,-1.8183576748235009
cores3,raster_empty,SUCCESS,3,43.8,32.25,28.66,34.903333333333336,1.2767192184930831
cores3,shading_empty,SUCCESS,3,42.32,31.21,27.78,33.77,-2.0117999806557707
cores3,all_empty,SUCCESS,3,43.46,31.91,28.36,34.57666666666667,0.3288519199148743
pico2,default,SUCCESS,3,22.72,17.76,15.8,18.76,0.0
pico2,uber_empty,SUCCESS,3,22.66,17.73,15.75,18.713333333333335,-0.24875621890547706
pico2,uber_noinline,SUCCESS,3,22.69,17.75,15.79,18.743333333333332,-0.08884150675196878
pico2,select_empty,SUCCESS,3,21.28,16.48,14.69,17.483333333333334,-6.805259417199716
pico2,raster_empty,SUCCESS,3,23.06,18.1,16.1,19.086666666666666,1.741293532338295
pico2,shading_empty,SUCCESS,3,22.46,17.55,15.62,18.543333333333333,-1.1549395877754165
pico2,all_empty,SUCCESS,3,19.73,15.4,13.8,16.310000000000002,-13.059701492537313
