board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,55.86,17902.4,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,63.85,15661.73,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,60.28,16589.1,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha (close),62.99,15876.03,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),71.28,14028.3,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha (far),65.52,15263.47,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),62.87,15905.97,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,91.06,10981.43,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,105.56,9473.23,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.17,15583.97,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,52.58,19016.9,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 (close),72.37,13817.33,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 (far),101.68,9834.93,
teensy41,select_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),102.16,9788.9,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,434.17,2303.27,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,521.18,1918.73,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,212.61,4703.5,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,188.24,5312.37,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,249.05,4015.3,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny (close),306.39,3263.83,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny (far),587.67,1701.63,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),564.37,1771.9,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11346.45,88.13,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1795.12,557.07,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Grid small TEX,962.34,1039.13,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1321.47,756.73,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1653.62,604.73,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1607.72,622,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,2593.19,385.62,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,3710.58,269.5,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,3402.81,293.88,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.88,1393,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1123.75,889.88,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1162.11,860.5,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,82.71,12090.5,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,129.06,7748.12,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,129.68,7711.12,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1014.2,986,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,5419.07,184.53,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,606.35,1649.2,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1951.98,512.3,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1164.82,858.5,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Vertex color direct,6396.59,156.33,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,12028.87,83.13,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Point cloud dots,2087.68,479,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire cube fast,78125.0,12.8,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire cube AA,28818.44,34.7,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire cube thick,5146.68,194.3,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,7648.18,130.75,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,2709.11,369.12,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,360.1,2777,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,747.17,1338.38,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,321.41,3111.25,
teensy41,select_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,32.79,30497.75,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha GOURAUD,46.7,21413,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha FLAT,54.51,18345.4,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha ORTHO,50.36,19857.7,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha (close),55.51,18014.07,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha (clipped),66.48,15041.67,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha (far),64.22,15570.57,
teensy41,select_empty,200 x 200 (medium / balanced),Buddha (farclip),61.93,16146.47,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,75.52,13241.97,
