board,variant,kind,subject,sketch_bytes,global_bytes,flash_code,flash_data,flash_headers,ram1_variables,ram1_code,ram1_padding,ram1_free,ram2_variables,ram2_free
core2,all_empty,benchmark,benchmark,1575073,115884,,,,,,,,,
core2,default,benchmark,benchmark,1598509,115884,,,,,,,,,
core2,raster_empty,benchmark,benchmark,1583969,115884,,,,,,,,,
core2,select_empty,benchmark,benchmark,1593077,115884,,,,,,,,,
core2,shading_empty,benchmark,benchmark,1590009,115884,,,,,,,,,
core2,uber_empty,benchmark,benchmark,1598505,115884,,,,,,,,,
core2,uber_noinline,benchmark,benchmark,1598505,115884,,,,,,,,,
core2,all_empty,example,borg_cube,442243,33236,,,,,,,,,
core2,default,example,borg_cube,446867,33236,,,,,,,,,
core2,raster_empty,example,borg_cube,444607,33236,,,,,,,,,
core2,select_empty,example,borg_cube,446823,33236,,,,,,,,,
core2,shading_empty,example,borg_cube,444499,33236,,,,,,,,,
core2,uber_empty,example,borg_cube,446867,33236,,,,,,,,,
core2,uber_noinline,example,borg_cube,446867,33236,,,,,,,,,
core2,all_empty,example,pointlight_textured_meshes,1074007,25080,,,,,,,,,
core2,default,example,pointlight_textured_meshes,1115055,25080,,,,,,,,,
core2,raster_empty,example,pointlight_textured_meshes,1103059,25080,,,,,,,,,
core2,select_empty,example,pointlight_textured_meshes,1113599,25080,,,,,,,,,
core2,shading_empty,example,pointlight_textured_meshes,1085731,25080,,,,,,,,,
core2,uber_empty,example,pointlight_textured_meshes,1115055,25080,,,,,,,,,
core2,uber_noinline,example,pointlight_textured_meshes,1115055,25080,,,,,,,,,
core2,all_empty,example,spotlight_checkerboard,449295,25032,,,,,,,,,
core2,default,example,spotlight_checkerboard,482267,25032,,,,,,,,,
core2,raster_empty,example,spotlight_checkerboard,472963,25032,,,,,,,,,
core2,select_empty,example,spotlight_checkerboard,481707,25032,,,,,,,,,
core2,shading_empty,example,spotlight_checkerboard,458647,25032,,,,,,,,,
core2,uber_empty,example,spotlight_checkerboard,482263,25032,,,,,,,,,
core2,uber_noinline,example,spotlight_checkerboard,482263,25032,,,,,,,,,
cores3,all_empty,benchmark,benchmark,1573943,146320,,,,,,,,,
cores3,default,benchmark,benchmark,1596795,146320,,,,,,,,,
cores3,raster_empty,benchmark,benchmark,1582371,146320,,,,,,,,,
cores3,select_empty,benchmark,benchmark,1591359,146320,,,,,,,,,
cores3,shading_empty,benchmark,benchmark,1588503,146320,,,,,,,,,
cores3,uber_empty,benchmark,benchmark,1596783,146320,,,,,,,,,
cores3,uber_noinline,benchmark,benchmark,1596783,146320,,,,,,,,,
cores3,all_empty,example,borg_cube,429875,32716,,,,,,,,,
cores3,default,example,borg_cube,434755,32716,,,,,,,,,
cores3,raster_empty,example,borg_cube,432235,32716,,,,,,,,,
cores3,select_empty,example,borg_cube,434727,32716,,,,,,,,,
cores3,shading_empty,example,borg_cube,432347,32716,,,,,,,,,
cores3,uber_empty,example,borg_cube,434755,32716,,,,,,,,,
cores3,uber_noinline,example,borg_cube,434755,32716,,,,,,,,,
cores3,all_empty,example,pointlight_textured_meshes,1060319,24668,,,,,,,,,
cores3,default,example,pointlight_textured_meshes,1095279,24668,,,,,,,,,
cores3,raster_empty,example,pointlight_textured_meshes,1083559,24668,,,,,,,,,
cores3,select_empty,example,pointlight_textured_meshes,1094203,24668,,,,,,,,,
cores3,shading_empty,example,pointlight_textured_meshes,1071995,24668,,,,,,,,,
cores3,uber_empty,example,pointlight_textured_meshes,1095279,24668,,,,,,,,,
cores3,uber_noinline,example,pointlight_textured_meshes,1095279,24668,,,,,,,,,
cores3,all_empty,example,spotlight_checkerboard,436043,24620,,,,,,,,,
cores3,default,example,spotlight_checkerboard,467979,24620,,,,,,,,,
cores3,raster_empty,example,spotlight_checkerboard,458823,24620,,,,,,,,,
cores3,select_empty,example,spotlight_checkerboard,467511,24620,,,,,,,,,
cores3,shading_empty,example,spotlight_checkerboard,445083,24620,,,,,,,,,
cores3,uber_empty,example,spotlight_checkerboard,467979,24620,,,,,,,,,
cores3,uber_noinline,example,spotlight_checkerboard,467979,24620,,,,,,,,,
pico2,all_empty,benchmark,benchmark,1460984,235440,,,,,,,,,
pico2,default,benchmark,benchmark,1465928,235440,,,,,,,,,
pico2,raster_empty,benchmark,benchmark,1463240,235440,,,,,,,,,
pico2,select_empty,benchmark,benchmark,1461816,235440,,,,,,,,,
pico2,shading_empty,benchmark,benchmark,1465976,235440,,,,,,,,,
pico2,uber_empty,benchmark,benchmark,1477928,235440,,,,,,,,,
pico2,uber_noinline,benchmark,benchmark,1465912,235440,,,,,,,,,
pico2,all_empty,example,borg_cube,170732,442512,,,,,,,,,
pico2,default,example,borg_cube,173220,442512,,,,,,,,,
pico2,raster_empty,example,borg_cube,170852,442512,,,,,,,,,
pico2,select_empty,example,borg_cube,173220,442512,,,,,,,,,
pico2,shading_empty,example,borg_cube,173172,442512,,,,,,,,,
pico2,uber_empty,example,borg_cube,173204,442512,,,,,,,,,
pico2,uber_noinline,example,borg_cube,173204,442512,,,,,,,,,
pico2,all_empty,example,pointlight_textured_meshes,816148,434360,,,,,,,,,
pico2,default,example,pointlight_textured_meshes,838356,434360,,,,,,,,,
pico2,raster_empty,example,pointlight_textured_meshes,836380,434360,,,,,,,,,
pico2,select_empty,example,pointlight_textured_meshes,838748,434360,,,,,,,,,
pico2,shading_empty,example,pointlight_textured_meshes,814556,434360,,,,,,,,,
pico2,uber_empty,example,pointlight_textured_meshes,849924,434360,,,,,,,,,
pico2,uber_noinline,example,pointlight_textured_meshes,838348,434360,,,,,,,,,
pico2,all_empty,example,spotlight_checkerboard,173332,434312,,,,,,,,,
pico2,default,example,spotlight_checkerboard,198204,434312,,,,,,,,,
pico2,raster_empty,example,spotlight_checkerboard,191444,434312,,,,,,,,,
pico2,select_empty,example,spotlight_checkerboard,200988,434312,,,,,,,,,
pico2,shading_empty,example,spotlight_checkerboard,179860,434312,,,,,,,,,
pico2,uber_empty,example,spotlight_checkerboard,203316,434312,,,,,,,,,
pico2,uber_noinline,example,spotlight_checkerboard,198196,434312,,,,,,,,,
teensy41,all_empty,benchmark,benchmark,,,261344,1149092,8824,236096,247712,14432,26048,237696,286592
teensy41,default,benchmark,benchmark,,,276128,1149092,8376,236096,262496,32416,-6720,237696,286592
teensy41,raster_empty,benchmark,benchmark,,,261856,1149092,8312,236096,248224,13920,26048,237696,286592
teensy41,select_empty,benchmark,benchmark,,,270880,1149092,8504,236096,257248,4896,26048,237696,286592
teensy41,shading_empty,benchmark,benchmark,,,275424,1149092,9080,236096,261792,352,26048,237696,286592
teensy41,uber_empty,benchmark,benchmark,,,293856,1149092,9080,236096,280224,14688,-6720,237696,286592
teensy41,uber_noinline,benchmark,benchmark,,,276192,1149092,8312,236096,262560,32352,-6720,237696,286592
teensy41,all_empty,example,pointlight_textured_meshes,,,159172,661148,9116,15072,102872,28200,378144,489440,34848
teensy41,default,example,pointlight_textured_meshes,,,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,raster_empty,example,pointlight_textured_meshes,,,199300,661148,8924,15072,143000,20840,345376,489440,34848
teensy41,select_empty,example,pointlight_textured_meshes,,,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,shading_empty,example,pointlight_textured_meshes,,,171332,661148,8220,15072,115032,16040,378144,489440,34848
teensy41,uber_empty,example,pointlight_textured_meshes,,,227908,661148,8988,15072,171608,25000,312608,489440,34848
teensy41,uber_noinline,example,pointlight_textured_meshes,,,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,all_empty,example,spotlight_checkerboard,,,150340,42612,8772,15040,94040,4264,410944,489440,34848
teensy41,default,example,spotlight_checkerboard,,,193284,42612,8836,15040,136984,26856,345408,489440,34848
teensy41,raster_empty,example,spotlight_checkerboard,,,182468,42612,8388,15040,126168,4904,378176,489440,34848
teensy41,select_empty,example,spotlight_checkerboard,,,193284,42612,8836,15040,136984,26856,345408,489440,34848
teensy41,shading_empty,example,spotlight_checkerboard,,,159876,42612,8452,15040,103576,27496,378176,489440,34848
teensy41,uber_empty,example,spotlight_checkerboard,,,201220,42612,9092,15040,144920,18920,345408,489440,34848
