"board","variant","kind","example","label","flags","exit_code"
"core2","default","example","pointlight_textured_meshes","inline_default_example_pointlight_textured_meshes_core2","","System.Object[]"
"core2","default","example","spotlight_checkerboard","inline_default_example_spotlight_checkerboard_core2","","System.Object[]"
"core2","default","example","borg_cube","inline_default_example_borg_cube_core2","","System.Object[]"
"core2","uber_empty","example","pointlight_textured_meshes","inline_uber_empty_example_pointlight_textured_meshes_core2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"core2","uber_empty","example","spotlight_checkerboard","inline_uber_empty_example_spotlight_checkerboard_core2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"core2","uber_empty","example","borg_cube","inline_uber_empty_example_borg_cube_core2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"core2","uber_noinline","example","pointlight_textured_meshes","inline_uber_noinline_example_pointlight_textured_meshes_core2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"core2","uber_noinline","example","spotlight_checkerboard","inline_uber_noinline_example_spotlight_checkerboard_core2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"core2","uber_noinline","example","borg_cube","inline_uber_noinline_example_borg_cube_core2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"core2","select_empty","example","pointlight_textured_meshes","inline_select_empty_example_pointlight_textured_meshes_core2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"core2","select_empty","example","spotlight_checkerboard","inline_select_empty_example_spotlight_checkerboard_core2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"core2","select_empty","example","borg_cube","inline_select_empty_example_borg_cube_core2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"core2","raster_empty","example","pointlight_textured_meshes","inline_raster_empty_example_pointlight_textured_meshes_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"core2","raster_empty","example","spotlight_checkerboard","inline_raster_empty_example_spotlight_checkerboard_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"core2","raster_empty","example","borg_cube","inline_raster_empty_example_borg_cube_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"core2","shading_empty","example","pointlight_textured_meshes","inline_shading_empty_example_pointlight_textured_meshes_core2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","shading_empty","example","spotlight_checkerboard","inline_shading_empty_example_spotlight_checkerboard_core2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","shading_empty","example","borg_cube","inline_shading_empty_example_borg_cube_core2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","all_empty","example","pointlight_textured_meshes","inline_all_empty_example_pointlight_textured_meshes_core2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","all_empty","example","spotlight_checkerboard","inline_all_empty_example_spotlight_checkerboard_core2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","all_empty","example","borg_cube","inline_all_empty_example_borg_cube_core2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","default","example","pointlight_textured_meshes","inline_default_example_pointlight_textured_meshes_cores3","","System.Object[]"
"cores3","default","example","spotlight_checkerboard","inline_default_example_spotlight_checkerboard_cores3","","System.Object[]"
"cores3","default","example","borg_cube","inline_default_example_borg_cube_cores3","","System.Object[]"
"cores3","uber_empty","example","pointlight_textured_meshes","inline_uber_empty_example_pointlight_textured_meshes_cores3","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"cores3","uber_empty","example","spotlight_checkerboard","inline_uber_empty_example_spotlight_checkerboard_cores3","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"cores3","uber_empty","example","borg_cube","inline_uber_empty_example_borg_cube_cores3","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"cores3","uber_noinline","example","pointlight_textured_meshes","inline_uber_noinline_example_pointlight_textured_meshes_cores3","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"cores3","uber_noinline","example","spotlight_checkerboard","inline_uber_noinline_example_spotlight_checkerboard_cores3","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"cores3","uber_noinline","example","borg_cube","inline_uber_noinline_example_borg_cube_cores3","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"cores3","select_empty","example","pointlight_textured_meshes","inline_select_empty_example_pointlight_textured_meshes_cores3","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"cores3","select_empty","example","spotlight_checkerboard","inline_select_empty_example_spotlight_checkerboard_cores3","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"cores3","select_empty","example","borg_cube","inline_select_empty_example_borg_cube_cores3","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"cores3","raster_empty","example","pointlight_textured_meshes","inline_raster_empty_example_pointlight_textured_meshes_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"cores3","raster_empty","example","spotlight_checkerboard","inline_raster_empty_example_spotlight_checkerboard_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"cores3","raster_empty","example","borg_cube","inline_raster_empty_example_borg_cube_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"cores3","shading_empty","example","pointlight_textured_meshes","inline_shading_empty_example_pointlight_textured_meshes_cores3","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","shading_empty","example","spotlight_checkerboard","inline_shading_empty_example_spotlight_checkerboard_cores3","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","shading_empty","example","borg_cube","inline_shading_empty_example_borg_cube_cores3","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","all_empty","example","pointlight_textured_meshes","inline_all_empty_example_pointlight_textured_meshes_cores3","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","all_empty","example","spotlight_checkerboard","inline_all_empty_example_spotlight_checkerboard_cores3","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","all_empty","example","borg_cube","inline_all_empty_example_borg_cube_cores3","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","default","example","pointlight_textured_meshes","inline_default_example_pointlight_textured_meshes_pico2","","System.Object[]"
"pico2","default","example","spotlight_checkerboard","inline_default_example_spotlight_checkerboard_pico2","","System.Object[]"
"pico2","default","example","borg_cube","inline_default_example_borg_cube_pico2","","System.Object[]"
"pico2","uber_empty","example","pointlight_textured_meshes","inline_uber_empty_example_pointlight_textured_meshes_pico2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"pico2","uber_empty","example","spotlight_checkerboard","inline_uber_empty_example_spotlight_checkerboard_pico2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"pico2","uber_empty","example","borg_cube","inline_uber_empty_example_borg_cube_pico2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"pico2","uber_noinline","example","pointlight_textured_meshes","inline_uber_noinline_example_pointlight_textured_meshes_pico2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"pico2","uber_noinline","example","spotlight_checkerboard","inline_uber_noinline_example_spotlight_checkerboard_pico2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"pico2","uber_noinline","example","borg_cube","inline_uber_noinline_example_borg_cube_pico2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"pico2","select_empty","example","pointlight_textured_meshes","inline_select_empty_example_pointlight_textured_meshes_pico2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"pico2","select_empty","example","spotlight_checkerboard","inline_select_empty_example_spotlight_checkerboard_pico2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"pico2","select_empty","example","borg_cube","inline_select_empty_example_borg_cube_pico2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"pico2","raster_empty","example","pointlight_textured_meshes","inline_raster_empty_example_pointlight_textured_meshes_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"pico2","raster_empty","example","spotlight_checkerboard","inline_raster_empty_example_spotlight_checkerboard_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"pico2","raster_empty","example","borg_cube","inline_raster_empty_example_borg_cube_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"pico2","shading_empty","example","pointlight_textured_meshes","inline_shading_empty_example_pointlight_textured_meshes_pico2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","shading_empty","example","spotlight_checkerboard","inline_shading_empty_example_spotlight_checkerboard_pico2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","shading_empty","example","borg_cube","inline_shading_empty_example_borg_cube_pico2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","all_empty","example","pointlight_textured_meshes","inline_all_empty_example_pointlight_textured_meshes_pico2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","all_empty","example","spotlight_checkerboard","inline_all_empty_example_spotlight_checkerboard_pico2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","all_empty","example","borg_cube","inline_all_empty_example_borg_cube_pico2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
