board,variant,example,flash_code,flash_data,flash_headers,ram1_variables,ram1_code,ram1_padding,ram1_free,ram2_variables,ram2_free
teensy41,all_empty,pointlight_textured_meshes,159172,661148,9116,15072,102872,28200,378144,489440,34848
teensy41,default,pointlight_textured_meshes,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,raster_empty,pointlight_textured_meshes,199300,661148,8924,15072,143000,20840,345376,489440,34848
teensy41,select_empty,pointlight_textured_meshes,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,shading_empty,pointlight_textured_meshes,171332,661148,8220,15072,115032,16040,378144,489440,34848
teensy41,uber_empty,pointlight_textured_meshes,227908,661148,8988,15072,171608,25000,312608,489440,34848
teensy41,uber_noinline,pointlight_textured_meshes,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,all_empty,spotlight_checkerboard,150340,42612,8772,15040,94040,4264,410944,489440,34848
teensy41,default,spotlight_checkerboard,193284,42612,8836,15040,136984,26856,345408,489440,34848
teensy41,raster_empty,spotlight_checkerboard,182468,42612,8388,15040,126168,4904,378176,489440,34848
teensy41,select_empty,spotlight_checkerboard,193284,42612,8836,15040,136984,26856,345408,489440,34848
teensy41,shading_empty,spotlight_checkerboard,159876,42612,8452,15040,103576,27496,378176,489440,34848
teensy41,uber_empty,spotlight_checkerboard,201220,42612,9092,15040,144920,18920,345408,489440,34848
teensy41,uber_noinline,spotlight_checkerboard,193220,42612,8900,15040,136920,26920,345408,489440,34848
teensy41,all_empty,spotlights_room,154820,42612,8388,28576,98520,32552,364640,489440,34848
teensy41,default,spotlights_room,198532,42612,8708,28576,142232,21608,331872,489440,34848
teensy41,raster_empty,spotlights_room,187972,42612,9028,28576,131672,32168,331872,489440,34848
teensy41,select_empty,spotlights_room,198596,42612,8644,28576,142296,21544,331872,489440,34848
teensy41,shading_empty,spotlights_room,164356,42612,9092,28576,108056,23016,364640,489440,34848
teensy41,uber_empty,spotlights_room,206084,42612,8324,28576,149784,14056,331872,489440,34848
teensy41,uber_noinline,spotlights_room,198532,42612,8708,28576,142232,21608,331872,489440,34848
