source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,843,753F41F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,967,753F41F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,1,1,1.0,1,1,0,1500,813,753F41F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,850,278B8EF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,971,278B8EF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,1,352,1.0,1,1,0,1500,824,278B8EF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1049,5A41AF85
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1442,5A41AF85
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,2,1,1.0,1,1,0,1500,974,5A41AF85
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1058,A01DEFBE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1421,A01DEFBE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,2,352,1.0,1,1,0,1500,973,A01DEFBE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1461,B446EC4D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,2367,B446EC4D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1290,B446EC4D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1495,5D7D9524
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,2312,5D7D9524
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1295,5D7D9524
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2289,D70E07E3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,4214,D70E07E3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1914,D70E07E3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2325,4516786A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,4107,4516786A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1933,4516786A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3944,BC9B2BB3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,7904,BC9B2BB3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3173,BC9B2BB3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3963,240746AC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,7664,240746AC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3187,240746AC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,3628,240734BA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,7650,240734BA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,1,32,1,1.0,1,1,0,750,2841,240734BA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,3682,3E87BA05
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,7440,3E87BA05
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,1,32,352,1.0,1,1,0,750,2897,3E87BA05
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,926,19D8098E
