board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
Core2,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6859,6855,0.058,6920,-0.882,1,0,3A040AD6,3A040AD6,3A040AD6
Core2,edge_inside,32,8,80,1.0,1,1,0,93,1495,458,226.419,452,230.752,1,0,B17BA735,B17BA735,B17BA735
Core2,in_bounds_strided,1,1,352,1.0,1,1,0,1500,850,971,-12.461,824,3.155,1,0,278B8EF6,278B8EF6,278B8EF6
Core2,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1058,1421,-25.545,973,8.736,1,0,A01DEFBE,A01DEFBE,A01DEFBE
Core2,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1495,2312,-35.337,1295,15.444,1,0,5D7D9524,5D7D9524,5D7D9524
Core2,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2325,4107,-43.389,1933,20.279,1,0,4516786A,4516786A,4516786A
Core2,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3963,7664,-48.291,3187,24.349,1,0,240746AC,240746AC,240746AC
Core2,in_bounds_strided,1,32,352,1.0,1,1,0,750,3682,7440,-50.511,2897,27.097,1,0,3E87BA05,3E87BA05,3E87BA05
Core2,in_bounds_strided,2,1,352,1.0,1,1,0,1500,929,1112,-16.457,912,1.864,1,0,CECE32F2,CECE32F2,CECE32F2
Core2,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1234,1697,-27.283,1159,6.471,1,0,6B085FA7,6B085FA7,6B085FA7
Core2,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1846,2880,-35.903,1644,12.287,1,0,241E69E9,241E69E9,241E69E9
Core2,in_bounds_strided,2,8,352,1.0,1,1,0,1500,3019,5239,-42.374,2626,14.966,1,0,B245543F,B245543F,B245543F
Core2,in_bounds_strided,2,16,352,1.0,1,1,0,750,2691,4940,-45.526,2322,15.891,1,0,EF530499,EF530499,EF530499
Core2,in_bounds_strided,2,32,352,1.0,1,1,0,375,2570,4844,-46.945,2230,15.247,1,0,9A315F6D,9A315F6D,9A315F6D
Core2,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1026,1082,-5.176,1000,2.600,1,0,8A1DBC10,8A1DBC10,8A1DBC10
Core2,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1408,1589,-11.391,1333,5.626,1,0,8C570A87,8C570A87,8C570A87
Core2,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2196,2664,-17.568,2001,9.745,1,0,436A222E,436A222E,436A222E
Core2,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2494,3178,-21.523,2232,11.738,1,0,1F606F72,1F606F72,1F606F72
Core2,in_bounds_strided,3,16,352,1.0,1,1,0,500,2265,3005,-24.626,2038,11.138,1,0,84D8C48D,84D8C48D,84D8C48D
Core2,in_bounds_strided,3,32,352,1.0,1,1,0,250,2197,2957,-25.702,1999,9.905,1,0,65E3158D,65E3158D,65E3158D
Core2,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1116,1162,-3.959,1088,2.574,1,0,F8578740,F8578740,F8578740
Core2,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1587,1802,-11.931,1504,5.519,1,0,214B6382,214B6382,214B6382
Core2,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2550,3067,-16.857,2349,8.557,1,0,A1A267FF,A1A267FF,A1A267FF
Core2,in_bounds_strided,4,8,352,1.0,1,1,0,750,2233,2802,-20.307,2049,8.980,1,0,1D6ECA5,1D6ECA5,1D6ECA5
Core2,in_bounds_strided,4,16,352,1.0,1,1,0,375,2055,2691,-23.634,1886,8.961,1,0,ED472D83,ED472D83,ED472D83
Core2,in_bounds_strided,4,32,352,1.0,1,1,0,187,2007,2691,-25.418,1861,7.845,1,0,D73FF607,D73FF607,D73FF607
Core2,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1204,1100,9.455,1178,2.207,1,0,42712413,42712413,42712413
Core2,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1762,1582,11.378,1688,4.384,1,0,B6791912,B6791912,B6791912
Core2,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2326,2126,9.407,2185,6.453,1,0,4C3E1C91,4C3E1C91,4C3E1C91
Core2,in_bounds_strided,5,8,352,1.0,1,1,0,600,2071,1892,9.461,1928,7.417,1,0,1790B513,1790B513,1790B513
Core2,in_bounds_strided,5,16,352,1.0,1,1,0,300,1927,1799,7.115,1798,7.175,1,0,9190F065,9190F065,9190F065
Core2,in_bounds_strided,5,32,352,1.0,1,1,0,150,1902,1821,4.448,1803,5.491,1,0,6CBD7DB0,6CBD7DB0,6CBD7DB0
Core2,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1467,1214,20.840,1438,2.017,1,0,FE2F735A,FE2F735A,FE2F735A
Core2,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2287,1902,20.242,2212,3.391,1,0,2532073E,2532073E,2532073E
Core2,in_bounds_strided,8,4,352,1.0,1,1,0,750,1994,1664,19.832,1878,6.177,1,0,DE50AFDA,DE50AFDA,DE50AFDA
Core2,in_bounds_strided,8,8,352,1.0,1,1,0,375,1833,1539,19.103,1729,6.015,1,0,26EB7C81,26EB7C81,26EB7C81
Core2,in_bounds_strided,8,16,352,1.0,1,1,0,187,1738,1446,20.194,1668,4.197,1,0,424DD9,424DD9,424DD9
Core2,in_bounds_strided,8,32,352,1.0,1,1,0,93,1763,1480,19.122,1686,4.567,1,0,9F041E9B,9F041E9B,9F041E9B
Core2,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1554,1133,37.158,1525,1.902,1,0,325BD77A,325BD77A,325BD77A
Core2,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2190,1516,44.459,2123,3.156,1,0,DE86B55A,DE86B55A,DE86B55A
Core2,in_bounds_strided,9,4,352,1.0,1,1,0,666,1930,1303,48.120,1853,4.155,1,0,8086D34B,8086D34B,8086D34B
Core2,in_bounds_strided,9,8,352,1.0,1,1,0,333,1788,1188,50.505,1718,4.075,1,0,3D9773D8,3D9773D8,3D9773D8
Core2,in_bounds_strided,9,16,352,1.0,1,1,0,166,1700,1117,52.193,1637,3.849,1,0,C17008BD,C17008BD,C17008BD
Core2,in_bounds_strided,9,32,352,1.0,1,1,0,83,1738,1156,50.346,1670,4.072,1,0,7F41039B,7F41039B,7F41039B
Core2,in_bounds_strided,16,1,352,1.0,1,1,0,1500,2169,1286,68.663,1346,61.144,1,0,98F18E08,98F18E08,98F18E08
Core2,in_bounds_strided,16,2,352,1.0,1,1,0,750,1854,1024,81.055,1044,77.586,1,0,EBBA1AED,EBBA1AED,EBBA1AED
Core2,in_bounds_strided,16,4,352,1.0,1,1,0,375,1718,912,88.377,884,94.344,1,0,1600E939,1600E939,1600E939
Core2,in_bounds_strided,16,8,352,1.0,1,1,0,187,1602,859,86.496,835,91.856,1,0,8DAC9F7A,8DAC9F7A,8DAC9F7A
Core2,in_bounds_strided,16,16,352,1.0,1,1,0,93,1563,807,93.680,795,96.604,1,0,6593F05D,6593F05D,6593F05D
Core2,in_bounds_strided,16,32,352,1.0,1,1,0,46,1601,856,87.033,855,87.251,1,0,4BF90D94,4BF90D94,4BF90D94
Core2,in_bounds_strided,31,1,352,1.0,1,1,0,774,1799,723,148.824,1791,0.447,1,0,50D1742D,50D1742D,50D1742D
