source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,812,753F41F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,961,753F41F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,811,278B8EF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,961,278B8EF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1017,5A41AF85
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1437,5A41AF85
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1017,A01DEFBE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1410,A01DEFBE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1429,B446EC4D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,2360,B446EC4D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1430,5D7D9524
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,2297,5D7D9524
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2258,D70E07E3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,4207,D70E07E3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2281,4516786A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,4105,4516786A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3913,BC9B2BB3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,7902,BC9B2BB3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3915,240746AC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,7660,240746AC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,3613,240734BA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,7646,240734BA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,3669,3E87BA05
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,7423,3E87BA05
