board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,old_checksum,memcpy_checksum
Core2,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6854,6854,0.000,3A040AD6,3A040AD6
Core2,edge_inside,32,8,80,1.0,1,1,0,93,1493,458,225.983,B17BA735,B17BA735
Core2,in_bounds_strided,1,1,352,1.0,1,1,0,1500,811,961,-15.609,278B8EF6,278B8EF6
Core2,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1017,1410,-27.872,A01DEFBE,A01DEFBE
Core2,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1430,2297,-37.745,5D7D9524,5D7D9524
Core2,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2281,4105,-44.434,4516786A,4516786A
Core2,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3915,7660,-48.890,240746AC,240746AC
Core2,in_bounds_strided,1,32,352,1.0,1,1,0,750,3669,7423,-50.573,3E87BA05,3E87BA05
Core2,in_bounds_strided,2,1,352,1.0,1,1,0,1500,899,1099,-18.198,CECE32F2,CECE32F2
Core2,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1192,1684,-29.216,6B085FA7,6B085FA7
Core2,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1780,2851,-37.566,241E69E9,241E69E9
Core2,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2986,5209,-42.676,B245543F,B245543F
Core2,in_bounds_strided,2,16,352,1.0,1,1,0,750,2669,4942,-45.994,EF530499,EF530499
Core2,in_bounds_strided,2,32,352,1.0,1,1,0,375,2566,4829,-46.863,9A315F6D,9A315F6D
Core2,in_bounds_strided,3,1,352,1.0,1,1,0,1500,986,1068,-7.678,8A1DBC10,8A1DBC10
Core2,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1367,1568,-12.819,8C570A87,8C570A87
Core2,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2133,2627,-18.805,436A222E,436A222E
Core2,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2465,3181,-22.509,1F606F72,1F606F72
Core2,in_bounds_strided,3,16,352,1.0,1,1,0,500,2253,3011,-25.174,84D8C48D,84D8C48D
Core2,in_bounds_strided,3,32,352,1.0,1,1,0,250,2195,2954,-25.694,65E3158D,65E3158D
Core2,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1074,1148,-6.446,F8578740,F8578740
Core2,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1546,1785,-13.389,214B6382,214B6382
Core2,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2483,3052,-18.644,A1A267FF,A1A267FF
Core2,in_bounds_strided,4,8,352,1.0,1,1,0,750,2207,2820,-21.738,1D6ECA5,1D6ECA5
Core2,in_bounds_strided,4,16,352,1.0,1,1,0,375,2044,2694,-24.128,ED472D83,ED472D83
Core2,in_bounds_strided,4,32,352,1.0,1,1,0,187,2006,2678,-25.093,D73FF607,D73FF607
Core2,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1161,1086,6.906,42712413,42712413
Core2,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1721,1567,9.828,B6791912,B6791912
Core2,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2268,2090,8.517,4C3E1C91,4C3E1C91
Core2,in_bounds_strided,5,8,352,1.0,1,1,0,600,2052,1908,7.547,1790B513,1790B513
Core2,in_bounds_strided,5,16,352,1.0,1,1,0,300,1919,1810,6.022,9190F065,9190F065
Core2,in_bounds_strided,5,32,352,1.0,1,1,0,150,1902,1810,5.083,6CBD7DB0,6CBD7DB0
Core2,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1427,1199,19.016,FE2F735A,FE2F735A
Core2,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2246,1881,19.405,2532073E,2532073E
