candidate,example,scene,metric,base_frame_avg_us,candidate_frame_avg_us,frame_delta_us,frame_delta_pct_negative_is_faster,base_fps,candidate_fps,fps_delta_pct_positive_is_faster,base_sketch_bytes,candidate_sketch_bytes,sketch_delta_bytes,status,fqbn
fastinv0,borg_cube,unknown,fps_positive_is_faster,,,,,106.772727,103.323864,-3.230097,173220,173236,16,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinv0,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,16956.654321,-361.619595,-2.088081,30.111111,30.031333,,345308,345244,-64,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinv0,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,22766.082071,-44.839063,-0.196568,30.004048,30.078571,,345308,345244,-64,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinv0,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,41014.983424,3428.152763,9.120622,26.461622,24.389459,,345308,345244,-64,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinv0,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8771.978043,-6.674830,-0.076035,30.144667,30.211556,,345308,345244,-64,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinv0,scream,unknown,fps_positive_is_faster,,,,,31.497175,29.372881,-6.744395,205044,204748,-296,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,borg_cube,unknown,fps_positive_is_faster,,,,,106.772727,106.926136,0.143678,173220,173188,-32,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17352.251265,33.977349,0.196194,30.111111,30.102222,,345308,345260,-48,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,22744.860886,-66.060248,-0.289599,30.004048,30.005952,,345308,345260,-48,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,37537.369469,-49.461192,-0.131592,26.461622,26.482162,,345308,345260,-48,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8787.126909,8.474036,0.096530,30.144667,30.146444,,345308,345260,-48,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastinvsqrt0,scream,unknown,fps_positive_is_faster,,,,,31.497175,31.468927,-0.089684,205044,205004,-40,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastsqrt0,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17317.188720,-1.085196,-0.006266,30.111111,30.102222,,345308,345308,0,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastsqrt0,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,22809.571928,-1.349206,-0.005915,30.004048,30.005238,,345308,345308,0,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastsqrt0,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,37583.548798,-3.281863,-0.008731,26.461622,26.462973,,345308,345308,0,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fastsqrt0,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8778.915138,0.262265,0.002988,30.144667,30.126444,,345308,345308,0,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,borg_cube,unknown,fps_positive_is_faster,,,,,106.772727,106.136364,-0.595998,173220,174196,976,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17548.340190,230.066274,1.328460,30.111111,29.968444,,345308,346540,1232,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,23553.087393,742.166259,3.253557,30.004048,30.036905,,345308,346540,1232,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,37482.831100,-103.999561,-0.276691,26.461622,26.516757,,345308,346540,1232,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,9098.248584,319.595711,3.640601,30.144667,30.156222,,345308,346540,1232,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
fma1,scream,unknown,fps_positive_is_faster,,,,,31.497175,31.480226,-0.053811,205044,205180,136,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
freq200,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,14592.583056,-2725.690860,-15.738814,30.111111,19.849111,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=200"
freq200,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,18692.329181,-4118.591953,-18.055351,30.004048,19.771190,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=200"
freq200,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,29608.332548,-7978.498113,-21.226845,26.461622,19.533889,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=200"
freq200,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8387.742857,-390.910016,-4.452961,30.144667,19.983556,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=200"
freq300,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,10642.744186,-6675.529730,-38.546161,30.111111,19.936222,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=300"
freq300,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,13392.682800,-9418.238334,-41.288286,30.004048,19.658333,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=300"
freq300,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,20605.719806,-16981.110855,-45.178353,26.461622,19.722500,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=300"
freq300,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,6523.517276,-2255.135597,-25.688857,30.144667,20.024444,,345308,345596,288,SUCCESS,"rp2040:rp2040:rpipico2:opt=Fast,freq=300"
opt_o1,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,21585.744340,4267.470424,24.641430,30.111111,30.086667,,345308,333444,-11864,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize
opt_o1,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,25070.295160,2259.374026,9.904791,30.004048,30.050714,,345308,333444,-11864,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize
opt_o1,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,46661.638101,9074.807440,24.143582,26.461622,21.454595,,345308,333444,-11864,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize
opt_o1,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,9428.575055,649.922182,7.403439,30.144667,30.100667,,345308,333444,-11864,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize
opt_o2,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17165.196537,-153.077379,-0.883907,30.111111,30.136222,,345308,331188,-14120,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize2
opt_o2,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,23077.914397,266.993263,1.170462,30.004048,30.017143,,345308,331188,-14120,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize2
opt_o2,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,38069.479735,482.649074,1.284091,26.461622,26.158378,,345308,331188,-14120,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize2
opt_o2,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8919.935465,141.282592,1.609388,30.144667,30.167556,,345308,331188,-14120,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize2
opt_o3,borg_cube,unknown,fps_positive_is_faster,,,,,106.772727,103.028409,-3.506811,173220,176460,3240,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_o3,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,19207.557298,1889.283382,10.909190,30.111111,30.076000,,345308,349036,3728,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_o3,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,23759.491919,948.570785,4.158406,30.004048,30.091429,,345308,349036,3728,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_o3,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,40672.427018,3085.596357,8.209249,26.461622,24.578919,,345308,349036,3728,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_o3,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,9178.922830,400.269957,4.559583,30.144667,30.040667,,345308,349036,3728,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_o3,scream,unknown,fps_positive_is_faster,,,,,31.497175,29.700565,-5.704035,205044,207212,2168,SUCCESS,rp2040:rp2040:rpipico2:opt=Optimize3
opt_os,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,20680.692951,3362.419035,19.415440,30.111111,29.976667,,345308,314228,-31080,SUCCESS,rp2040:rp2040:rpipico2:opt=Small
opt_os,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,25103.791953,2292.870819,10.051636,30.004048,30.049048,,345308,314228,-31080,SUCCESS,rp2040:rp2040:rpipico2:opt=Small
opt_os,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,43266.255492,5679.424831,15.110146,26.461622,23.118649,,345308,314228,-31080,SUCCESS,rp2040:rp2040:rpipico2:opt=Small
opt_os,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,9507.160088,728.507215,8.298622,30.144667,29.943556,,345308,314228,-31080,SUCCESS,rp2040:rp2040:rpipico2:opt=Small
ptr0,borg_cube,unknown,fps_positive_is_faster,,,,,106.772727,105.886364,-0.830140,173220,173212,-8,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
ptr0,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17493.543890,175.269974,1.012052,30.111111,30.099111,,345308,345332,24,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
ptr0,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,22797.514841,-13.406293,-0.058771,30.004048,30.001905,,345308,345332,24,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
ptr0,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,37586.967535,0.136874,0.000364,26.461622,26.462432,,345308,345332,24,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
ptr0,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8784.631514,5.978641,0.068104,30.144667,30.129556,,345308,345332,24,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
ptr0,scream,unknown,fps_positive_is_faster,,,,,31.497175,31.497175,0.000000,205044,205044,0,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
zdiv_empty,bunny_fig,flat,frame_us_negative_is_faster,17318.273916,17947.800219,629.526303,3.635041,30.111111,29.972444,,345308,345884,576,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
zdiv_empty,bunny_fig,gouraud,frame_us_negative_is_faster,22810.921134,23477.503106,666.581972,2.922205,30.004048,30.042857,,345308,345884,576,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
zdiv_empty,bunny_fig,gouraud_texture,frame_us_negative_is_faster,37586.830661,38630.818705,1043.988044,2.777537,26.461622,25.861622,,345308,345884,576,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
zdiv_empty,bunny_fig,wireframe,frame_us_negative_is_faster,8778.652873,8823.602395,44.949522,0.512032,30.144667,30.176889,,345308,345884,576,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast
