candidate,example,scene,status,samples,frame_avg_us_weighted,fps_avg,sketch_bytes,dynamic_bytes,fqbn,metadata_file
base_fast,borg_cube,unknown,SUCCESS,176,,106.772727,173220,442512,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_borg_cube.json
base_fast,bunny_fig,flat,SUCCESS,45,17318.273916,30.111111,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_bunny_fig.json
base_fast,bunny_fig,gouraud,SUCCESS,42,22810.921134,30.004048,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_bunny_fig.json
base_fast,bunny_fig,gouraud_texture,SUCCESS,37,37586.830661,26.461622,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_bunny_fig.json
base_fast,bunny_fig,wireframe,SUCCESS,45,8778.652873,30.144667,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_bunny_fig.json
base_fast,scream,unknown,SUCCESS,177,,31.497175,205044,293628,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_base_fast_scream.json
fastinv0,borg_cube,unknown,SUCCESS,176,,103.323864,173236,442512,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_borg_cube.json
fastinv0,bunny_fig,flat,SUCCESS,45,16956.654321,30.031333,345244,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_bunny_fig.json
fastinv0,bunny_fig,gouraud,SUCCESS,42,22766.082071,30.078571,345244,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_bunny_fig.json
fastinv0,bunny_fig,gouraud_texture,SUCCESS,37,41014.983424,24.389459,345244,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_bunny_fig.json
fastinv0,bunny_fig,wireframe,SUCCESS,45,8771.978043,30.211556,345244,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_bunny_fig.json
fastinv0,scream,unknown,SUCCESS,177,,29.372881,204748,293628,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinv0_scream.json
fastinvsqrt0,borg_cube,unknown,SUCCESS,176,,106.926136,173188,442512,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_borg_cube.json
fastinvsqrt0,bunny_fig,flat,SUCCESS,45,17352.251265,30.102222,345260,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_bunny_fig.json
fastinvsqrt0,bunny_fig,gouraud,SUCCESS,42,22744.860886,30.005952,345260,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_bunny_fig.json
fastinvsqrt0,bunny_fig,gouraud_texture,SUCCESS,37,37537.369469,26.482162,345260,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_bunny_fig.json
fastinvsqrt0,bunny_fig,wireframe,SUCCESS,45,8787.126909,30.146444,345260,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_bunny_fig.json
fastinvsqrt0,scream,unknown,SUCCESS,177,,31.468927,205004,293628,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastinvsqrt0_scream.json
