source,line,path,kind,per_pixel_ops,per_span_setup,uses_texture,uses_zbuffer,uses_color_interp,uses_bilinear,writes_rgb565,benchmark_kernel,relevance
src/Shaders.h,88,uber_shader common setup,framebuffer pointer setup,"none","image stride, base framebuffer pointer",no,optional,no,no,yes,B/C/D/E/F/G,"Maps row base and output pointer behavior."
src/Shaders.h,98,uber_shader z setup,z-buffer setup,"none","zbuffer base pointer, zstride, wa/wb, z gradient",no,yes,no,no,no,A/C/D/E/F/G,"Sets depth interpolation values used by all z-buffer shader spans."
src/Shaders.h,149,uber_shader color setup,Gouraud/flat setup,"none","flat color, vertex colors, shifted area, RGBf factors",optional,optional,yes,no,yes,D/G,"Maps Gouraud and texture modulation setup."
src/Shaders.h,184,uber_shader texture setup,texture setup,"none","texture pointer, dimensions, stride, texture coordinate gradients",yes,optional,optional,optional,yes,E/F/G,"Maps nearest/bilinear texture span setup."
src/Shaders.h,270,uber_shader incremental pixel pointer,framebuffer/z pointer increments,"post-increment framebuffer and z pointers","pix/zpix from row base plus bx",optional,optional,optional,optional,yes,B/C/D/E/F/G,"RP2350 currently enables this path through TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS."
src/Shaders.h,281,uber_shader z loop,z-test/write,"convert interpolated z, compare W < current_z, update W or skip","current span z value",no,yes,no,no,no,A/C/D/E/F/G,"Depth branch is a core per-pixel cost."
src/Shaders.h,319,uber_shader texture coordinate,texture coordinate interpolation,"icw optional reciprocal, tx/ty, floor or int","tx/ty/cw_p start and increments",yes,optional,no,optional,no,E/F/G,"Models nearest/bilinear coordinate work."
src/Shaders.h,331,uber_shader bilinear sample,bilinear texture sampling,"floor, fractional weights, clamp/wrap, 4 texel loads, interpolateColorsBilinear","texture stride and dimensions",yes,optional,optional,yes,yes,F/G,"Most expensive RGB565 texture path."
src/Shaders.h,340,uber_shader nearest sample,nearest texture sampling,"int coordinate, clamp/wrap, one texel load","texture stride and dimensions",yes,optional,optional,no,yes,E/G,"Fast textured path."
src/Shaders.h,348,uber_shader texture Gouraud modulation,texture x Gouraud/light,"compute per-pixel RGB factors, RGB565::mult256","area/color deltas",yes,optional,yes,optional,yes,G,"Models texture multiplied by per-pixel lighting/color."
src/Shaders.h,355,uber_shader texture flat modulation,texture x flat color,"RGB565::mult256 constant factors","flat RGB factors",yes,optional,no,optional,yes,G,"Models texture multiplied by material/flat color."
src/Shaders.h,363,uber_shader untextured Gouraud,Gouraud RGB565 interpolation,"interpolateColorsTriangle","area/color setup",no,optional,yes,no,yes,D,"Untextured Gouraud path."
src/Shaders.h,369,uber_shader store,pixel write,"write final_color through pix or buf[bx]","framebuffer row pointer",optional,optional,optional,optional,yes,B/C/D/E/F/G,"Final store path."
src/Shaders.h,384,uber_shader per-pixel increments,loop increments,"C2/C3, bx, pix, z, tx, ty, cw_p increments","dx/dz/dtx/dty",optional,optional,optional,optional,yes,A/C/D/E/F/G,"Shared loop increment costs."
src/Renderer3D.inl,3653,_drawPixel / _drawPixels,point/pixel drawing,"project point, optional drawPixelZbuf","none",no,optional,no,no,yes,"not primary","Context for dots/point paths; not targeted by this span benchmark."
src/Renderer3D.inl,3852,_drawCircleZbuf,dot/circle z path,"circle fill/outline z tests","radius and center setup",no,yes,no,no,yes,"not primary","Different workload from triangle spans; avoid repeating previous wire/dots layout work."
