board,round,variant,status,score_count,score_mean,score_1,score_2,score_3
teensy41,1,raster_empty,SUCCESS,3,97.42,119.79,91.19,81.28
teensy41,1,raster_noinline,SUCCESS,3,97.42666666666666,119.8,91.2,81.28
teensy41,1,raster_noinline_noclone,SUCCESS,3,97.89,120.42,91.61,81.64
core2,1,default,SUCCESS,2,28.439999999999998,32.79,24.09,
core2,1,raster_empty,SUCCESS,2,28.915,33.34,24.49,
core2,1,raster_noinline,SUCCESS,2,28.915,33.34,24.49,
core2,1,raster_noinline_noclone,SUCCESS,2,28.915,33.34,24.49,
cores3,1,default,SUCCESS,3,34.46333333333334,43.38,31.78,28.23
cores3,1,raster_empty,SUCCESS,3,34.903333333333336,43.8,32.25,28.66
cores3,1,raster_noinline,SUCCESS,3,34.903333333333336,43.8,32.25,28.66
cores3,1,raster_noinline_noclone,SUCCESS,3,34.903333333333336,43.8,32.25,28.66
pico2,1,default,SUCCESS,3,18.76,22.72,17.76,15.8
pico2,1,raster_empty,SUCCESS,3,19.086666666666666,23.06,18.1,16.1
pico2,1,raster_noinline,SUCCESS,3,19.086666666666666,23.06,18.1,16.1
pico2,1,raster_noinline_noclone,SUCCESS,3,19.086666666666666,23.06,18.1,16.1
