board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
core2,default,100 x 100 (small / vertex-heavy),Buddha (clipped),1,18.8,18.8,18.8,18.8,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha (close),1,16.01,16.01,16.01,16.01,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha (far),1,16.66,16.66,16.66,16.66,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha (farclip),1,15.87,15.87,15.87,15.87,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha FLAT,1,15.29,15.29,15.29,15.29,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,14.27,14.27,14.27,14.27,0.0
core2,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,15.47,15.47,15.47,15.47,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny (close),1,79.73,79.73,79.73,79.73,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny (far),1,139.23,139.23,139.23,139.23,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny (farclip),1,128.66,128.66,128.66,128.66,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny FLAT,1,117.24,117.24,117.24,117.24,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,105.74,105.74,105.74,105.74,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,84.17,84.17,84.17,84.17,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,67.36,67.36,67.36,67.36,0.0
core2,default,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,78.0,78.0,78.0,78.0,0.0
core2,default,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,583.86,583.86,583.86,583.86,0.0
core2,default,100 x 100 (small / vertex-heavy),Cube direct TEX,1,110.32,110.32,110.32,110.32,0.0
core2,default,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,233.46,233.46,233.46,233.46,0.0
core2,default,100 x 100 (small / vertex-heavy),Grid small FLAT,1,393.55,393.55,393.55,393.55,0.0
core2,default,100 x 100 (small / vertex-heavy),Grid small TEX,1,197.5,197.5,197.5,197.5,0.0
core2,default,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1205.79,1205.79,1205.79,1205.79,0.0
core2,default,100 x 100 (small / vertex-heavy),Point cloud dots,1,383.14,383.14,383.14,383.14,0.0
core2,default,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2039.08,2039.08,2039.08,2039.08,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 (close),1,18.19,18.19,18.19,18.19,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 (far),1,30.14,30.14,30.14,30.14,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,28.97,28.97,28.97,28.97,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,28.16,28.16,28.16,28.16,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,25.15,25.15,25.15,25.15,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,18.61,18.61,18.61,18.61,0.0
core2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,20.97,20.97,20.97,20.97,0.0
core2,default,100 x 100 (small / vertex-heavy),Ribbon quads,1,300.31,300.31,300.31,300.31,0.0
core2,default,100 x 100 (small / vertex-heavy),Ribbon strip,1,300.89,300.89,300.89,300.89,0.0
core2,default,100 x 100 (small / vertex-heavy),Ribbon triangles,1,247.32,247.32,247.32,247.32,0.0
core2,default,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,358.15,358.15,358.15,358.15,0.0
