board,round,variant,renderer_size,subtest,fps,avg_us
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,56.56,17681.73
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,64.54,15493.4
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,61.35,16299.33
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),63.05,15860.57
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),71.27,14031.9
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),65.32,15309.03
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),62.71,15945.23
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,92.18,10848.8
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,106.39,9399.4
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.93,15400.9
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,53.89,18557.43
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),72.59,13775.77
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),101.7,9833.2
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),102.13,9791.83
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,444.07,2251.9
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,527.95,1894.13
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,215.3,4644.63
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,194.54,5140.33
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,251.2,3980.9
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),306.69,3260.6
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),590.75,1692.77
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),567.95,1760.73
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11337.87,88.2
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1775.57,563.2
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,957.3,1044.6
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1311.19,762.67
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1663.16,601.27
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1603.93,623.47
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,2590.67,386.0
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,3710.58,269.5
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,3404.26,293.75
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.88,1393.0
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1123.28,890.25
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1160.6,861.62
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.59,11963.5
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.52,7661.5
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,130.96,7636.12
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1007.46,992.6
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,5415.16,184.67
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,606.09,1649.93
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1907.31,524.3
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1164.55,858.7
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,6402.05,156.2
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,11971.27,83.53
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,2086.81,479.2
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,78125.0,12.8
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,28653.29,34.9
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,5167.96,193.5
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,7640.88,130.88
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,2686.37,372.25
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,363.88,2748.12
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,742.74,1346.38
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,321.41,3111.25
teensy41,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,33.19,30126.25
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,47.64,20991.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,55.08,18154.53
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,52.27,19129.9
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha (close),55.59,17988.7
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),66.48,15042.8
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha (far),64.13,15593.47
teensy41,1,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),61.83,16172.43
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,76.72,13034.97
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,90.8,11013.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,45.28,22085.7
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,37.36,26768.1
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 (close),41.74,23956.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 (far),91.65,10911.37
teensy41,1,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),93.63,10680.37
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,325.81,3069.23
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,394.6,2534.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,144.86,6903.0
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,126.97,7875.7
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,154.58,6469.23
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny (close),151.28,6610.37
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny (far),478.81,2088.5
teensy41,1,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),485.15,2061.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,2853.88,350.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,1136.71,879.73
teensy41,1,raster_empty,200 x 200 (medium / balanced),Grid small TEX,444.26,2250.93
teensy41,1,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,761.89,1312.53
teensy41,1,raster_empty,200 x 200 (medium / balanced),Ribbon strip,866.3,1154.33
teensy41,1,raster_empty,200 x 200 (medium / balanced),Ribbon quads,859.3,1163.73
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,2163.33,462.25
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,3267.97,306.0
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,3001.88,333.12
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,522.88,1912.5
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,859.85,1163.0
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,883.98,1131.25
