board,round,variant,kind,subject,sketch_bytes,global_bytes,flash_code,flash_data,flash_headers,ram1_variables,ram1_code,ram1_padding,ram1_free,ram2_variables,ram2_free
core2,1,default,benchmark,benchmark,1598509,115884,,,,,,,,,
core2,1,default,example,borg_cube,446867,33236,,,,,,,,,
core2,1,default,example,donkeykong,647891,24992,,,,,,,,,
core2,1,default,example,pointlight_textured_meshes,1115055,25080,,,,,,,,,
core2,1,default,example,scream,478367,55340,,,,,,,,,
core2,1,default,example,spotlight_checkerboard,482267,25032,,,,,,,,,
core2,1,default,example,spotlights_room,485611,38576,,,,,,,,,
core2,1,raster_empty,benchmark,benchmark,1583969,115884,,,,,,,,,
core2,1,raster_empty,example,borg_cube,444607,33236,,,,,,,,,
core2,1,raster_empty,example,donkeykong,646043,24992,,,,,,,,,
core2,1,raster_empty,example,pointlight_textured_meshes,1103059,25080,,,,,,,,,
core2,1,raster_empty,example,scream,476875,55340,,,,,,,,,
core2,1,raster_empty,example,spotlight_checkerboard,472963,25032,,,,,,,,,
core2,1,raster_empty,example,spotlights_room,476279,38576,,,,,,,,,
core2,1,raster_noinline,benchmark,benchmark,1583969,115884,,,,,,,,,
core2,1,raster_noinline,example,borg_cube,444607,33236,,,,,,,,,
core2,1,raster_noinline,example,donkeykong,646043,24992,,,,,,,,,
core2,1,raster_noinline,example,pointlight_textured_meshes,1103059,25080,,,,,,,,,
core2,1,raster_noinline,example,scream,476875,55340,,,,,,,,,
core2,1,raster_noinline,example,spotlight_checkerboard,472963,25032,,,,,,,,,
core2,1,raster_noinline,example,spotlights_room,476279,38576,,,,,,,,,
core2,1,raster_noinline_noclone,benchmark,benchmark,1583969,115884,,,,,,,,,
core2,1,raster_noinline_noclone,example,borg_cube,444607,33236,,,,,,,,,
core2,1,raster_noinline_noclone,example,donkeykong,646043,24992,,,,,,,,,
core2,1,raster_noinline_noclone,example,pointlight_textured_meshes,1103059,25080,,,,,,,,,
core2,1,raster_noinline_noclone,example,scream,476875,55340,,,,,,,,,
core2,1,raster_noinline_noclone,example,spotlight_checkerboard,472963,25032,,,,,,,,,
core2,1,raster_noinline_noclone,example,spotlights_room,476279,38576,,,,,,,,,
core2,2,default,example,pointlight_textured_meshes,1115055,25080,,,,,,,,,
core2,2,default,example,spotlight_checkerboard,482267,25032,,,,,,,,,
core2,2,raster_empty,example,pointlight_textured_meshes,1103059,25080,,,,,,,,,
core2,2,raster_empty,example,spotlight_checkerboard,472963,25032,,,,,,,,,
cores3,1,default,benchmark,benchmark,1596795,146320,,,,,,,,,
cores3,1,default,example,borg_cube,434755,32716,,,,,,,,,
cores3,1,default,example,donkeykong,634411,24572,,,,,,,,,
cores3,1,default,example,pointlight_textured_meshes,1095279,24668,,,,,,,,,
cores3,1,default,example,scream,465055,54812,,,,,,,,,
cores3,1,default,example,spotlight_checkerboard,467979,24620,,,,,,,,,
cores3,1,default,example,spotlights_room,471527,38172,,,,,,,,,
cores3,1,raster_empty,benchmark,benchmark,1582371,146320,,,,,,,,,
cores3,1,raster_empty,example,borg_cube,432235,32716,,,,,,,,,
cores3,1,raster_empty,example,donkeykong,632727,24572,,,,,,,,,
cores3,1,raster_empty,example,pointlight_textured_meshes,1083559,24668,,,,,,,,,
cores3,1,raster_empty,example,scream,463519,54812,,,,,,,,,
cores3,1,raster_empty,example,spotlight_checkerboard,458823,24620,,,,,,,,,
cores3,1,raster_empty,example,spotlights_room,462419,38172,,,,,,,,,
cores3,1,raster_noinline,benchmark,benchmark,1582371,146320,,,,,,,,,
cores3,1,raster_noinline,example,borg_cube,432235,32716,,,,,,,,,
cores3,1,raster_noinline,example,donkeykong,632727,24572,,,,,,,,,
cores3,1,raster_noinline,example,pointlight_textured_meshes,1083559,24668,,,,,,,,,
cores3,1,raster_noinline,example,scream,463519,54812,,,,,,,,,
