board,variant,kind,subject,runs,sketch_bytes_mean,sketch_bytes_min,sketch_bytes_max,global_bytes_mean,global_bytes_min,global_bytes_max,flash_code_mean,flash_code_min,flash_code_max,ram1_code_mean,ram1_code_min,ram1_code_max,ram1_free_mean,ram1_free_min,ram1_free_max
core2,default,benchmark,benchmark,1,1598509,1598509,1598509,115884,115884,115884,,,,,,,,,
core2,default,example,borg_cube,1,446867,446867,446867,33236,33236,33236,,,,,,,,,
core2,default,example,donkeykong,1,647891,647891,647891,24992,24992,24992,,,,,,,,,
core2,default,example,pointlight_textured_meshes,2,1115055,1115055,1115055,25080,25080,25080,,,,,,,,,
core2,default,example,scream,1,478367,478367,478367,55340,55340,55340,,,,,,,,,
core2,default,example,spotlight_checkerboard,2,482267,482267,482267,25032,25032,25032,,,,,,,,,
core2,default,example,spotlights_room,1,485611,485611,485611,38576,38576,38576,,,,,,,,,
core2,raster_empty,benchmark,benchmark,1,1583969,1583969,1583969,115884,115884,115884,,,,,,,,,
core2,raster_empty,example,borg_cube,1,444607,444607,444607,33236,33236,33236,,,,,,,,,
core2,raster_empty,example,donkeykong,1,646043,646043,646043,24992,24992,24992,,,,,,,,,
core2,raster_empty,example,pointlight_textured_meshes,2,1103059,1103059,1103059,25080,25080,25080,,,,,,,,,
core2,raster_empty,example,scream,1,476875,476875,476875,55340,55340,55340,,,,,,,,,
core2,raster_empty,example,spotlight_checkerboard,2,472963,472963,472963,25032,25032,25032,,,,,,,,,
core2,raster_empty,example,spotlights_room,1,476279,476279,476279,38576,38576,38576,,,,,,,,,
core2,raster_noinline,benchmark,benchmark,1,1583969,1583969,1583969,115884,115884,115884,,,,,,,,,
core2,raster_noinline,example,borg_cube,1,444607,444607,444607,33236,33236,33236,,,,,,,,,
core2,raster_noinline,example,donkeykong,1,646043,646043,646043,24992,24992,24992,,,,,,,,,
core2,raster_noinline,example,pointlight_textured_meshes,1,1103059,1103059,1103059,25080,25080,25080,,,,,,,,,
core2,raster_noinline,example,scream,1,476875,476875,476875,55340,55340,55340,,,,,,,,,
core2,raster_noinline,example,spotlight_checkerboard,1,472963,472963,472963,25032,25032,25032,,,,,,,,,
core2,raster_noinline,example,spotlights_room,1,476279,476279,476279,38576,38576,38576,,,,,,,,,
core2,raster_noinline_noclone,benchmark,benchmark,1,1583969,1583969,1583969,115884,115884,115884,,,,,,,,,
core2,raster_noinline_noclone,example,borg_cube,1,444607,444607,444607,33236,33236,33236,,,,,,,,,
core2,raster_noinline_noclone,example,donkeykong,1,646043,646043,646043,24992,24992,24992,,,,,,,,,
core2,raster_noinline_noclone,example,pointlight_textured_meshes,1,1103059,1103059,1103059,25080,25080,25080,,,,,,,,,
core2,raster_noinline_noclone,example,scream,1,476875,476875,476875,55340,55340,55340,,,,,,,,,
core2,raster_noinline_noclone,example,spotlight_checkerboard,1,472963,472963,472963,25032,25032,25032,,,,,,,,,
core2,raster_noinline_noclone,example,spotlights_room,1,476279,476279,476279,38576,38576,38576,,,,,,,,,
cores3,default,benchmark,benchmark,1,1596795,1596795,1596795,146320,146320,146320,,,,,,,,,
cores3,default,example,borg_cube,1,434755,434755,434755,32716,32716,32716,,,,,,,,,
cores3,default,example,donkeykong,1,634411,634411,634411,24572,24572,24572,,,,,,,,,
cores3,default,example,pointlight_textured_meshes,1,1095279,1095279,1095279,24668,24668,24668,,,,,,,,,
cores3,default,example,scream,1,465055,465055,465055,54812,54812,54812,,,,,,,,,
cores3,default,example,spotlight_checkerboard,1,467979,467979,467979,24620,24620,24620,,,,,,,,,
cores3,default,example,spotlights_room,1,471527,471527,471527,38172,38172,38172,,,,,,,,,
cores3,raster_empty,benchmark,benchmark,1,1582371,1582371,1582371,146320,146320,146320,,,,,,,,,
cores3,raster_empty,example,borg_cube,1,432235,432235,432235,32716,32716,32716,,,,,,,,,
cores3,raster_empty,example,donkeykong,1,632727,632727,632727,24572,24572,24572,,,,,,,,,
cores3,raster_empty,example,pointlight_textured_meshes,1,1083559,1083559,1083559,24668,24668,24668,,,,,,,,,
cores3,raster_empty,example,scream,1,463519,463519,463519,54812,54812,54812,,,,,,,,,
cores3,raster_empty,example,spotlight_checkerboard,1,458823,458823,458823,24620,24620,24620,,,,,,,,,
cores3,raster_empty,example,spotlights_room,1,462419,462419,462419,38172,38172,38172,,,,,,,,,
cores3,raster_noinline,benchmark,benchmark,1,1582371,1582371,1582371,146320,146320,146320,,,,,,,,,
cores3,raster_noinline,example,borg_cube,1,432235,432235,432235,32716,32716,32716,,,,,,,,,
cores3,raster_noinline,example,donkeykong,1,632727,632727,632727,24572,24572,24572,,,,,,,,,
