board,variant,example,runs,avg_fps_mean,avg_fps_median,avg_fps_min,avg_fps_max,delta_pct_vs_default_avg
core2,default,borg_cube,1,65.45833333333333,65.45833333333333,65.45833333333333,65.45833333333333,0.0
core2,default,donkeykong,1,25.634347826086955,25.634347826086955,25.634347826086955,25.634347826086955,0.0
core2,default,pointlight_textured_meshes,2,9.336581709145428,9.336581709145428,9.08695652173913,9.586206896551724,0.0
core2,default,scream,1,19.125,19.125,19.125,19.125,0.0
core2,default,spotlight_checkerboard,2,25.0,25.0,25.0,25.0,0.0
core2,default,spotlights_room,1,20.75,20.75,20.75,20.75,0.0
core2,raster_empty,borg_cube,1,65.91666666666667,65.91666666666667,65.91666666666667,65.91666666666667,0.7001909611712431
core2,raster_empty,donkeykong,1,25.59,25.59,25.59,25.59,-0.17300157736731547
core2,raster_empty,pointlight_textured_meshes,2,14.154422788605697,14.154422788605697,13.826086956521738,14.482758620689655,51.601766358892
core2,raster_empty,scream,1,19.208333333333332,19.208333333333332,19.208333333333332,19.208333333333332,0.435729847494537
core2,raster_empty,spotlight_checkerboard,2,24.0,24.0,24.0,24.0,-4.0000000000000036
core2,raster_empty,spotlights_room,1,21.041666666666668,21.041666666666668,21.041666666666668,21.041666666666668,1.4056224899598346
core2,raster_noinline,borg_cube,1,65.91666666666667,65.91666666666667,65.91666666666667,65.91666666666667,0.7001909611712431
core2,raster_noinline,donkeykong,1,25.591304347826085,25.591304347826085,25.591304347826085,25.591304347826085,-0.16791329568005553
core2,raster_noinline,pointlight_textured_meshes,1,13.826086956521738,13.826086956521738,13.826086956521738,13.826086956521738,48.085106382978715
core2,raster_noinline,scream,1,19.208333333333332,19.208333333333332,19.208333333333332,19.208333333333332,0.435729847494537
core2,raster_noinline,spotlight_checkerboard,1,24.0,24.0,24.0,24.0,-4.0000000000000036
core2,raster_noinline,spotlights_room,1,21.041666666666668,21.041666666666668,21.041666666666668,21.041666666666668,1.4056224899598346
core2,raster_noinline_noclone,borg_cube,1,65.91666666666667,65.91666666666667,65.91666666666667,65.91666666666667,0.7001909611712431
core2,raster_noinline_noclone,donkeykong,1,25.591304347826085,25.591304347826085,25.591304347826085,25.591304347826085,-0.16791329568005553
core2,raster_noinline_noclone,pointlight_textured_meshes,1,13.826086956521738,13.826086956521738,13.826086956521738,13.826086956521738,48.085106382978715
core2,raster_noinline_noclone,scream,1,19.130434782608695,19.130434782608695,19.130434782608695,19.130434782608695,0.028417163967042747
core2,raster_noinline_noclone,spotlight_checkerboard,1,24.0,24.0,24.0,24.0,-4.0000000000000036
core2,raster_noinline_noclone,spotlights_room,1,21.041666666666668,21.041666666666668,21.041666666666668,21.041666666666668,1.4056224899598346
cores3,default,borg_cube,1,185.84615384615384,185.84615384615384,185.84615384615384,185.84615384615384,0.0
cores3,default,donkeykong,1,29.0024,29.0024,29.0024,29.0024,0.0
cores3,default,pointlight_textured_meshes,1,20.04,20.04,20.04,20.04,0.0
cores3,default,scream,1,39.69230769230769,39.69230769230769,39.69230769230769,39.69230769230769,0.0
cores3,default,spotlight_checkerboard,1,42.0,42.0,42.0,42.0,0.0
cores3,default,spotlights_room,1,39.92307692307692,39.92307692307692,39.92307692307692,39.92307692307692,0.0
cores3,raster_empty,borg_cube,1,185.92307692307693,185.92307692307693,185.92307692307693,185.92307692307693,0.041390728476820016
cores3,raster_empty,donkeykong,1,29.1612,29.1612,29.1612,29.1612,0.5475408931674641
cores3,raster_empty,pointlight_textured_meshes,1,20.6,20.6,20.6,20.6,2.794411177644718
cores3,raster_empty,scream,1,40.42307692307692,40.42307692307692,40.42307692307692,40.42307692307692,1.8410852713178105
cores3,raster_empty,spotlight_checkerboard,1,43.0,43.0,43.0,43.0,2.3809523809523725
cores3,raster_empty,spotlights_room,1,41.19230769230769,41.19230769230769,41.19230769230769,41.19230769230769,3.1791907514451045
cores3,raster_noinline,borg_cube,1,185.8846153846154,185.8846153846154,185.8846153846154,185.8846153846154,0.020695364238410008
cores3,raster_noinline,donkeykong,1,29.158,29.158,29.158,29.158,0.536507323531854
cores3,raster_noinline,pointlight_textured_meshes,1,20.6,20.6,20.6,20.6,2.794411177644718
cores3,raster_noinline,scream,1,40.23076923076923,40.23076923076923,40.23076923076923,40.23076923076923,1.3565891472868241
cores3,raster_noinline,spotlight_checkerboard,1,43.0,43.0,43.0,43.0,2.3809523809523725
cores3,raster_noinline,spotlights_room,1,41.19230769230769,41.19230769230769,41.19230769230769,41.19230769230769,3.1791907514451045
cores3,raster_noinline_noclone,borg_cube,1,185.8846153846154,185.8846153846154,185.8846153846154,185.8846153846154,0.020695364238410008
cores3,raster_noinline_noclone,donkeykong,1,29.1556,29.1556,29.1556,29.1556,0.5282321463051298
cores3,raster_noinline_noclone,pointlight_textured_meshes,1,20.6,20.6,20.6,20.6,2.794411177644718
cores3,raster_noinline_noclone,scream,1,40.30769230769231,40.30769230769231,40.30769230769231,40.30769230769231,1.5503875968992276
cores3,raster_noinline_noclone,spotlight_checkerboard,1,43.0,43.0,43.0,43.0,2.3809523809523725
cores3,raster_noinline_noclone,spotlights_room,1,41.23076923076923,41.23076923076923,41.23076923076923,41.23076923076923,3.2755298651252485
pico2,default,borg_cube,1,106.30434782608695,106.30434782608695,106.30434782608695,106.30434782608695,0.0
pico2,default,bunny_fig,1,28.412727272727274,28.412727272727274,28.412727272727274,28.412727272727274,0.0
pico2,default,pointlight_textured_meshes,1,10.434782608695652,10.434782608695652,10.434782608695652,10.434782608695652,0.0
pico2,default,scream,1,31.375,31.375,31.375,31.375,0.0
pico2,default,spotlight_checkerboard,2,31.0,31.0,31.0,31.0,0.0
pico2,default,spotlights_room,2,28.020833333333336,28.020833333333336,28.0,28.041666666666668,0.0
pico2,raster_empty,borg_cube,1,104.69565217391305,104.69565217391305,104.69565217391305,104.69565217391305,-1.5132924335378273
pico2,raster_empty,bunny_fig,1,28.449545454545454,28.449545454545454,28.449545454545454,28.449545454545454,0.12958341332309775
pico2,raster_empty,pointlight_textured_meshes,1,10.782608695652174,10.782608695652174,10.782608695652174,10.782608695652174,3.3333333333333215
pico2,raster_empty,scream,1,31.583333333333332,31.583333333333332,31.583333333333332,31.583333333333332,0.6640106241699861
pico2,raster_empty,spotlight_checkerboard,2,23.036458333333336,23.036458333333336,23.03125,23.041666666666668,-25.6888440860215
pico2,raster_empty,spotlights_room,2,16.464936886395513,16.464936886395513,16.451612903225808,16.47826086956522,-41.24037393702717
pico2,raster_noinline,borg_cube,1,104.875,104.875,104.875,104.875,-1.344580777096116
pico2,raster_noinline,bunny_fig,1,28.453636363636363,28.453636363636363,28.453636363636363,28.453636363636363,0.1439815703589975
pico2,raster_noinline,pointlight_textured_meshes,1,10.782608695652174,10.782608695652174,10.782608695652174,10.782608695652174,3.3333333333333215
pico2,raster_noinline,scream,1,31.541666666666668,31.541666666666668,31.541666666666668,31.541666666666668,0.5312084993359889
pico2,raster_noinline,spotlight_checkerboard,1,23.041666666666668,23.041666666666668,23.041666666666668,23.041666666666668,-25.672043010752688
pico2,raster_noinline,spotlights_room,1,16.47826086956522,16.47826086956522,16.47826086956522,16.47826086956522,-41.19282366251819
pico2,raster_noinline_noclone,borg_cube,1,104.95833333333333,104.95833333333333,104.95833333333333,104.95833333333333,-1.2661895023858283
pico2,raster_noinline_noclone,bunny_fig,1,28.451818181818183,28.451818181818183,28.451818181818183,28.451818181818183,0.13758238945416057
pico2,raster_noinline_noclone,pointlight_textured_meshes,1,10.782608695652174,10.782608695652174,10.782608695652174,10.782608695652174,3.3333333333333215
pico2,raster_noinline_noclone,scream,1,31.541666666666668,31.541666666666668,31.541666666666668,31.541666666666668,0.5312084993359889
pico2,raster_noinline_noclone,spotlight_checkerboard,1,23.0,23.0,23.0,23.0,-25.806451612903224
pico2,raster_noinline_noclone,spotlights_room,1,16.47826086956522,16.47826086956522,16.47826086956522,16.47826086956522,-41.19282366251819
teensy41,default,buddha,1,30.190434782608694,30.190434782608694,30.190434782608694,30.190434782608694,0.0
teensy41,default,mars,1,101.1337037037037,101.1337037037037,101.1337037037037,101.1337037037037,0.0
teensy41,default,pointlight_textured_meshes,1,38.275862068965516,38.275862068965516,38.275862068965516,38.275862068965516,0.0
teensy41,default,spotlight_checkerboard,1,189.625,189.625,189.625,189.625,0.0
teensy41,default,spotlights_room,1,108.8125,108.8125,108.8125,108.8125,0.0
teensy41,default,test-shading,1,111.68304347826087,111.68304347826087,111.68304347826087,111.68304347826087,0.0
teensy41,default,test-texture,1,93.6324,93.6324,93.6324,93.6324,0.0
teensy41,raster_empty,buddha,1,30.164347826086956,30.164347826086956,30.164347826086956,30.164347826086956,-0.08640801866413028
teensy41,raster_empty,mars,1,102.48777777777778,102.48777777777778,102.48777777777778,102.48777777777778,1.3388949721857113
teensy41,raster_empty,pointlight_textured_meshes,1,38.310344827586206,38.310344827586206,38.310344827586206,38.310344827586206,0.09009009009008917
teensy41,raster_empty,spotlight_checkerboard,1,191.25,191.25,191.25,191.25,0.856954515491104
teensy41,raster_empty,spotlights_room,1,109.46875,109.46875,109.46875,109.46875,0.6031016657093602
teensy41,raster_empty,test-shading,1,111.61695652173913,111.61695652173913,111.61695652173913,111.61695652173913,-0.05917367083089209
teensy41,raster_empty,test-texture,1,93.7504,93.7504,93.7504,93.7504,0.1260247521157165
teensy41,raster_noinline,buddha,1,30.144782608695653,30.144782608695653,30.144782608695653,30.144782608695653,-0.151214032662228
teensy41,raster_noinline,mars,1,102.30222222222223,102.30222222222223,102.30222222222223,102.30222222222223,1.15541948502349
teensy41,raster_noinline,pointlight_textured_meshes,1,38.241379310344826,38.241379310344826,38.241379310344826,38.241379310344826,-0.09009009009008917
teensy41,raster_noinline,spotlight_checkerboard,1,191.21875,191.21875,191.21875,191.21875,0.840474620962417
teensy41,raster_noinline,spotlights_room,1,109.59375,109.59375,109.59375,109.59375,0.7179781734635293
teensy41,raster_noinline,test-shading,1,114.22727272727272,114.22727272727272,114.22727272727272,114.22727272727272,2.278080154134665
teensy41,raster_noinline,test-texture,1,93.7688,93.7688,93.7688,93.7688,0.1456760693947734
teensy41,raster_noinline_noclone,buddha,1,30.13391304347826,30.13391304347826,30.13391304347826,30.13391304347826,-0.18721737377228598
teensy41,raster_noinline_noclone,mars,1,102.48481481481481,102.48481481481481,102.48481481481481,102.48481481481481,1.335965223887703
teensy41,raster_noinline_noclone,pointlight_textured_meshes,1,38.37931034482759,38.37931034482759,38.37931034482759,38.37931034482759,0.2702702702702675
teensy41,raster_noinline_noclone,spotlight_checkerboard,1,191.09375,191.09375,191.09375,191.09375,0.7745550428477355
teensy41,raster_noinline_noclone,spotlights_room,1,109.34375,109.34375,109.34375,109.34375,0.48822515795519106
teensy41,raster_noinline_noclone,test-shading,1,114.29863636363636,114.29863636363636,114.29863636363636,114.29863636363636,2.341978516984655
teensy41,raster_noinline_noclone,test-texture,1,93.7596,93.7596,93.7596,93.7596,0.13585041075525606
