board,round,variant,example,status,rows,avg_fps,median_fps,min_fps,max_fps,scenes
teensy41,1,default,buddha,SUCCESS,23,30.190434782608694,30.27,29.59,30.33,buddha_rotation
teensy41,1,default,mars,SUCCESS,27,101.1337037037037,43.56,35.79,491.59,beginning;intro;movie
teensy41,1,default,pointlight_textured_meshes,SUCCESS,29,38.275862068965516,38.0,33.0,45.0,unknown
teensy41,1,default,spotlight_checkerboard,SUCCESS,32,189.625,189.0,184.0,196.0,unknown
teensy41,1,default,spotlights_room,SUCCESS,32,108.8125,109.0,100.0,119.0,unknown
teensy41,1,default,test-shading,SUCCESS,23,111.68304347826087,103.9,55.89,191.62,bunny_flat;bunny_gouraud;bunny_wireframe_aa;skull_flat;skull_wireframe_aa;teapot_flat;teapot_gouraud;teapot_wireframe_aa
teensy41,1,default,test-texture,SUCCESS,25,93.6324,95.14,62.69,131.21,bob_gouraud;bob_tex_nearest;spot_gouraud;spot_tex_bilinear;spot_tex_nearest
teensy41,1,raster_empty,buddha,SUCCESS,23,30.164347826086956,30.27,29.56,30.3,buddha_rotation
teensy41,1,raster_empty,mars,SUCCESS,27,102.48777777777778,43.39,35.93,531.94,beginning;intro;movie
teensy41,1,raster_empty,pointlight_textured_meshes,SUCCESS,29,38.310344827586206,38.0,33.0,46.0,unknown
teensy41,1,raster_empty,spotlight_checkerboard,SUCCESS,32,191.25,191.0,186.0,198.0,unknown
teensy41,1,raster_empty,spotlights_room,SUCCESS,32,109.46875,110.0,101.0,119.0,unknown
teensy41,1,raster_empty,test-shading,SUCCESS,23,111.61695652173913,102.49,55.94,191.81,bunny_flat;bunny_gouraud;bunny_wireframe_aa;skull_flat;skull_wireframe_aa;teapot_flat;teapot_gouraud;teapot_wireframe_aa
teensy41,1,raster_empty,test-texture,SUCCESS,25,93.7504,95.71,62.94,131.21,bob_gouraud;bob_tex_nearest;spot_gouraud;spot_tex_bilinear;spot_tex_nearest
teensy41,1,raster_noinline,buddha,SUCCESS,23,30.144782608695653,30.24,29.53,30.27,buddha_rotation
teensy41,1,raster_noinline,mars,SUCCESS,27,102.30222222222223,43.44,35.71,525.95,beginning;intro;movie
teensy41,1,raster_noinline,pointlight_textured_meshes,SUCCESS,29,38.241379310344826,38.0,33.0,45.0,unknown
teensy41,1,raster_noinline,spotlight_checkerboard,SUCCESS,32,191.21875,191.0,186.0,198.0,unknown
teensy41,1,raster_noinline,spotlights_room,SUCCESS,32,109.59375,110.0,101.0,120.0,unknown
teensy41,1,raster_noinline,test-shading,SUCCESS,22,114.22727272727272,105.52000000000001,55.94,191.04,bunny_flat;bunny_gouraud;bunny_wireframe_aa;skull_flat;skull_wireframe_aa;teapot_flat;teapot_gouraud;teapot_wireframe_aa
teensy41,1,raster_noinline,test-texture,SUCCESS,25,93.7688,95.71,62.94,131.21,bob_gouraud;bob_tex_nearest;spot_gouraud;spot_tex_bilinear;spot_tex_nearest
teensy41,1,raster_noinline_noclone,buddha,SUCCESS,23,30.13391304347826,30.24,29.53,30.27,buddha_rotation
teensy41,1,raster_noinline_noclone,mars,SUCCESS,27,102.48481481481481,43.39,35.86,544.91,beginning;intro;movie
teensy41,1,raster_noinline_noclone,pointlight_textured_meshes,SUCCESS,29,38.37931034482759,38.0,33.0,46.0,unknown
teensy41,1,raster_noinline_noclone,spotlight_checkerboard,SUCCESS,32,191.09375,191.0,185.0,197.0,unknown
teensy41,1,raster_noinline_noclone,spotlights_room,SUCCESS,32,109.34375,110.0,101.0,119.0,unknown
teensy41,1,raster_noinline_noclone,test-shading,SUCCESS,22,114.29863636363636,105.29,56.0,191.43,bunny_flat;bunny_gouraud;bunny_wireframe_aa;skull_flat;skull_wireframe_aa;teapot_flat;teapot_gouraud;teapot_wireframe_aa
teensy41,1,raster_noinline_noclone,test-texture,SUCCESS,25,93.7596,95.81,62.94,131.08,bob_gouraud;bob_tex_nearest;spot_gouraud;spot_tex_bilinear;spot_tex_nearest
core2,1,default,borg_cube,SUCCESS,24,65.45833333333333,67.0,58.0,71.0,unknown
core2,1,default,donkeykong,SUCCESS,23,25.634347826086955,25.57,22.59,29.13,gouraud_texture;wireframe
core2,1,default,pointlight_textured_meshes,SUCCESS,23,9.08695652173913,9.0,8.0,12.0,unknown
core2,1,default,scream,SUCCESS,24,19.125,19.0,17.0,20.0,unknown
core2,1,default,spotlight_checkerboard,SUCCESS,24,25.0,25.0,25.0,25.0,unknown
core2,1,default,spotlights_room,SUCCESS,24,20.75,21.0,20.0,22.0,unknown
core2,2,default,pointlight_textured_meshes,SUCCESS,29,9.586206896551724,9.0,8.0,12.0,unknown
core2,2,default,spotlight_checkerboard,SUCCESS,30,25.0,25.0,25.0,25.0,unknown
core2,1,raster_empty,borg_cube,SUCCESS,24,65.91666666666667,68.0,58.0,71.0,unknown
