"round","board","variant","kind","example","label","flags","exit_code"
"1","teensy41","default","example","mars","rasterinline_r1_default_example_mars_teensy41","","System.Object[]"
"1","teensy41","default","example","test-shading","rasterinline_r1_default_example_test-shading_teensy41","","System.Object[]"
"1","teensy41","default","example","test-texture","rasterinline_r1_default_example_test-texture_teensy41","","System.Object[]"
"1","teensy41","default","example","buddha","rasterinline_r1_default_example_buddha_teensy41","","System.Object[]"
"1","teensy41","default","example","pointlight_textured_meshes","rasterinline_r1_default_example_pointlight_textured_meshes_teensy41","","System.Object[]"
"1","teensy41","default","example","spotlight_checkerboard","rasterinline_r1_default_example_spotlight_checkerboard_teensy41","","System.Object[]"
"1","teensy41","default","example","spotlights_room","rasterinline_r1_default_example_spotlights_room_teensy41","","System.Object[]"
"1","teensy41","raster_empty","example","mars","rasterinline_r1_raster_empty_example_mars_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","test-shading","rasterinline_r1_raster_empty_example_test-shading_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","test-texture","rasterinline_r1_raster_empty_example_test-texture_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","buddha","rasterinline_r1_raster_empty_example_buddha_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","pointlight_textured_meshes","rasterinline_r1_raster_empty_example_pointlight_textured_meshes_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","spotlight_checkerboard","rasterinline_r1_raster_empty_example_spotlight_checkerboard_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_empty","example","spotlights_room","rasterinline_r1_raster_empty_example_spotlights_room_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","teensy41","raster_noinline","example","mars","rasterinline_r1_raster_noinline_example_mars_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","test-shading","rasterinline_r1_raster_noinline_example_test-shading_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","test-texture","rasterinline_r1_raster_noinline_example_test-texture_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","buddha","rasterinline_r1_raster_noinline_example_buddha_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","pointlight_textured_meshes","rasterinline_r1_raster_noinline_example_pointlight_textured_meshes_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","spotlight_checkerboard","rasterinline_r1_raster_noinline_example_spotlight_checkerboard_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline","example","spotlights_room","rasterinline_r1_raster_noinline_example_spotlights_room_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","mars","rasterinline_r1_raster_noinline_noclone_example_mars_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","test-shading","rasterinline_r1_raster_noinline_noclone_example_test-shading_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","test-texture","rasterinline_r1_raster_noinline_noclone_example_test-texture_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","buddha","rasterinline_r1_raster_noinline_noclone_example_buddha_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","pointlight_textured_meshes","rasterinline_r1_raster_noinline_noclone_example_pointlight_textured_meshes_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","spotlight_checkerboard","rasterinline_r1_raster_noinline_noclone_example_spotlight_checkerboard_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","teensy41","raster_noinline_noclone","example","spotlights_room","rasterinline_r1_raster_noinline_noclone_example_spotlights_room_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
