board,variant,score_index,score,delta_pct,source_csv
core2,cand_00,1,31.5,1.711,validation\performance\parsed\core2_cand_00__benchmark_benchmark_global.csv
core2,cand_00,2,21.8,2.395,validation\performance\parsed\core2_cand_00__benchmark_benchmark_global.csv
core2,cand_01,1,31.8,2.680,validation\performance\parsed\core2_cand_01__benchmark_benchmark_global.csv
core2,cand_01,2,22.13,3.946,validation\performance\parsed\core2_cand_01__benchmark_benchmark_global.csv
core2,cand_10,1,31.45,1.550,validation\performance\parsed\core2_cand_10__benchmark_benchmark_global.csv
core2,cand_10,2,22.2,4.274,validation\performance\parsed\core2_cand_10__benchmark_benchmark_global.csv
core2,cand_11,1,31.69,2.325,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,cand_11,2,22.51,5.730,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,head,1,30.97,0.000,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
core2,head,2,21.29,0.000,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
cores3,cand_00,1,42.29,1.683,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_00,2,29.43,2.508,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_00,3,25.56,2.692,validation\performance\parsed\cores3_cand_00__benchmark_benchmark_global.csv
cores3,cand_01,1,42.45,2.068,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_01,2,29.64,3.239,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_01,3,25.76,3.495,validation\performance\parsed\cores3_cand_01__benchmark_benchmark_global.csv
cores3,cand_10,1,42.1,1.226,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_10,2,29.77,3.692,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_10,3,26.06,4.701,validation\performance\parsed\cores3_cand_10__benchmark_benchmark_global.csv
cores3,cand_11,1,42.44,2.044,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11,2,30.07,4.737,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11,3,26.34,5.826,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,head,1,41.59,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head,2,28.71,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head,3,24.89,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
pico2,cand_00,1,21.42,2.146,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_00,2,16.34,2.832,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_00,3,14.33,2.945,validation\performance\parsed\pico2_cand_00__benchmark_benchmark_global.csv
pico2,cand_01,1,21.42,2.146,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_01,2,16.4,3.210,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_01,3,14.41,3.520,validation\performance\parsed\pico2_cand_01__benchmark_benchmark_global.csv
pico2,cand_10,1,21.32,1.669,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
pico2,cand_10,2,16.47,3.650,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
pico2,cand_10,3,14.58,4.741,validation\performance\parsed\pico2_cand_10__benchmark_benchmark_global.csv
pico2,cand_11,1,21.5,2.527,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11,2,16.66,4.846,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11,3,14.76,6.034,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,head,1,20.97,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
