board,variant,case,label,sketch_bytes,globals_bytes,log
core2,cand_00,benchmark,cand_00__benchmark,1586693,115876,validation\performance\logs\core2_cand_00__benchmark.log
core2,cand_00,borg_cube,cand_00__borg_cube,446775,33228,validation\performance\logs\core2_cand_00__borg_cube.log
core2,cand_00,donkeykong,cand_00__donkeykong,647755,24984,validation\performance\logs\core2_cand_00__donkeykong.log
core2,cand_00,scream,cand_00__scream,478187,55332,validation\performance\logs\core2_cand_00__scream.log
core2,cand_01,benchmark,cand_01__benchmark,1586653,115876,validation\performance\logs\core2_cand_01__benchmark.log
core2,cand_01,borg_cube,cand_01__borg_cube,446775,33228,validation\performance\logs\core2_cand_01__borg_cube.log
core2,cand_01,donkeykong,cand_01__donkeykong,647719,24984,validation\performance\logs\core2_cand_01__donkeykong.log
core2,cand_01,scream,cand_01__scream,478187,55332,validation\performance\logs\core2_cand_01__scream.log
core2,cand_10,benchmark,cand_10__benchmark,1587381,115876,validation\performance\logs\core2_cand_10__benchmark.log
core2,cand_10,borg_cube,cand_10__borg_cube,446775,33228,validation\performance\logs\core2_cand_10__borg_cube.log
core2,cand_10,donkeykong,cand_10__donkeykong,647847,24984,validation\performance\logs\core2_cand_10__donkeykong.log
core2,cand_10,scream,cand_10__scream,478283,55332,validation\performance\logs\core2_cand_10__scream.log
core2,cand_11,benchmark,cand_11__benchmark,1587337,115876,validation\performance\logs\core2_cand_11__benchmark.log
core2,cand_11,borg_cube,cand_11__borg_cube,446775,33228,validation\performance\logs\core2_cand_11__borg_cube.log
core2,cand_11,donkeykong,cand_11__donkeykong,647811,24984,validation\performance\logs\core2_cand_11__donkeykong.log
core2,cand_11,scream,cand_11__scream,478283,55332,validation\performance\logs\core2_cand_11__scream.log
core2,head,benchmark,head__benchmark,1587813,115876,validation\performance\logs\core2_head__benchmark.log
core2,head,borg_cube,head__borg_cube,446891,33228,validation\performance\logs\core2_head__borg_cube.log
core2,head,donkeykong,head__donkeykong,647963,24984,validation\performance\logs\core2_head__donkeykong.log
core2,head,scream,head__scream,478271,55332,validation\performance\logs\core2_head__scream.log
cores3,cand_00,benchmark,cand_00__benchmark,1584655,146304,validation\performance\logs\cores3_cand_00__benchmark.log
cores3,cand_00,borg_cube,cand_00__borg_cube,434687,32700,validation\performance\logs\cores3_cand_00__borg_cube.log
cores3,cand_00,donkeykong,cand_00__donkeykong,634279,24572,validation\performance\logs\cores3_cand_00__donkeykong.log
cores3,cand_00,scream,cand_00__scream,464895,54812,validation\performance\logs\cores3_cand_00__scream.log
cores3,cand_01,benchmark,cand_01__benchmark,1584623,146304,validation\performance\logs\cores3_cand_01__benchmark.log
cores3,cand_01,borg_cube,cand_01__borg_cube,434687,32700,validation\performance\logs\cores3_cand_01__borg_cube.log
cores3,cand_01,donkeykong,cand_01__donkeykong,634259,24572,validation\performance\logs\cores3_cand_01__donkeykong.log
cores3,cand_01,scream,cand_01__scream,464895,54812,validation\performance\logs\cores3_cand_01__scream.log
cores3,cand_10,benchmark,cand_10__benchmark,1585331,146304,validation\performance\logs\cores3_cand_10__benchmark.log
cores3,cand_10,borg_cube,cand_10__borg_cube,434687,32700,validation\performance\logs\cores3_cand_10__borg_cube.log
cores3,cand_10,donkeykong,cand_10__donkeykong,634375,24572,validation\performance\logs\cores3_cand_10__donkeykong.log
cores3,cand_10,scream,cand_10__scream,464987,54812,validation\performance\logs\cores3_cand_10__scream.log
cores3,cand_11,benchmark,cand_11__benchmark,1585303,146304,validation\performance\logs\cores3_cand_11__benchmark.log
cores3,cand_11,borg_cube,cand_11__borg_cube,434687,32700,validation\performance\logs\cores3_cand_11__borg_cube.log
cores3,cand_11,donkeykong,cand_11__donkeykong,634351,24572,validation\performance\logs\cores3_cand_11__donkeykong.log
cores3,cand_11,scream,cand_11__scream,464987,54812,validation\performance\logs\cores3_cand_11__scream.log
cores3,head,benchmark,head__benchmark,1585695,146304,validation\performance\logs\cores3_head__benchmark.log
cores3,head,borg_cube,head__borg_cube,434799,32700,validation\performance\logs\cores3_head__borg_cube.log
cores3,head,donkeykong,head__donkeykong,634495,24572,validation\performance\logs\cores3_head__donkeykong.log
cores3,head,scream,head__scream,464979,54812,validation\performance\logs\cores3_head__scream.log
pico2,cand_00,benchmark,cand_00__benchmark,1462496,235432,validation\performance\logs\pico2_cand_00__benchmark.log
pico2,cand_00,borg_cube,cand_00__borg_cube,173204,442504,validation\performance\logs\pico2_cand_00__borg_cube.log
pico2,cand_00,bunny_fig,cand_00__bunny_fig,345500,443828,validation\performance\logs\pico2_cand_00__bunny_fig.log
pico2,cand_00,scream,cand_00__scream,205036,293620,validation\performance\logs\pico2_cand_00__scream.log
pico2,cand_01,benchmark,cand_01__benchmark,1462224,235432,validation\performance\logs\pico2_cand_01__benchmark.log
pico2,cand_01,borg_cube,cand_01__borg_cube,173204,442504,validation\performance\logs\pico2_cand_01__borg_cube.log
pico2,cand_01,bunny_fig,cand_01__bunny_fig,345372,443828,validation\performance\logs\pico2_cand_01__bunny_fig.log
pico2,cand_01,scream,cand_01__scream,205036,293620,validation\performance\logs\pico2_cand_01__scream.log
pico2,cand_10,benchmark,cand_10__benchmark,1462696,235432,validation\performance\logs\pico2_cand_10__benchmark.log
pico2,cand_10,borg_cube,cand_10__borg_cube,173204,442504,validation\performance\logs\pico2_cand_10__borg_cube.log
pico2,cand_10,bunny_fig,cand_10__bunny_fig,345532,443828,validation\performance\logs\pico2_cand_10__bunny_fig.log
pico2,cand_10,scream,cand_10__scream,205068,293620,validation\performance\logs\pico2_cand_10__scream.log
pico2,cand_11,benchmark,cand_11__benchmark,1462424,235432,validation\performance\logs\pico2_cand_11__benchmark.log
pico2,cand_11,borg_cube,cand_11__borg_cube,173204,442504,validation\performance\logs\pico2_cand_11__borg_cube.log
pico2,cand_11,bunny_fig,cand_11__bunny_fig,345404,443828,validation\performance\logs\pico2_cand_11__bunny_fig.log
pico2,cand_11,scream,cand_11__scream,205068,293620,validation\performance\logs\pico2_cand_11__scream.log
pico2,head,benchmark,head__benchmark,1463248,235432,validation\performance\logs\pico2_head__benchmark.log
pico2,head,borg_cube,head__borg_cube,173292,442504,validation\performance\logs\pico2_head__borg_cube.log
pico2,head,bunny_fig,head__bunny_fig,345636,443828,validation\performance\logs\pico2_head__bunny_fig.log
pico2,head,scream,head__scream,205068,293620,validation\performance\logs\pico2_head__scream.log
