board,variant,score_index,score,delta_pct,source_csv
core2,cand_11,1,31.69,2.325,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,cand_11,2,22.51,5.730,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,head,1,30.97,0.000,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
core2,head,2,21.29,0.000,validation\performance\parsed\core2_head__benchmark_benchmark_global.csv
cores3,cand_11,1,42.44,2.044,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11,2,30.07,4.737,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,cand_11,3,26.34,5.826,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,head,1,41.59,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head,2,28.71,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
cores3,head,3,24.89,0.000,validation\performance\parsed\cores3_head__benchmark_benchmark_global.csv
pico2,cand_11,1,21.5,2.527,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11,2,16.66,4.846,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11,3,14.76,6.034,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,head,1,20.97,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
pico2,head,2,15.89,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
pico2,head,3,13.92,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
teensy41,cand_11,1,115.9,-0.438,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11,2,87.32,2.165,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11,3,77.18,3.834,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,head,1,116.41,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head,2,85.47,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head,3,74.33,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
