board,variant,example,scene,metric,current,head,delta_pct,rows,frame_samples,fps_samples
core2,cand_11,borg_cube,unknown,fps_avg,64.798,63.960,1.310,99,0,99
core2,cand_11,donkeykong,flat,frame_avg_us,24042.600,24706.524,-2.687,21,21,21
core2,cand_11,donkeykong,gouraud,frame_avg_us,27906.893,30413.933,-8.243,15,15,15
core2,cand_11,donkeykong,gouraud_texture,frame_avg_us,36746.700,40511.839,-9.294,28,28,28
core2,cand_11,donkeykong,wireframe,frame_avg_us,40305.110,44111.790,-8.630,30,30,30
core2,cand_11,scream,unknown,fps_avg,18.371,16.495,11.373,97,0,97
core2,head,borg_cube,unknown,fps_avg,63.960,63.960,0.000,99,0,99
core2,head,donkeykong,flat,frame_avg_us,24706.524,24706.524,0.000,21,21,21
core2,head,donkeykong,gouraud,frame_avg_us,30413.933,30413.933,0.000,15,15,15
core2,head,donkeykong,gouraud_texture,frame_avg_us,40511.839,40511.839,0.000,28,28,28
core2,head,donkeykong,wireframe,frame_avg_us,44111.790,44111.790,0.000,30,30,30
core2,head,scream,unknown,fps_avg,16.495,16.495,0.000,97,0,97
cores3,cand_11,borg_cube,unknown,fps_avg,177.238,175.436,1.027,101,0,101
cores3,cand_11,donkeykong,flat,frame_avg_us,12567.167,13124.014,-4.243,21,21,21
cores3,cand_11,donkeykong,gouraud,frame_avg_us,15378.893,16634.967,-7.551,15,15,15
cores3,cand_11,donkeykong,gouraud_texture,frame_avg_us,21902.082,24124.796,-9.213,29,29,29
cores3,cand_11,donkeykong,wireframe,frame_avg_us,23514.190,23522.503,-0.035,30,30,30
cores3,cand_11,scream,unknown,fps_avg,37.860,33.110,14.346,100,0,100
cores3,head,borg_cube,unknown,fps_avg,175.436,175.436,0.000,101,0,101
cores3,head,donkeykong,flat,frame_avg_us,13124.014,13124.014,0.000,21,21,21
cores3,head,donkeykong,gouraud,frame_avg_us,16634.967,16634.967,0.000,15,15,15
cores3,head,donkeykong,gouraud_texture,frame_avg_us,24124.796,24124.796,0.000,29,29,29
cores3,head,donkeykong,wireframe,frame_avg_us,23522.503,23522.503,0.000,30,30,30
cores3,head,scream,unknown,fps_avg,33.110,33.110,0.000,100,0,100
pico2,cand_11,borg_cube,unknown,fps_avg,97.459,96.480,1.015,98,0,98
