board,variant,example,scene,metric,current,head,delta_pct,rows,frame_samples,fps_samples
core2,cand_00,borg_cube,unknown,fps_avg,64.778,63.960,1.279,99,0,99
core2,cand_00,donkeykong,flat,frame_avg_us,24046.014,24706.524,-2.673,21,21,21
core2,cand_00,donkeykong,gouraud,frame_avg_us,29991.820,30413.933,-1.388,15,15,15
core2,cand_00,donkeykong,gouraud_texture,frame_avg_us,39611.496,40511.839,-2.222,28,28,28
core2,cand_00,donkeykong,wireframe,frame_avg_us,36527.520,44111.790,-17.193,30,30,30
core2,cand_00,scream,unknown,fps_avg,16.732,16.495,1.437,97,0,97
core2,cand_01,borg_cube,unknown,fps_avg,64.850,63.960,1.391,100,0,100
core2,cand_01,donkeykong,flat,frame_avg_us,24038.348,24706.524,-2.704,21,21,21
core2,cand_01,donkeykong,gouraud,frame_avg_us,27905.580,30413.933,-8.247,15,15,15
core2,cand_01,donkeykong,gouraud_texture,frame_avg_us,39588.161,40511.839,-2.280,28,28,28
core2,cand_01,donkeykong,wireframe,frame_avg_us,36503.910,44111.790,-17.247,30,30,30
core2,cand_01,scream,unknown,fps_avg,16.742,16.495,1.497,97,0,97
core2,cand_10,borg_cube,unknown,fps_avg,64.810,63.960,1.329,100,0,100
core2,cand_10,donkeykong,flat,frame_avg_us,24042.943,24706.524,-2.686,21,21,21
core2,cand_10,donkeykong,gouraud,frame_avg_us,29984.813,30413.933,-1.411,15,15,15
core2,cand_10,donkeykong,gouraud_texture,frame_avg_us,36743.914,40511.839,-9.301,28,28,28
core2,cand_10,donkeykong,wireframe,frame_avg_us,40332.990,44111.790,-8.566,30,30,30
core2,cand_10,scream,unknown,fps_avg,18.371,16.495,11.373,97,0,97
core2,cand_11,borg_cube,unknown,fps_avg,64.798,63.960,1.310,99,0,99
core2,cand_11,donkeykong,flat,frame_avg_us,24042.600,24706.524,-2.687,21,21,21
core2,cand_11,donkeykong,gouraud,frame_avg_us,27906.893,30413.933,-8.243,15,15,15
core2,cand_11,donkeykong,gouraud_texture,frame_avg_us,36746.700,40511.839,-9.294,28,28,28
core2,cand_11,donkeykong,wireframe,frame_avg_us,40305.110,44111.790,-8.630,30,30,30
core2,cand_11,scream,unknown,fps_avg,18.371,16.495,11.373,97,0,97
core2,head,borg_cube,unknown,fps_avg,63.960,63.960,0.000,99,0,99
core2,head,donkeykong,flat,frame_avg_us,24706.524,24706.524,0.000,21,21,21
core2,head,donkeykong,gouraud,frame_avg_us,30413.933,30413.933,0.000,15,15,15
core2,head,donkeykong,gouraud_texture,frame_avg_us,40511.839,40511.839,0.000,28,28,28
core2,head,donkeykong,wireframe,frame_avg_us,44111.790,44111.790,0.000,30,30,30
core2,head,scream,unknown,fps_avg,16.495,16.495,0.000,97,0,97
cores3,cand_00,borg_cube,unknown,fps_avg,177.208,175.436,1.010,101,0,101
cores3,cand_00,donkeykong,flat,frame_avg_us,12809.829,13124.014,-2.394,21,21,21
