board,variant,example,scene,rows,frame_samples,frame_robust_samples,fps_samples,fps_robust_samples,frame_avg_us,frame_median_us,fps_avg,fps_median
core2,cand_00,borg_cube,unknown,99,0,0,99,99,,,64.778,66.000
core2,cand_00,donkeykong,flat,21,21,21,21,21,24046.014,23540.200,37.518,38.160
core2,cand_00,donkeykong,gouraud,15,15,15,15,15,29991.820,29970.800,30.809,30.570
core2,cand_00,donkeykong,gouraud_texture,28,28,28,28,28,39611.496,39347.300,23.997,23.775
core2,cand_00,donkeykong,wireframe,30,30,30,30,30,36527.520,36876.150,25.598,25.455
core2,cand_00,scream,unknown,97,0,0,97,97,,,16.732,17.000
core2,cand_01,borg_cube,unknown,100,0,0,100,100,,,64.850,66.000
core2,cand_01,donkeykong,flat,21,21,21,21,21,24038.348,23502.300,37.531,38.160
core2,cand_01,donkeykong,gouraud,15,15,15,15,15,27905.580,27690.600,32.831,32.870
core2,cand_01,donkeykong,gouraud_texture,28,28,28,28,28,39588.161,39240.150,24.014,23.820
core2,cand_01,donkeykong,wireframe,30,30,30,30,30,36503.910,36838.000,25.618,25.430
core2,cand_01,scream,unknown,97,0,0,97,97,,,16.742,17.000
core2,cand_10,borg_cube,unknown,100,0,0,100,100,,,64.810,66.000
core2,cand_10,donkeykong,flat,21,21,21,21,21,24042.943,23540.200,37.521,38.160
core2,cand_10,donkeykong,gouraud,15,15,15,15,15,29984.813,29974.400,30.811,30.570
core2,cand_10,donkeykong,gouraud_texture,28,28,28,28,28,36743.914,36452.000,25.561,25.520
core2,cand_10,donkeykong,wireframe,30,30,30,30,30,40332.990,40699.950,23.345,23.210
core2,cand_10,scream,unknown,97,0,0,97,97,,,18.371,19.000
core2,cand_11,borg_cube,unknown,99,0,0,99,99,,,64.798,66.000
core2,cand_11,donkeykong,flat,21,21,21,21,21,24042.600,23504.900,37.524,38.200
core2,cand_11,donkeykong,gouraud,15,15,15,15,15,27906.893,27677.200,32.827,32.870
core2,cand_11,donkeykong,gouraud_texture,28,28,28,28,28,36746.700,36397.950,25.558,25.570
core2,cand_11,donkeykong,wireframe,30,30,30,30,30,40305.110,40665.800,23.360,23.230
core2,cand_11,scream,unknown,97,0,0,97,97,,,18.371,19.000
core2,head,borg_cube,unknown,99,0,0,99,99,,,63.960,65.000
core2,head,donkeykong,flat,21,21,21,21,21,24706.524,24110.900,36.638,37.330
core2,head,donkeykong,gouraud,15,15,15,15,15,30413.933,30476.600,30.409,30.130
core2,head,donkeykong,gouraud_texture,28,28,28,28,28,40511.839,40196.200,23.496,23.320
core2,head,donkeykong,wireframe,30,30,30,30,30,44111.790,44422.900,21.472,21.340
core2,head,scream,unknown,97,0,0,97,97,,,16.495,17.000
cores3,cand_00,borg_cube,unknown,101,0,0,101,101,,,177.208,179.000
cores3,cand_00,donkeykong,flat,21,21,21,21,21,12809.829,12615.500,40.507,40.840
cores3,cand_00,donkeykong,gouraud,15,15,15,15,15,16268.093,16149.200,35.632,35.680
cores3,cand_00,donkeykong,gouraud_texture,29,29,28,29,29,23404.293,23560.800,28.269,28.270
cores3,cand_00,donkeykong,wireframe,30,30,30,30,30,23521.380,23852.750,28.414,28.070
cores3,cand_00,scream,unknown,100,0,0,100,100,,,34.170,34.000
cores3,cand_01,borg_cube,unknown,101,0,0,101,101,,,177.188,179.000
cores3,cand_01,donkeykong,flat,21,21,21,21,21,12548.405,12386.400,40.950,41.260
cores3,cand_01,donkeykong,gouraud,15,15,15,15,15,15386.007,15006.200,36.733,37.150
cores3,cand_01,donkeykong,gouraud_texture,29,29,28,29,29,23422.864,23613.600,28.237,28.210
cores3,cand_01,donkeykong,wireframe,30,30,30,30,30,23511.223,23835.250,28.428,28.070
cores3,cand_01,scream,unknown,100,0,0,100,100,,,34.140,34.000
cores3,cand_10,borg_cube,unknown,102,0,0,102,102,,,177.265,179.000
cores3,cand_10,donkeykong,flat,21,21,21,21,21,12805.805,12613.500,40.508,40.840
cores3,cand_10,donkeykong,gouraud,15,15,15,15,15,16247.727,16116.800,35.653,35.710
cores3,cand_10,donkeykong,gouraud_texture,30,30,29,30,30,21850.283,21780.350,29.448,29.750
cores3,cand_10,donkeykong,wireframe,30,30,30,30,30,23525.667,23870.900,28.411,28.035
cores3,cand_10,scream,unknown,100,0,0,100,100,,,37.740,38.000
cores3,cand_11,borg_cube,unknown,101,0,0,101,101,,,177.238,179.000
cores3,cand_11,donkeykong,flat,21,21,21,21,21,12567.167,12382.700,40.926,41.220
cores3,cand_11,donkeykong,gouraud,15,15,15,15,15,15378.893,15011.300,36.751,37.150
cores3,cand_11,donkeykong,gouraud_texture,29,29,28,29,29,21902.082,21928.400,29.377,29.620
cores3,cand_11,donkeykong,wireframe,30,30,30,30,30,23514.190,23864.100,28.429,28.060
cores3,cand_11,scream,unknown,100,0,0,100,100,,,37.860,38.000
cores3,head,borg_cube,unknown,101,0,0,101,101,,,175.436,175.000
cores3,head,donkeykong,flat,21,21,21,21,21,13124.014,12909.500,40.003,40.310
cores3,head,donkeykong,gouraud,15,15,15,15,15,16634.967,16494.500,35.174,35.230
cores3,head,donkeykong,gouraud_texture,29,29,28,29,29,24124.796,24343.700,27.710,27.670
cores3,head,donkeykong,wireframe,30,30,30,30,30,23522.503,23853.850,28.416,28.060
cores3,head,scream,unknown,100,0,0,100,100,,,33.110,33.000
pico2,cand_00,borg_cube,unknown,98,0,0,98,98,,,97.459,96.000
pico2,cand_00,bunny_fig,flat,30,30,30,30,30,17498.443,17509.300,30.185,30.210
pico2,cand_00,bunny_fig,gouraud,30,30,30,30,30,24932.263,24315.000,30.051,30.000
pico2,cand_00,bunny_fig,gouraud_texture,32,32,32,32,32,48251.162,49501.350,21.270,20.255
pico2,cand_00,bunny_fig,wireframe,30,30,30,30,30,8814.670,8876.000,30.172,30.090
pico2,cand_00,scream,unknown,98,0,0,98,98,,,25.306,25.000
pico2,cand_01,borg_cube,unknown,98,0,0,98,98,,,97.459,96.000
pico2,cand_01,bunny_fig,flat,30,30,30,30,30,17485.987,17500.500,30.089,30.190
pico2,cand_01,bunny_fig,gouraud,30,30,30,30,30,22867.107,22477.800,30.115,30.040
pico2,cand_01,bunny_fig,gouraud_texture,32,32,32,32,32,47740.256,49159.750,21.500,20.395
pico2,cand_01,bunny_fig,wireframe,30,30,30,30,30,8805.073,8789.200,30.045,29.730
pico2,cand_01,scream,unknown,98,0,0,98,98,,,25.316,25.000
pico2,cand_10,borg_cube,unknown,98,0,0,98,98,,,97.449,96.000
pico2,cand_10,bunny_fig,flat,30,30,30,30,30,17513.257,17528.200,30.089,30.190
pico2,cand_10,bunny_fig,gouraud,30,30,30,30,30,24928.457,24289.600,30.053,30.000
pico2,cand_10,bunny_fig,gouraud_texture,32,32,32,32,32,40310.241,41172.750,25.126,24.285
pico2,cand_10,bunny_fig,wireframe,30,30,30,30,30,8818.407,8831.450,30.019,29.730
pico2,cand_10,scream,unknown,98,0,0,98,98,,,29.714,30.000
pico2,cand_11,borg_cube,unknown,98,0,0,98,98,,,97.459,96.000
pico2,cand_11,bunny_fig,flat,30,30,30,30,30,17521.937,17554.950,30.103,30.190
pico2,cand_11,bunny_fig,gouraud,30,30,30,30,30,22880.263,22484.400,30.094,30.040
pico2,cand_11,bunny_fig,gouraud_texture,32,32,32,32,32,40124.959,40932.300,25.243,24.425
pico2,cand_11,bunny_fig,wireframe,30,30,30,30,30,8799.507,8790.700,30.045,29.730
pico2,cand_11,scream,unknown,98,0,0,98,98,,,29.724,30.000
pico2,head,borg_cube,unknown,98,0,0,98,98,,,96.480,97.000
pico2,head,bunny_fig,flat,30,30,30,30,30,18107.470,18103.150,30.200,30.190
pico2,head,bunny_fig,gouraud,30,30,30,30,30,25507.380,24938.600,30.038,29.970
pico2,head,bunny_fig,gouraud_texture,32,32,32,32,32,49437.253,50485.850,20.728,19.860
pico2,head,bunny_fig,wireframe,30,30,30,30,30,8800.447,8803.350,30.218,30.465
pico2,head,scream,unknown,98,0,0,98,98,,,24.673,25.000
teensy41,cand_00,buddha,buddha_rotation,60,60,60,60,60,19787.250,19123.650,30.073,30.160
teensy41,cand_00,mars,beginning,3,3,3,3,2,2114.667,1948.400,97.975,110.120
teensy41,cand_00,mars,falcon,1,1,1,1,1,15223.500,15223.500,45.820,45.820
teensy41,cand_00,mars,intro,2,2,2,2,2,135.350,135.350,481.700,481.700
teensy41,cand_00,mars,movie,69,69,59,69,65,10865.339,11312.000,42.991,43.010
teensy41,cand_00,test_shading,bunny_flat,6,6,6,6,6,5911.667,5831.700,110.842,110.055
teensy41,cand_00,test_shading,bunny_gouraud,3,3,3,3,3,7048.033,6953.100,97.447,97.920
teensy41,cand_00,test_shading,bunny_wireframe_aa,6,6,6,6,6,7839.717,7765.000,84.357,84.330
teensy41,cand_00,test_shading,dragon_flat,3,3,3,3,3,20794.967,20786.000,44.583,44.550
teensy41,cand_00,test_shading,dragon_gouraud,4,4,4,4,4,23369.625,23374.150,39.990,40.000
teensy41,cand_00,test_shading,dragon_wireframe_aa,3,3,3,3,3,32833.200,32866.100,29.013,29.000
teensy41,cand_00,test_shading,skull_flat,3,3,3,3,3,10742.700,10830.600,80.367,79.760
teensy41,cand_00,test_shading,skull_gouraud,3,3,3,3,3,12613.533,12709.300,69.847,69.380
teensy41,cand_00,test_shading,skull_wireframe_aa,3,3,3,3,3,15865.600,15913.100,56.947,56.830
teensy41,cand_00,test_shading,suzanne_flat,3,3,3,3,3,12565.467,14611.500,74.810,61.510
teensy41,cand_00,test_shading,suzanne_gouraud,3,3,3,3,3,14036.533,16403.800,67.613,55.390
teensy41,cand_00,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19774.467,23716.200,39.030,39.450
teensy41,cand_00,test_shading,teapot_flat,6,6,6,6,6,3508.500,3551.050,179.192,175.885
teensy41,cand_00,test_shading,teapot_gouraud,6,6,6,6,6,4334.083,4379.150,143.875,144.635
teensy41,cand_00,test_shading,teapot_wireframe_aa,6,6,6,6,6,4328.083,4403.100,115.130,115.155
teensy41,cand_00,test_texture,blub_gouraud,5,5,5,5,5,12991.560,12916.800,71.632,72.060
teensy41,cand_00,test_texture,blub_tex_bilinear,5,5,5,5,5,16005.240,15920.200,58.924,59.110
teensy41,cand_00,test_texture,blub_tex_nearest,5,5,5,5,5,14652.360,14551.100,64.022,64.420
teensy41,cand_00,test_texture,bob_gouraud,10,10,10,10,10,11802.010,11815.550,78.075,77.920
teensy41,cand_00,test_texture,bob_tex_bilinear,5,5,5,5,5,17152.340,16866.200,55.202,55.890
teensy41,cand_00,test_texture,bob_tex_nearest,6,6,6,6,6,15299.150,15210.450,61.298,61.575
