board,variant,example,scene,frame_avg_us,fps_avg,rows,frames_sum,source
picow,head,bunny_fig,flat,130111.74285714286,7.770714285714284,14,116,validation\performance\parsed\picow_fpuless_head_bunny_picow_example.csv
picow,head,bunny_fig,gouraud,156622.59285714285,6.474285714285714,14,99,validation\performance\parsed\picow_fpuless_head_bunny_picow_example.csv
picow,head,bunny_fig,gouraud_texture,215089.89047619049,4.705714285714286,21,108,validation\performance\parsed\picow_fpuless_head_bunny_picow_example.csv
picow,head,bunny_fig,wireframe,77099.892,13.0748,25,337,validation\performance\parsed\picow_fpuless_head_bunny_picow_example.csv
picow,cand_00,bunny_fig,flat,123897.92666666668,8.151333333333332,15,129,validation\performance\parsed\picow_fpuless_cand00_bunny_picow_example.csv
picow,cand_00,bunny_fig,gouraud,145648.57857142857,6.943571428571429,14,105,validation\performance\parsed\picow_fpuless_cand00_bunny_picow_example.csv
picow,cand_00,bunny_fig,gouraud_texture,196282.32380952378,5.1519047619047615,21,121,validation\performance\parsed\picow_fpuless_cand00_bunny_picow_example.csv
picow,cand_00,bunny_fig,wireframe,76978.064,13.093200000000001,25,338,validation\performance\parsed\picow_fpuless_cand00_bunny_picow_example.csv
picow,cand_01,bunny_fig,flat,126210.95714285714,8.008571428571429,14,119,validation\performance\parsed\picow_fpuless_cand01_bunny_picow_example.csv
picow,cand_01,bunny_fig,gouraud,191000.33571428573,5.302142857142857,14,84,validation\performance\parsed\picow_fpuless_cand01_bunny_picow_example.csv
picow,cand_01,bunny_fig,gouraud_texture,199499.88095238095,5.068095238095239,21,118,validation\performance\parsed\picow_fpuless_cand01_bunny_picow_example.csv
picow,cand_01,bunny_fig,wireframe,77171.74,13.060400000000005,25,338,validation\performance\parsed\picow_fpuless_cand01_bunny_picow_example.csv
picow,cand_10,bunny_fig,flat,122481.98666666668,8.242666666666667,15,130,validation\performance\parsed\picow_fpuless_cand10_bunny_picow_example.csv
picow,cand_10,bunny_fig,gouraud,146259.50714285715,6.915714285714285,14,105,validation\performance\parsed\picow_fpuless_cand10_bunny_picow_example.csv
picow,cand_10,bunny_fig,gouraud_texture,239683.65263157897,4.233157894736841,19,92,validation\performance\parsed\picow_fpuless_cand10_bunny_picow_example.csv
picow,cand_10,bunny_fig,wireframe,77253.404,13.048000000000002,25,339,validation\performance\parsed\picow_fpuless_cand10_bunny_picow_example.csv
picow,cand_11,bunny_fig,flat,122172.80000000002,8.266,15,131,validation\performance\parsed\picow_fpuless_cand11_bunny_picow_example.csv
picow,cand_11,bunny_fig,gouraud,190254.38571428575,5.325,14,84,validation\performance\parsed\picow_fpuless_cand11_bunny_picow_example.csv
picow,cand_11,bunny_fig,gouraud_texture,227208.59047619053,4.463809523809525,21,104,validation\performance\parsed\picow_fpuless_cand11_bunny_picow_example.csv
picow,cand_11,bunny_fig,wireframe,77590.332,12.988800000000003,25,337,validation\performance\parsed\picow_fpuless_cand11_bunny_picow_example.csv
