board,variant,case,label,status,parse_mode,telemetry_rows,global_scores,subtests,metadata
core2,cand_00,benchmark,cand_00__benchmark,SUCCESS,benchmark,,2,108,validation\performance\parsed\core2_cand_00__benchmark.json
core2,cand_00,borg_cube,cand_00__borg_cube,SUCCESS,example,99,,,validation\performance\parsed\core2_cand_00__borg_cube.json
core2,cand_00,donkeykong,cand_00__donkeykong,SUCCESS,example,94,,,validation\performance\parsed\core2_cand_00__donkeykong.json
core2,cand_00,scream,cand_00__scream,SUCCESS,example,97,,,validation\performance\parsed\core2_cand_00__scream.json
core2,cand_01,benchmark,cand_01__benchmark,SUCCESS,benchmark,,2,108,validation\performance\parsed\core2_cand_01__benchmark.json
core2,cand_01,borg_cube,cand_01__borg_cube,SUCCESS,example,100,,,validation\performance\parsed\core2_cand_01__borg_cube.json
core2,cand_01,donkeykong,cand_01__donkeykong,SUCCESS,example,94,,,validation\performance\parsed\core2_cand_01__donkeykong.json
core2,cand_01,scream,cand_01__scream,SUCCESS,example,97,,,validation\performance\parsed\core2_cand_01__scream.json
core2,cand_10,benchmark,cand_10__benchmark,SUCCESS,benchmark,,2,108,validation\performance\parsed\core2_cand_10__benchmark.json
core2,cand_10,borg_cube,cand_10__borg_cube,SUCCESS,example,100,,,validation\performance\parsed\core2_cand_10__borg_cube.json
core2,cand_10,donkeykong,cand_10__donkeykong,SUCCESS,example,94,,,validation\performance\parsed\core2_cand_10__donkeykong.json
core2,cand_10,scream,cand_10__scream,SUCCESS,example,97,,,validation\performance\parsed\core2_cand_10__scream.json
core2,cand_11,benchmark,cand_11__benchmark,SUCCESS,benchmark,,2,108,validation\performance\parsed\core2_cand_11__benchmark.json
core2,cand_11,borg_cube,cand_11__borg_cube,SUCCESS,example,99,,,validation\performance\parsed\core2_cand_11__borg_cube.json
core2,cand_11,donkeykong,cand_11__donkeykong,SUCCESS,example,94,,,validation\performance\parsed\core2_cand_11__donkeykong.json
core2,cand_11,scream,cand_11__scream,SUCCESS,example,97,,,validation\performance\parsed\core2_cand_11__scream.json
core2,head,benchmark,head__benchmark,SUCCESS,benchmark,,2,108,validation\performance\parsed\core2_head__benchmark.json
core2,head,borg_cube,head__borg_cube,SUCCESS,example,99,,,validation\performance\parsed\core2_head__borg_cube.json
core2,head,donkeykong,head__donkeykong,SUCCESS,example,94,,,validation\performance\parsed\core2_head__donkeykong.json
core2,head,scream,head__scream,SUCCESS,example,97,,,validation\performance\parsed\core2_head__scream.json
cores3,cand_00,benchmark,cand_00__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\cores3_cand_00__benchmark.json
