"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_new_skybox_final_teensy41","intro","530.82","1882","534","4","[TGX telemetry] cycle=1 scene=intro fps=530.82 frame_avg_us=1882.0 frame_min_us=465 frame_max_us=33577 frames=534"
"teensy41","mars_new_skybox_final_teensy41","intro","402","2489","402","6","[TGX telemetry] cycle=1 scene=intro fps=402.00 frame_avg_us=2489.0 frame_min_us=842 frame_max_us=13068 frames=402"
"teensy41","mars_new_skybox_final_teensy41","beginning","374","2672.2","374","10","[TGX telemetry] cycle=2 scene=beginning fps=374.00 frame_avg_us=2672.2 frame_min_us=2608 frame_max_us=9258 frames=374"
"teensy41","mars_new_skybox_final_teensy41","beginning","110.34","9069.5","111","12","[TGX telemetry] cycle=2 scene=beginning fps=110.34 frame_avg_us=9069.5 frame_min_us=2609 frame_max_us=12139 frames=111"
"teensy41","mars_new_skybox_final_teensy41","beginning","84","11899.2","84","14","[TGX telemetry] cycle=2 scene=beginning fps=84.00 frame_avg_us=11899.2 frame_min_us=11648 frame_max_us=12159 frames=84"
"teensy41","mars_new_skybox_final_teensy41","movie","152.24","6566.2","153","18","[TGX telemetry] cycle=3 scene=movie fps=152.24 frame_avg_us=6566.2 frame_min_us=6508 frame_max_us=6982 frames=153"
"teensy41","mars_new_skybox_final_teensy41","movie","65.56","15254.5","67","20","[TGX telemetry] cycle=3 scene=movie fps=65.56 frame_avg_us=15254.5 frame_min_us=6511 frame_max_us=26682 frames=67"
"teensy41","mars_new_skybox_final_teensy41","movie","41.92","23866.6","42","22","[TGX telemetry] cycle=3 scene=movie fps=41.92 frame_avg_us=23866.6 frame_min_us=23284 frame_max_us=24765 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23719.2","43","24","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23719.2 frame_min_us=23400 frame_max_us=24091 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.07","23762.5","43","26","[TGX telemetry] cycle=3 scene=movie fps=42.07 frame_avg_us=23762.5 frame_min_us=23352 frame_max_us=24248 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","37.97","26333.8","39","28","[TGX telemetry] cycle=3 scene=movie fps=37.97 frame_avg_us=26333.8 frame_min_us=23664 frame_max_us=31924 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","34.76","28757.7","35","30","[TGX telemetry] cycle=3 scene=movie fps=34.76 frame_avg_us=28757.7 frame_min_us=26761 frame_max_us=31859 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","40.35","24784.3","41","32","[TGX telemetry] cycle=3 scene=movie fps=40.35 frame_avg_us=24784.3 frame_min_us=22422 frame_max_us=29755 frames=41"
"teensy41","mars_new_skybox_final_teensy41","movie","42.07","23778.8","43","34","[TGX telemetry] cycle=3 scene=movie fps=42.07 frame_avg_us=23778.8 frame_min_us=23125 frame_max_us=24258 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.63","24025.3","42","36","[TGX telemetry] cycle=3 scene=movie fps=41.63 frame_avg_us=24025.3 frame_min_us=22557 frame_max_us=28186 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.45","23565.1","43","38","[TGX telemetry] cycle=3 scene=movie fps=42.45 frame_avg_us=23565.1 frame_min_us=21469 frame_max_us=25683 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","56.72","17627.8","57","40","[TGX telemetry] cycle=3 scene=movie fps=56.72 frame_avg_us=17627.8 frame_min_us=6541 frame_max_us=26272 frames=57"
"teensy41","mars_new_skybox_final_teensy41","movie","61.95","16152.9","63","42","[TGX telemetry] cycle=3 scene=movie fps=61.95 frame_avg_us=16152.9 frame_min_us=6541 frame_max_us=33659 frames=63"
"teensy41","mars_new_skybox_final_teensy41","movie","39.29","25447.8","40","44","[TGX telemetry] cycle=3 scene=movie fps=39.29 frame_avg_us=25447.8 frame_min_us=21422 frame_max_us=30142 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","42.36","23605.4","43","46","[TGX telemetry] cycle=3 scene=movie fps=42.36 frame_avg_us=23605.4 frame_min_us=18554 frame_max_us=24412 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","137.04","7294.6","138","48","[TGX telemetry] cycle=3 scene=movie fps=137.04 frame_avg_us=7294.6 frame_min_us=6005 frame_max_us=23928 frames=138"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23746.1","43","50","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23746.1 frame_min_us=22477 frame_max_us=25070 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.96","23832.6","42","52","[TGX telemetry] cycle=3 scene=movie fps=41.96 frame_avg_us=23832.6 frame_min_us=21191 frame_max_us=26426 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23795.2","43","54","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23795.2 frame_min_us=23375 frame_max_us=24398 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","39.1","25560.1","40","56","[TGX telemetry] cycle=3 scene=movie fps=39.10 frame_avg_us=25560.1 frame_min_us=8568 frame_max_us=35058 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23728.7","43","58","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23728.7 frame_min_us=23423 frame_max_us=24024 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23719","43","60","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23719.0 frame_min_us=23527 frame_max_us=23953 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","43.14","23184.7","44","62","[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=23184.7 frame_min_us=8811 frame_max_us=24217 frames=44"
"teensy41","mars_new_skybox_final_teensy41","movie","44.12","22667.8","45","64","[TGX telemetry] cycle=3 scene=movie fps=44.12 frame_avg_us=22667.8 frame_min_us=9270 frame_max_us=24142 frames=45"
"teensy41","mars_new_skybox_final_teensy41","movie","46.12","21665.8","47","66","[TGX telemetry] cycle=3 scene=movie fps=46.12 frame_avg_us=21665.8 frame_min_us=9208 frame_max_us=23977 frames=47"
"teensy41","mars_new_skybox_final_teensy41","movie","42.2","23707.2","43","68","[TGX telemetry] cycle=3 scene=movie fps=42.20 frame_avg_us=23707.2 frame_min_us=23401 frame_max_us=23954 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","49.6","20165","50","70","[TGX telemetry] cycle=3 scene=movie fps=49.60 frame_avg_us=20165.0 frame_min_us=10657 frame_max_us=24025 frames=50"
"teensy41","mars_new_skybox_final_teensy41","movie","42","23807.4","42","72","[TGX telemetry] cycle=3 scene=movie fps=42.00 frame_avg_us=23807.4 frame_min_us=23446 frame_max_us=24085 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","55.89","17887.1","56","74","[TGX telemetry] cycle=3 scene=movie fps=55.89 frame_avg_us=17887.1 frame_min_us=13177 frame_max_us=23914 frames=56"
"teensy41","mars_new_skybox_final_teensy41","movie","59.06","16935.9","60","76","[TGX telemetry] cycle=3 scene=movie fps=59.06 frame_avg_us=16935.9 frame_min_us=13197 frame_max_us=28498 frames=60"
