"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_old_skybox_teensy41","intro","516.93","1935.2","519","4","[TGX telemetry] cycle=1 scene=intro fps=516.93 frame_avg_us=1935.2 frame_min_us=448 frame_max_us=33213 frames=519"
"teensy41","mars_old_skybox_teensy41","intro","425","2352.6","425","6","[TGX telemetry] cycle=1 scene=intro fps=425.00 frame_avg_us=2352.6 frame_min_us=842 frame_max_us=13098 frames=425"
"teensy41","mars_old_skybox_teensy41","beginning","371.51","2691.4","373","10","[TGX telemetry] cycle=2 scene=beginning fps=371.51 frame_avg_us=2691.4 frame_min_us=2608 frame_max_us=9289 frames=373"
"teensy41","mars_old_skybox_teensy41","beginning","100","9993.6","101","12","[TGX telemetry] cycle=2 scene=beginning fps=100.00 frame_avg_us=9993.6 frame_min_us=2610 frame_max_us=12168 frames=101"
"teensy41","mars_old_skybox_teensy41","beginning","84.08","11894.8","85","14","[TGX telemetry] cycle=2 scene=beginning fps=84.08 frame_avg_us=11894.8 frame_min_us=11626 frame_max_us=12144 frames=85"
"teensy41","mars_old_skybox_teensy41","movie","96.42","10371.6","97","18","[TGX telemetry] cycle=3 scene=movie fps=96.42 frame_avg_us=10371.6 frame_min_us=10346 frame_max_us=10531 frames=97"
"teensy41","mars_old_skybox_teensy41","movie","54.13","18482.4","55","20","[TGX telemetry] cycle=3 scene=movie fps=54.13 frame_avg_us=18482.4 frame_min_us=10370 frame_max_us=26660 frames=55"
"teensy41","mars_old_skybox_teensy41","movie","41.83","23891.4","42","22","[TGX telemetry] cycle=3 scene=movie fps=41.83 frame_avg_us=23891.4 frame_min_us=21428 frame_max_us=26629 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23720.9","43","24","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23720.9 frame_min_us=23415 frame_max_us=24048 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.07","23769.2","43","26","[TGX telemetry] cycle=3 scene=movie fps=42.07 frame_avg_us=23769.2 frame_min_us=23305 frame_max_us=24486 frames=43"
