"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","15261","19553","17586","1487.32","56.86","21"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","13516","17238","15512.57","1288.69","64.46","22"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","14103","17954","16235.43","1289.78","61.59","23"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha (close)","30","13622","17494","15718.37","1256.23","63.62","24"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","12778","15453","13877.33","910.18","72.06","25"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha (far)","30","12986","16940","15208.33","1312.97","65.75","26"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","13667","17590","15868.73","1339.69","63.02","27"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","10379","11298","10906","269.88","91.69","31"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","9165","9839","9482.9","172.79","105.45","32"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","14347","16637","15547.17","668.82","64.32","33"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","16887","20198","18838.6","844.67","53.08","34"
