"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","15662","19968","18026.77","1488.33","55.47","21"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","14339","18170","16448.87","1329.82","60.79","22"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","14486","18383","16681.97","1306","59.94","23"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha (close)","30","14058","17992","16214.03","1270.49","61.67","24"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","13337","15982","14393.77","919.59","69.47","25"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha (far)","30","13315","17340","15611","1336.22","64.06","26"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","14009","17971","16281.13","1365.63","61.42","27"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","10566","11536","11093.27","276.24","90.14","31"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","9568","10288","9920.6","193.93","100.8","32"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","14352","17006","15675.73","723.79","63.79","33"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","17026","20397","18906.6","886.73","52.89","34"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","12146","16599","14035.7","1425.8","71.25","35"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","9424","10387","9979.67","277.17","100.2","36"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","9197","10704","9983.23","369.28","100.17","37"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2236","2663","2320.23","83.18","430.99","41"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","2015","2220","2082.03","46.77","480.3","42"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4420","5174","4720.83","173.23","211.83","43"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4723","5517","5255.33","191.25","190.28","44"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3831","4261","4100","114.3","243.9","45"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3027","3488","3227.3","106.18","309.86","46"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1556","1959","1738.77","68.92","575.12","47"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1642","2011","1824.9","68.81","547.98","48"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","189","88.73","48.89","11269.72","52"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","127","1184","617.4","515.76","1619.7","53"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Grid small TEX","15","145","2286","1093.87","1003.93","914.19","54"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","145","2024","825.87","740.34","1210.85","55"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Ribbon strip","15","119","1620","624.4","557.83","1601.54","56"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1709","654.07","615.88","1528.9","57"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","108","810","528.12","325.61","1893.49","58"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","76","480","315.75","185.92","3167.06","59"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","57","549","339.88","220.56","2942.26","60"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","113","2860","1573.75","1154.21","635.42","61"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","113","1697","983.62","681.2","1016.65","62"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","58","1725","972.12","717.66","1028.67","63"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","109","23411","13001.12","10092.19","76.92","64"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","77","14622","8266.5","6393.32","120.97","65"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","59","14700","8282.5","6425.63","120.74","66"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","146","1957","1030.6","884.7","970.31","67"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","165","200","185.33","10.39","5395.68","68"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1489","1821","1649.53","80.64","606.23","69"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","501","522","511.7","5.78","1954.27","70"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","816","845","829.6","7.53","1205.4","71"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","417","150.47","169.51","6645.99","72"
