run_id,label,sketch,fqbn,final_status,flash_code,flash_data,flash_headers,flash_free_files,ram1_variables,ram1_code,ram1_padding,ram1_free,ram2_variables,ram2_free,extram_variables
teensy41_flashmem_benchmark_default,flashmem_benchmark_default,D:\Programmation\tgx\examples\benchmark,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,276128,1149092,8376,6692868,236096,262496,32416,-6720,237696,286592,
teensy41_flashmem_benchmark_inline_empty,flashmem_benchmark_inline_empty,D:\Programmation\tgx\examples\benchmark,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",PARTIAL_TELEMETRY,215136,1149092,8952,6753284,236096,199712,29664,58816,237696,286592,
teensy41_flashmem_benchmark_inline_empty_run,flashmem_benchmark_inline_empty_run,D:\Programmation\tgx\examples\benchmark,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,215136,1149092,8952,6753284,236096,199712,29664,58816,237696,286592,
teensy41_flashmem_benchmark_renderer_shader_raster_inline_empty,flashmem_benchmark_renderer_shader_raster_inline_empty,D:\Programmation\tgx\examples\benchmark,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,259880,1149092,8240,6709252,236096,246048,16096,26048,237696,286592,
teensy41_flashmem_compile_default_multi_lighting,flashmem_compile_default_multi_lighting,D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,191364,246924,9196,7678980,15232,135064,28776,345216,489440,34848,
teensy41_flashmem_compile_default_sarcasm_demo,flashmem_compile_default_sarcasm_demo,D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,528016,2741524,8280,4848644,236160,249960,12184,25984,470560,53728,153600
teensy41_flashmem_compile_granular_multi_lighting,flashmem_compile_granular_multi_lighting,D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,179204,246924,9068,7691268,15232,122904,8168,377984,489440,34848,
teensy41_flashmem_compile_granular_sarcasm_demo,flashmem_compile_granular_sarcasm_demo,D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,525696,2741524,8552,4850692,236160,250664,11480,25984,470560,53728,153600
teensy41_flashmem_example_default_borg_cube,flashmem_example_default_borg_cube,D:\Programmation\tgx\examples\Teensy4\3D\borg_cube,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,146820,247948,8684,7723012,366176,90520,7784,59808,166016,358272,
teensy41_flashmem_example_default_buddha,flashmem_example_default_buddha,D:\Programmation\tgx\examples\Teensy4\3D\buddha,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,142340,232576,9080,7742468,344928,86040,12264,81056,479456,44832,
teensy41_flashmem_example_default_characters,flashmem_example_default_characters,D:\Programmation\tgx\examples\Teensy4\3D\characters,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,177956,6693712,8584,1246212,371840,121656,9416,21376,496032,28256,
teensy41_flashmem_example_default_mars,flashmem_example_default_mars,D:\Programmation\tgx\examples\Teensy4\3D\mars,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,251176,1646960,8548,6219780,329824,176616,19992,-2144,452480,71808,
teensy41_flashmem_example_default_mars_wrappers_flashmem,flashmem_example_default_mars_wrappers_flashmem,D:\Programmation\tgx\examples\Teensy4\3D\mars,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,251728,1646960,9020,6218756,329824,176616,19992,-2144,452480,71808,
teensy41_flashmem_example_default_pointlight_textured_meshes,flashmem_example_default_pointlight_textured_meshes,D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,212356,661148,9180,7243780,15072,156056,7784,345376,489440,34848,
teensy41_flashmem_example_default_scream,flashmem_example_default_scream,D:\Programmation\tgx\examples\Teensy4\3D\scream,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,140228,173684,8644,7803908,367328,83928,14376,58656,348320,175968,
teensy41_flashmem_example_default_spotlight_checkerboard,flashmem_example_default_spotlight_checkerboard,D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,193284,42612,8836,7881732,15040,136984,26856,345408,489440,34848,
teensy41_flashmem_example_default_spotlights_room,flashmem_example_default_spotlights_room,D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,198532,42612,8708,7876612,28576,142232,21608,331872,489440,34848,
teensy41_flashmem_example_default_test_shading,flashmem_example_default_test_shading,D:\Programmation\tgx\examples\Teensy4\3D\test-shading,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,192292,989272,8320,6936580,347040,135992,27848,13408,489440,34848,
teensy41_flashmem_example_default_test_texture,flashmem_example_default_test_texture,D:\Programmation\tgx\examples\Teensy4\3D\test-texture,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,177252,1050608,9128,6889476,340512,120952,10120,52704,521024,3264,
teensy41_flashmem_example_granular_borg_cube,flashmem_example_granular_borg_cube,D:\Programmation\tgx\examples\Teensy4\3D\borg_cube,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,142724,247948,8684,7727108,366176,86424,11880,59808,166016,358272,
teensy41_flashmem_example_granular_buddha,flashmem_example_granular_buddha,D:\Programmation\tgx\examples\Teensy4\3D\buddha,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,138308,232576,9016,7746564,344928,82008,16296,81056,479456,44832,
teensy41_flashmem_example_granular_characters,flashmem_example_granular_characters,D:\Programmation\tgx\examples\Teensy4\3D\characters,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,173348,6693712,9096,1250308,371840,117048,14024,21376,496032,28256,
teensy41_flashmem_example_granular_mars,flashmem_example_granular_mars,D:\Programmation\tgx\examples\Teensy4\3D\mars,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,242656,1647984,8876,6226948,330848,167016,29592,-3168,452480,71808,
teensy41_flashmem_example_granular_mars_wrappers_flashmem,flashmem_example_granular_mars_wrappers_flashmem,D:\Programmation\tgx\examples\Teensy4\3D\mars,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,242832,1647984,8700,6226948,330848,167016,29592,-3168,452480,71808,
teensy41_flashmem_example_granular_pointlight_textured_meshes,flashmem_example_granular_pointlight_textured_meshes,D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,159300,661148,8988,7297028,15072,103000,28072,378144,489440,34848,
teensy41_flashmem_example_granular_scream,flashmem_example_granular_scream,D:\Programmation\tgx\examples\Teensy4\3D\scream,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,137284,173684,8516,7806980,367328,80984,17320,58656,348320,175968,
teensy41_flashmem_example_granular_spotlight_checkerboard,flashmem_example_granular_spotlight_checkerboard,D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,150980,42612,9156,7923716,15040,94680,3624,410944,489440,34848,
teensy41_flashmem_example_granular_spotlights_room,flashmem_example_granular_spotlights_room,D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,154436,42612,8772,7920644,28576,98136,168,397408,489440,34848,
teensy41_flashmem_example_granular_test_shading,flashmem_example_granular_test_shading,D:\Programmation\tgx\examples\Teensy4\3D\test-shading,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,189732,989272,8832,6938628,347040,133432,30408,13408,489440,34848,
teensy41_flashmem_example_granular_test_texture,flashmem_example_granular_test_texture,D:\Programmation\tgx\examples\Teensy4\3D\test-texture,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,173412,1050608,8872,6893572,340512,117112,13960,52704,521024,3264,
teensy41_flashmem_example_inline_empty_buddha,flashmem_example_inline_empty_buddha,D:\Programmation\tgx\examples\Teensy4\3D\buddha,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,139908,232576,8440,7745540,344928,83608,14696,81056,479456,44832,
teensy41_flashmem_example_inline_empty_mars,flashmem_example_inline_empty_mars,D:\Programmation\tgx\examples\Teensy4\3D\mars,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,225696,1647984,8428,6244356,330848,150120,13720,29600,452480,71808,
teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,flashmem_example_inline_empty_pointlight_textured_meshes,D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,154692,661148,8476,7302148,15072,98392,32680,378144,489440,34848,
teensy41_flashmem_example_inline_empty_scream,flashmem_example_inline_empty_scream,D:\Programmation\tgx\examples\Teensy4\3D\scream,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,138564,173684,8260,7805956,367328,82264,16040,58656,348320,175968,
teensy41_flashmem_example_inline_empty_spotlights_room,flashmem_example_inline_empty_spotlights_room,D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,153220,42612,8964,7921668,28576,96920,1384,397408,489440,34848,
teensy41_flashmem_example_inline_empty_test_shading,flashmem_example_inline_empty_test_shading,D:\Programmation\tgx\examples\Teensy4\3D\test-shading,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,187492,989272,9024,6940676,347040,131192,32648,13408,489440,34848,
teensy41_flashmem_example_inline_empty_test_texture,flashmem_example_inline_empty_test_texture,D:\Programmation\tgx\examples\Teensy4\3D\test-texture,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,175076,1050608,8232,6892548,340512,118776,12296,52704,521024,3264,
teensy41_flashmem_macro_default,flashmem_macro_default,D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,12868,3016,8688,8101892,3808,10352,22416,487712,12416,511872,
teensy41_flashmem_macro_noinline2,flashmem_macro_noinline2,D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,12868,3016,8688,8101892,3808,10352,22416,487712,12416,511872,
teensy41_flashmem_sphere_baseline,flashmem_sphere_baseline,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_granular_default,flashmem_sphere_granular_default,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_inline_empty,flashmem_sphere_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,57992,5064,8620,8054788,53280,55472,10064,405472,50816,473472,
teensy41_flashmem_sphere_inline_empty_zdivide_default,flashmem_sphere_inline_empty_zdivide_default,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,57224,5064,8364,8055812,53280,54704,10832,405472,50816,473472,
teensy41_flashmem_sphere_noinline_attr_flash,flashmem_sphere_noinline_attr_flash,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",UPLOAD_FAILED,,,,,,,,,,,
teensy41_flashmem_sphere_noinline_attr_only,flashmem_sphere_noinline_attr_only,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,61128,5064,8556,8051716,53280,58608,6928,405472,50816,473472,
teensy41_flashmem_sphere_noinline_flashmem,flashmem_sphere_noinline_flashmem,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_rasterizer_inline_empty,flashmem_sphere_rasterizer_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,92488,5064,8940,8019972,53280,89968,8336,372704,50816,473472,
teensy41_flashmem_sphere_renderer_inline_empty,flashmem_sphere_renderer_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,70792,5064,9132,8041476,53280,68272,30032,372704,50816,473472,
teensy41_flashmem_sphere_renderer_shader_raster_inline_empty,flashmem_sphere_renderer_shader_raster_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,60808,5064,8876,8051716,53280,58288,7248,405472,50816,473472,
teensy41_flashmem_sphere_run_default,flashmem_sphere_run_default,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_run_inline_empty_all,flashmem_sphere_run_inline_empty_all,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,57992,5064,8620,8054788,53280,55472,10064,405472,50816,473472,
teensy41_flashmem_sphere_run_inline_empty_zdivide_default,flashmem_sphere_run_inline_empty_zdivide_default,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,57224,5064,8364,8055812,53280,54704,10832,405472,50816,473472,
teensy41_flashmem_sphere_run_rasterizer_inline_empty,flashmem_sphere_run_rasterizer_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,92488,5064,8940,8019972,53280,89968,8336,372704,50816,473472,
teensy41_flashmem_sphere_run_renderer_inline_empty,flashmem_sphere_run_renderer_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,70792,5064,9132,8041476,53280,68272,30032,372704,50816,473472,
teensy41_flashmem_sphere_run_renderer_shader_raster_inline_empty,flashmem_sphere_run_renderer_shader_raster_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,60808,5064,8876,8051716,53280,58288,7248,405472,50816,473472,
teensy41_flashmem_sphere_shader_inline_empty,flashmem_sphere_shader_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,102408,5064,8236,8010756,53280,99888,31184,339936,50816,473472,
teensy41_flashmem_sphere_shader_raster_inline_empty,flashmem_sphere_shader_raster_inline_empty,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,92488,5064,8940,8019972,53280,89968,8336,372704,50816,473472,
teensy41_flashmem_sphere_src_default,flashmem_sphere_src_default,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_src_noinline_flash,flashmem_sphere_src_noinline_flash,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,104008,5064,8684,8008708,53280,101488,29584,339936,50816,473472,
teensy41_flashmem_sphere_src_noinline_flash_noinline,flashmem_sphere_src_noinline_flash_noinline,D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,109256,6088,8556,8002564,54304,106736,24336,338912,50816,473472,
teensy41_flashmem_template_probe,flashmem_template_probe,D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,10524,3016,8984,8103940,3808,7984,24784,487712,12416,511872,
teensy41_flashmem_template_probe_used,flashmem_template_probe_used,D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",SUCCESS,10556,3016,8952,8103940,3808,8016,24752,487712,12416,511872,
