example,scene,default_fps,granular_fps,delta_pct,rows_default,rows_granular
pointlight_textured_meshes,unknown,38.4318,38.1364,-0.77,44,44
test_shading,bunny_wireframe_aa,84.4100,84.3867,-0.03,3,3
test_shading,teapot_wireframe_aa,115.1300,115.1100,-0.02,6,6
borg_cube,perspective,81.5109,81.5309,0.02,47,47
buddha,buddha_rotation,29.9453,29.9647,0.06,34,34
borg_cube,orthographic,68.0888,68.2093,0.18,42,44
test_shading,dragon_wireframe_aa,29.0267,29.0833,0.19,3,3
test_shading,skull_wireframe_aa,56.9033,57.0567,0.27,3,3
test_shading,suzanne_wireframe_aa,51.6133,51.7933,0.35,3,3
scream,explosion,44.9267,45.1589,0.52,46,46
test_shading,teapot_flat,174.9900,176.1867,0.68,3,3
test_shading,bunny_gouraud,100.8400,101.5567,0.71,3,3
characters,cyborg_v2,55.0260,55.5520,0.96,15,15
test_shading,bunny_flat,105.9067,107.1633,1.19,3,3
characters,naruto_v2,94.6233,96.0027,1.46,15,15
test_texture,spot_tex_bilinear,93.9640,95.3380,1.46,5,5
test_texture,bob_tex_bilinear,61.0320,61.9840,1.56,5,5
characters,sinbad_v2,48.7367,49.5647,1.70,15,15
characters,nanosuit_v2,52.3280,53.2720,1.80,15,15
characters,manga3_v2,37.4631,38.1708,1.89,13,13
characters,elementalist_v2,62.0847,63.2700,1.91,15,15
test_texture,blub_tex_bilinear,61.6500,62.9580,2.12,5,5
test_shading,teapot_gouraud,172.6067,176.5867,2.31,3,3
test_texture,blub_tex_nearest,66.0300,67.6260,2.42,5,5
spotlights_room,unknown,108.3830,111.0213,2.43,47,47
test_texture,bob_tex_nearest,66.4760,68.1740,2.55,5,5
test_texture,spot_tex_nearest,103.7611,106.5411,2.68,9,9
test_shading,skull_gouraud,71.4967,74.0533,3.58,3,3
test_texture,spot_gouraud,124.5630,129.4870,3.95,10,10
spotlight_checkerboard,unknown,189.5645,197.0968,3.97,62,62
test_shading,suzanne_gouraud,69.7167,72.6100,4.15,3,3
test_shading,skull_flat,80.3667,83.7533,4.21,3,3
test_shading,dragon_gouraud,40.8933,42.7300,4.49,3,3
test_texture,bob_gouraud,81.3380,85.1040,4.63,5,5
test_texture,blub_gouraud,73.6580,77.5480,5.28,5,5
test_shading,suzanne_flat,74.4933,78.4967,5.37,3,3
test_shading,dragon_flat,44.5533,47.1933,5.93,3,3
