example,scene,default_fps,inline_empty_fps,delta_pct,rows_default,rows_inline_empty
test_shading,dragon_wireframe_aa,29.0267,25.5033,-12.14,3,3
test_shading,suzanne_wireframe_aa,51.6133,46.0333,-10.81,3,3
test_shading,skull_wireframe_aa,56.9033,51.0700,-10.25,3,3
test_shading,bunny_wireframe_aa,84.4100,82.4533,-2.32,3,3
pointlight_textured_meshes,unknown,38.4318,38.0465,-1.00,44,43
test_texture,blub_tex_nearest,66.0300,65.6480,-0.58,5,5
test_shading,teapot_wireframe_aa,115.1300,114.5283,-0.52,6,6
test_texture,blub_tex_bilinear,61.6500,61.5160,-0.22,5,5
test_texture,bob_tex_bilinear,61.0320,60.9240,-0.18,5,5
test_texture,spot_tex_bilinear,93.9640,93.8520,-0.12,5,5
buddha,buddha_rotation,29.9453,29.9435,-0.01,34,34
test_shading,bunny_flat,105.9067,105.9000,-0.01,3,3
test_shading,bunny_gouraud,100.8400,100.8567,0.02,3,3
test_texture,bob_tex_nearest,66.4760,66.5400,0.10,5,5
test_shading,teapot_flat,174.9900,175.6400,0.37,3,3
test_texture,spot_tex_nearest,103.7611,104.4178,0.63,9,9
test_shading,teapot_gouraud,172.6067,173.8100,0.70,3,3
scream,explosion,44.9267,45.3220,0.88,46,46
spotlights_room,unknown,108.3830,109.4894,1.02,47,47
test_texture,spot_gouraud,124.5630,126.0860,1.22,10,10
test_texture,blub_gouraud,73.6580,74.6520,1.35,5,5
test_texture,bob_gouraud,81.3380,82.4600,1.38,5,5
test_shading,skull_flat,80.3667,81.7667,1.74,3,3
test_shading,suzanne_gouraud,69.7167,71.1633,2.07,3,3
test_shading,skull_gouraud,71.4967,73.1100,2.26,3,3
test_shading,dragon_flat,44.5533,45.6467,2.45,3,3
test_shading,suzanne_flat,74.4933,76.3800,2.53,3,3
test_shading,dragon_gouraud,40.8933,41.9375,2.55,3,4
