board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_default_borg_cube,perspective,148.26,4059.7,149,4,[TGX telemetry] cycle=1 scene=perspective fps=148.26 frame_avg_us=4059.7 frame_min_us=3397 frame_max_us=4336 frames=149,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,97.32,3926,98,6,[TGX telemetry] cycle=1 scene=perspective fps=97.32 frame_avg_us=3926.0 frame_min_us=3463 frame_max_us=4283 frames=98,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,82.83,3905.5,83,8,[TGX telemetry] cycle=1 scene=perspective fps=82.83 frame_avg_us=3905.5 frame_min_us=3695 frame_max_us=3998 frames=83,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,86.22,3717.3,87,10,[TGX telemetry] cycle=1 scene=perspective fps=86.22 frame_avg_us=3717.3 frame_min_us=3505 frame_max_us=3958 frames=87,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,82.1,3763.9,83,12,[TGX telemetry] cycle=1 scene=perspective fps=82.10 frame_avg_us=3763.9 frame_min_us=3416 frame_max_us=4013 frames=83,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.13,3738.1,80,14,[TGX telemetry] cycle=1 scene=perspective fps=79.13 frame_avg_us=3738.1 frame_min_us=3371 frame_max_us=4038 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77,3776.3,77,16,[TGX telemetry] cycle=1 scene=perspective fps=77.00 frame_avg_us=3776.3 frame_min_us=3564 frame_max_us=3950 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.6,3640.4,81,18,[TGX telemetry] cycle=1 scene=perspective fps=80.60 frame_avg_us=3640.4 frame_min_us=3447 frame_max_us=3896 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.84,3700.4,80,20,[TGX telemetry] cycle=1 scene=perspective fps=79.84 frame_avg_us=3700.4 frame_min_us=3450 frame_max_us=3974 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77.99,3755.9,79,22,[TGX telemetry] cycle=1 scene=perspective fps=77.99 frame_avg_us=3755.9 frame_min_us=3547 frame_max_us=3979 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
