variant,example,scene,rows,fps_avg,fps_min,fps_max,status
default,borg_cube,orthographic,42,68.0888,61.2600,79.2900,SUCCESS
default,borg_cube,perspective,47,81.5109,76.0000,148.2600,SUCCESS
default,buddha,buddha_rotation,34,29.9453,29.3300,30.0700,SUCCESS
default,characters,cyborg_v2,15,55.0260,43.2200,65.4800,SUCCESS
default,characters,elementalist_v2,15,62.0847,56.4900,74.3300,SUCCESS
default,characters,manga3_v2,13,37.4631,27.2600,47.4800,SUCCESS
default,characters,nanosuit_v2,15,52.3280,48.5600,55.8300,SUCCESS
default,characters,naruto_v2,15,94.6233,55.2800,140.5800,SUCCESS
default,characters,sinbad_v2,15,48.7367,33.6600,60.6400,SUCCESS
default,mars,,0,,,,UPLOAD_FAILED
default,mars_wrappers_flashmem,,0,,,,UPLOAD_FAILED
default,pointlight_textured_meshes,unknown,44,38.4318,33.0000,45.0000,SUCCESS
default,scream,explosion,46,44.9267,29.0400,57.1400,SUCCESS
default,spotlight_checkerboard,unknown,62,189.5645,184.0000,196.0000,SUCCESS
default,spotlights_room,unknown,47,108.3830,100.0000,119.0000,SUCCESS
default,test_shading,bunny_flat,3,105.9067,102.5900,109.1300,SUCCESS
default,test_shading,bunny_gouraud,3,100.8400,96.1300,103.9000,SUCCESS
default,test_shading,bunny_wireframe_aa,3,84.4100,81.0000,87.8200,SUCCESS
default,test_shading,dragon_flat,3,44.5533,44.3300,44.7800,SUCCESS
default,test_shading,dragon_gouraud,3,40.8933,40.8400,40.9600,SUCCESS
default,test_shading,dragon_wireframe_aa,3,29.0267,28.9400,29.1300,SUCCESS
default,test_shading,skull_flat,3,80.3667,78.9200,82.4200,SUCCESS
default,test_shading,skull_gouraud,3,71.4967,70.5100,73.1200,SUCCESS
default,test_shading,skull_wireframe_aa,3,56.9033,55.9400,58.0000,SUCCESS
default,test_shading,suzanne_flat,3,74.4933,59.8800,102.9000,SUCCESS
default,test_shading,suzanne_gouraud,3,69.7167,56.3800,96.0000,SUCCESS
default,test_shading,suzanne_wireframe_aa,3,51.6133,38.5400,76.8500,SUCCESS
default,test_shading,teapot_flat,3,174.9900,163.8400,191.8100,SUCCESS
default,test_shading,teapot_gouraud,3,172.6067,167.3300,180.0000,SUCCESS
default,test_shading,teapot_wireframe_aa,6,115.1300,113.3200,117.4100,SUCCESS
default,test_texture,blub_gouraud,5,73.6580,70.9300,76.3900,SUCCESS
default,test_texture,blub_tex_bilinear,5,61.6500,59.0000,63.2400,SUCCESS
default,test_texture,blub_tex_nearest,5,66.0300,63.6200,67.1900,SUCCESS
default,test_texture,bob_gouraud,5,81.3380,78.0600,84.4900,SUCCESS
default,test_texture,bob_tex_bilinear,5,61.0320,56.7200,65.9300,SUCCESS
default,test_texture,bob_tex_nearest,5,66.4760,62.6200,69.1000,SUCCESS
default,test_texture,spot_gouraud,10,124.5630,116.0000,134.0000,SUCCESS
default,test_texture,spot_tex_bilinear,5,93.9640,90.0000,96.5200,SUCCESS
default,test_texture,spot_tex_nearest,9,103.7611,98.6100,111.1100,SUCCESS
granular,borg_cube,orthographic,44,68.2093,60.7000,79.9200,SUCCESS
granular,borg_cube,perspective,47,81.5309,76.3100,146.1200,SUCCESS
granular,buddha,buddha_rotation,34,29.9647,29.3300,30.1000,SUCCESS
granular,characters,cyborg_v2,15,55.5520,43.3900,66.5300,SUCCESS
granular,characters,elementalist_v2,15,63.2700,57.4300,75.6200,SUCCESS
granular,characters,manga3_v2,13,38.1708,27.8300,48.3700,SUCCESS
granular,characters,nanosuit_v2,15,53.2720,48.9700,56.8300,SUCCESS
granular,characters,naruto_v2,15,96.0027,55.1200,144.4200,SUCCESS
granular,characters,sinbad_v2,15,49.5647,33.6000,62.3800,SUCCESS
granular,mars,,0,,,,UPLOAD_FAILED
granular,mars_wrappers_flashmem,,0,,,,UPLOAD_FAILED
granular,pointlight_textured_meshes,unknown,44,38.1364,32.0000,45.0000,SUCCESS
granular,scream,explosion,46,45.1589,28.8000,57.9400,SUCCESS
granular,spotlight_checkerboard,unknown,62,197.0968,191.0000,204.0000,SUCCESS
granular,spotlights_room,unknown,47,111.0213,102.0000,122.0000,SUCCESS
granular,test_shading,bunny_flat,3,107.1633,102.6900,110.6700,SUCCESS
granular,test_shading,bunny_gouraud,3,101.5567,96.2300,105.3700,SUCCESS
granular,test_shading,bunny_wireframe_aa,3,84.3867,80.9200,87.9100,SUCCESS
granular,test_shading,dragon_flat,3,47.1933,46.9500,47.4300,SUCCESS
granular,test_shading,dragon_gouraud,3,42.7300,42.6600,42.7900,SUCCESS
granular,test_shading,dragon_wireframe_aa,3,29.0833,29.0000,29.1800,SUCCESS
granular,test_shading,skull_flat,3,83.7533,82.2600,85.9100,SUCCESS
granular,test_shading,skull_gouraud,3,74.0533,73.1200,75.7000,SUCCESS
granular,test_shading,skull_wireframe_aa,3,57.0567,56.1000,58.1300,SUCCESS
granular,test_shading,suzanne_flat,3,78.4967,63.4900,108.0000,SUCCESS
granular,test_shading,suzanne_gouraud,3,72.6100,58.4700,99.9000,SUCCESS
granular,test_shading,suzanne_wireframe_aa,3,51.7933,38.8100,77.0800,SUCCESS
granular,test_shading,teapot_flat,3,176.1867,165.6700,193.2300,SUCCESS
granular,test_shading,teapot_gouraud,3,176.5867,172.4800,182.6300,SUCCESS
granular,test_shading,teapot_wireframe_aa,6,115.1100,113.3200,117.4100,SUCCESS
granular,test_texture,blub_gouraud,5,77.5480,74.7000,80.3600,SUCCESS
granular,test_texture,blub_tex_bilinear,5,62.9580,60.0000,64.6100,SUCCESS
granular,test_texture,blub_tex_nearest,5,67.6260,65.0200,68.9300,SUCCESS
granular,test_texture,bob_gouraud,5,85.1040,81.5100,88.4700,SUCCESS
granular,test_texture,bob_tex_bilinear,5,61.9840,57.6000,67.0000,SUCCESS
granular,test_texture,bob_tex_nearest,5,68.1740,64.2900,70.8600,SUCCESS
granular,test_texture,spot_gouraud,10,129.4870,121.0000,139.5800,SUCCESS
granular,test_texture,spot_tex_bilinear,5,95.3380,91.3600,97.9000,SUCCESS
granular,test_texture,spot_tex_nearest,9,106.5411,101.2900,114.4300,SUCCESS
inline_empty,buddha,buddha_rotation,34,29.9435,29.3300,30.0700,SUCCESS
inline_empty,mars,beginning,3,188.5467,85.2300,372.6300,SUCCESS
inline_empty,mars,intro,2,471.2300,438.0000,504.4600,SUCCESS
inline_empty,mars,movie,66,48.2000,32.7400,175.4700,SUCCESS
inline_empty,pointlight_textured_meshes,unknown,43,38.0465,32.0000,45.0000,SUCCESS
inline_empty,scream,explosion,46,45.3220,28.8300,58.5300,SUCCESS
