"label","case","fps","delta_pct","hash_ok"
"flashmem_sphere_run_renderer_inline_empty","small_low_flat_dir","5390.84","-0.48","True"
"flashmem_sphere_run_renderer_inline_empty","small_low_gouraud_dir","4868.55","1.29","True"
"flashmem_sphere_run_renderer_inline_empty","small_low_gouraud_tex_dir","3974.17","1.34","True"
"flashmem_sphere_run_renderer_inline_empty","medium_flat_tex_dir","2007.39","0.52","True"
"flashmem_sphere_run_renderer_inline_empty","medium_gouraud_point","1750.37","0.49","True"
"flashmem_sphere_run_renderer_inline_empty","medium_gouraud_point_spec","1706.33","0.52","True"
"flashmem_sphere_run_renderer_inline_empty","high_small_gouraud_dir","624.65","2.55","True"
"flashmem_sphere_run_renderer_inline_empty","high_small_gouraud_tex_dir","591.82","3.82","True"
"flashmem_sphere_run_renderer_inline_empty","high_small_gouraud_point","509.19","2","True"
"flashmem_sphere_run_renderer_inline_empty","high_small_gouraud_spot","491.48","1.19","True"
"flashmem_sphere_run_renderer_inline_empty","high_large_flat_tex_spot","437.36","-0.28","True"
"flashmem_sphere_run_renderer_inline_empty","high_large_gouraud_tex_spot","429.47","-0.44","True"
"flashmem_sphere_run_rasterizer_inline_empty","small_low_flat_dir","5502.57","1.58","True"
"flashmem_sphere_run_rasterizer_inline_empty","small_low_gouraud_dir","4838.12","0.66","True"
"flashmem_sphere_run_rasterizer_inline_empty","small_low_gouraud_tex_dir","3926.25","0.12","True"
"flashmem_sphere_run_rasterizer_inline_empty","medium_flat_tex_dir","2022.59","1.28","True"
"flashmem_sphere_run_rasterizer_inline_empty","medium_gouraud_point","1743.02","0.07","True"
"flashmem_sphere_run_rasterizer_inline_empty","medium_gouraud_point_spec","1700.79","0.2","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_small_gouraud_dir","629.57","3.36","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_small_gouraud_tex_dir","587.67","3.1","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_small_gouraud_point","509.47","2.06","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_small_gouraud_spot","493.44","1.6","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_large_flat_tex_spot","438.41","-0.04","True"
"flashmem_sphere_run_rasterizer_inline_empty","high_large_gouraud_tex_spot","430.99","-0.08","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","small_low_flat_dir","5438.11","0.39","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","small_low_gouraud_dir","4968.12","3.36","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","small_low_gouraud_tex_dir","4043.74","3.11","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","medium_flat_tex_dir","2000.88","0.19","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","medium_gouraud_point","1784.16","2.43","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","medium_gouraud_point_spec","1736.71","2.31","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_small_gouraud_dir","635.69","4.36","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_small_gouraud_tex_dir","580.83","1.9","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_small_gouraud_point","500.45","0.25","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_small_gouraud_spot","483.85","-0.38","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_large_flat_tex_spot","430.41","-1.86","True"
"flashmem_sphere_run_renderer_shader_raster_inline_empty","high_large_gouraud_tex_spot","432.79","0.33","True"
