run_id,status,board,fqbn,sketch,parse_mode,command
teensy41_flashmem_benchmark_default,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\benchmark,benchmark,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_benchmark_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
teensy41_flashmem_benchmark_inline_empty,PARTIAL_TELEMETRY,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\benchmark,benchmark,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_benchmark_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
teensy41_flashmem_benchmark_inline_empty_run,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\benchmark,benchmark,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_benchmark_inline_empty_run --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
teensy41_flashmem_benchmark_renderer_shader_raster_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\benchmark,benchmark,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_benchmark_renderer_shader_raster_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
teensy41_flashmem_compile_default_multi_lighting,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_compile_default_multi_lighting D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting"
teensy41_flashmem_compile_default_sarcasm_demo,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_compile_default_sarcasm_demo D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo"
teensy41_flashmem_compile_granular_multi_lighting,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_compile_granular_multi_lighting --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\examples\Teensy4\3D\multi-lighting"
teensy41_flashmem_compile_granular_sarcasm_demo,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_compile_granular_sarcasm_demo --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\examples\Teensy4\3D\SARCASM_demo"
teensy41_flashmem_example_default_borg_cube,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\borg_cube,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_borg_cube --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\borg_cube"
teensy41_flashmem_example_default_buddha,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\buddha,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_buddha --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha"
