source,line,path,semantics,coordinate_type,per_pixel_work,edge_behavior,optimization_risk,notes
src/Shaders.h,171,3D texture setup,"texture pointer, width, height, max index, stride",setup,"none","none","low","Reads data.tex and stores texsize_x_mm=width-1 / texsize_y_mm=height-1."
src/Shaders.h,180,3D texture vertex attributes,"T1/T2/T3 copied from RasterizerVec4::T",float normalized-like,"none","input may be outside 0..1","medium","Mesh3Dv2 payload decodes int16 texcoords with scale 4/32767; legacy Mesh3D can supply arbitrary fVec2."
src/Shaders.h,184,3D ortho texture pre-scale,"T *= 1/aera",float affine,"none","none","medium","In ortho path u/v are affine in screen space after barycentric normalization."
src/Shaders.h,188,3D perspective texture pre-scale,"T *= vertex w / aera; cw_p interpolates vertex w / aera",float perspective,"per-pixel reciprocal fast_inv(cw_p)","none","high","Fixed affine increments do not exactly match this unless perspective is disabled or cw_p is effectively constant."
src/Shaders.h,199,3D texture pixel-unit scale,"T.x *= texture width; T.y *= texture height",float pixel units,"none","coordinates can reach width/height or beyond","medium","TGX uses width, not width-1, when converting normalized coordinates to texture pixel units."
src/Shaders.h,202,3D texture increments,"dtx/dty from barycentric edge deltas",float increments,"tx += dtx; ty += dty","none","medium","Direct candidate target for fixed-point affine fast path."
src/Shaders.h,257,3D scanline start,"tx/ty recomputed from C1/C2/C3 at start x",float pixel units,"none","none","medium","A fixed path must preserve per-scanline start behavior and clipping-start bx."
src/Shaders.h,263,3D perspective scanline start,"cw_p recomputed from C1/C2/C3",float reciprocal denominator,"cw_p += dw_p","none","high","Perspective path is not a simple fixed linear coordinate in final sampled xx/yy."
src/Shaders.h,315,3D per-pixel perspective divide,"icw = fast_inv(cw_p); xx=tx*icw; yy=ty*icw",float,"reciprocal and two multiplies per sampled pixel","none","high","Large part of cost; fixed affine candidate is unsafe here unless restricted."
src/Shaders.h,324,3D bilinear sample,"lfloorf(xx/yy), ax=xx-floor, ay=yy-floor",float floor/fraction,"floor, four address calculations, interpolateColorsBilinear","clamp or pow2 wrap","high","Negative coordinates use floor semantics, so ax/ay stay in [0,1)."
src/Shaders.h,331,3D bilinear clamp/wrap,"min/max x/y chosen by shaderclip or bitmask",integer,"4 texel loads","clamp arbitrary size; wrap assumes power of two","high","Wrap uses & texsize_mm, so only correct for power-of-two textures."
src/Shaders.h,338,3D nearest sample,"(int)xx / (int)yy then clamp or bitmask",float to int trunc,"one address calculation and one texel load","clamp or pow2 wrap","high","Nearest uses C++ truncation toward zero, not floor. Negative fractional values behave differently from bilinear."
src/Shaders.h,345,3D texture color modulation,"texture sample multiplied by Gouraud/flat light/color factors",integer RGB565,"mult256 after sampling","none","low","Coordinate fast path must feed the same or visually equivalent sampled color into existing modulation."
src/Shaders.h,390,3D coordinate increments,"tx += dtx; ty += dty; cw_p += dw_p if perspective",float increments,"per-pixel add","none","medium","Fixed increments only map directly to ortho/affine or a deliberately approximate perspective path."
src/ShaderParams.h,63,shader quality flag,"SHADER_TEXTURE_NEAREST / SHADER_TEXTURE_BILINEAR",compile/runtime flags,"dispatch only","none","low","Quality selects nearest or bilinear instantiation."
src/ShaderParams.h,67,shader wrap flag,"SHADER_TEXTURE_WRAP_POW2 / SHADER_TEXTURE_CLAMP",compile/runtime flags,"dispatch only","wrap pow2 or clamp","low","Wrap path assumes power-of-two dimensions."
src/Misc.h,391,lfloorf,"floorf fallback except Xtensa asm",float floor,"floor for bilinear","negative-safe floor","medium","Candidate fixed floor must match this for exactness."
src/Color.h,621,RGB565 bilinear color,"iax=(int)(ax*256), iay=(int)(ay*256)",float-to-int 8-bit weights,"bilinear color interpolation","none","medium","Fixed coordinate candidates can feed equivalent 8-bit weights if fractional precision is chosen carefully."
src/Renderer3D.inl,641,clip texture interpolation,"T clipped linearly during triangle clipping",float,"none","clip-plane boundaries","medium","Clipped triangles can create arbitrary fractional T values."
src/Renderer3D.inl,1883,Mesh3Dv2 texcoord load,"int16 payload * 4/32767",float,"none","coords can exceed 0..1","medium","Mesh3Dv2 allows values roughly in [-4,4]."
src/Shaders.h,700,2D texture shader,"separate 2D bilinear path subtracts 0.5 before sampling",float,"bilinear only","clamp only","out-of-scope","This investigation targets 3D shader texture path; 2D texture shader semantics differ."
