board,mode,variant,perspective,wrap,frac,rows,exact_rows,exact_pct,mean_delta_pct,median_delta_pct,best_delta_pct,worst_delta_pct,total_pixel_mismatches,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error,mean_abs_channel_error,mean_rmse
PICO2_RP2350,bilinear,fixed16_interior,0,clamp,16,96,93,96.875,18.969510416666665,21.7065,50.123,-31.421,10,0.03742708333333333,1.562,1,0.00018979166666666667,0.0023719791666666663
PICO2_RP2350,bilinear,fixed16_interior,0,wrap_pow2,16,64,60,93.75,13.177265625,15.7845,42.3,-34.266,15,0.095203125,2.5,1,0.00036609375,0.004685625
PICO2_RP2350,bilinear,fixed_round,0,clamp,10,231,183,79.22077922077922,-11.520047619047618,-8.237,2.639,-42.744,2208,5.298961038961039,93.75,9,0.06564982683982684,0.12400047619047619
PICO2_RP2350,bilinear,fixed_round,0,clamp,12,231,189,81.81818181818181,-11.552969696969697,-8.156,2.694,-42.455,1140,2.3085670995670995,57.188,2,0.013266666666666666,0.041428484848484846
PICO2_RP2350,bilinear,fixed_round,0,clamp,16,231,219,94.8051948051948,-11.567411255411255,-8.231,2.486,-42.662,63,0.08724242424242425,5.0,1,0.00041255411255411255,0.004148701298701298
PICO2_RP2350,bilinear,fixed_round,0,clamp,8,231,168,72.72727272727273,-11.390212121212121,-7.902,2.641,-42.816,3210,8.766922077922079,98.438,21,0.22481987012987012,0.39597333333333334
PICO2_RP2350,bilinear,fixed_round,0,wrap_pow2,10,154,84,54.54545454545455,-11.083428571428572,-7.5825,3.231,-43.535,4712,18.313753246753247,93.75,9,0.17400902597402598,0.3037592207792208
PICO2_RP2350,bilinear,fixed_round,0,wrap_pow2,12,154,100,64.93506493506493,-11.03816883116883,-7.4445,3.29,-44.003,2447,7.814532467532468,78.125,2,0.03931948051948052,0.10555311688311689
PICO2_RP2350,bilinear,fixed_round,0,wrap_pow2,16,154,131,85.06493506493507,-11.037357142857143,-7.4935,3.01,-44.598,184,0.45654545454545453,7.187,1,0.0018432467532467534,0.015578571428571428
PICO2_RP2350,bilinear,fixed_round,0,wrap_pow2,8,154,54,35.064935064935064,-10.93162987012987,-7.2615,3.082,-43.7,6480,39.254993506493506,99.375,37,0.6736663636363637,1.0362076623376624
PICO2_RP2350,bilinear,fixed_round,1,clamp,10,66,34,51.515151515151516,-2.710060606060606,0.397,20.347,-38.198,1921,21.916060606060608,92.969,63,1.3954998484848484,2.2383195454545457
PICO2_RP2350,bilinear,fixed_round,1,clamp,12,66,33,50.0,-2.7540757575757575,0.121,20.569,-37.492,1860,20.731590909090908,92.969,63,1.351964696969697,2.192580606060606
PICO2_RP2350,bilinear,fixed_round,1,clamp,16,66,34,51.515151515151516,-2.73830303030303,0.3285,20.389,-37.718,1890,20.878378787878788,92.969,63,1.3615604545454545,2.199370606060606
PICO2_RP2350,bilinear,fixed_round,1,clamp,8,66,32,48.484848484848484,-2.701636363636364,0.32799999999999996,20.372,-38.441,1901,22.51030303030303,92.969,63,1.4083830303030302,2.2563989393939394
PICO2_RP2350,bilinear,fixed_round,1,wrap_pow2,10,44,19,43.18181818181818,-1.6240909090909093,0.9105,23.451,-37.919,1951,36.77561363636364,99.688,63,2.043904090909091,2.7839036363636365
PICO2_RP2350,bilinear,fixed_round,1,wrap_pow2,12,44,17,38.63636363636363,-1.641795454545455,1.275,23.131,-40.0,1916,35.497204545454544,99.375,63,2.000308181818182,2.7460629545454545
PICO2_RP2350,bilinear,fixed_round,1,wrap_pow2,16,44,18,40.90909090909091,-1.5584545454545455,1.3835,23.332,-37.727,1932,35.47236363636364,99.375,63,2.011553181818182,2.7547411363636365
PICO2_RP2350,bilinear,fixed_round,1,wrap_pow2,8,44,14,31.818181818181817,-1.5035454545454547,1.4755,23.314,-37.99,1959,40.84643181818182,99.688,54,2.0578163636363636,2.859489318181818
PICO2_RP2350,nearest,fixed16_interior,0,clamp,16,111,111,100.0,47.324621621621624,29.332,156.925,-44.004,0,0.0,0.0,0,0.0,0.0
PICO2_RP2350,nearest,fixed16_interior,0,wrap_pow2,16,74,74,100.0,36.366283783783786,18.549,137.206,-47.026,0,0.0,0.0,0,0.0,0.0
PICO2_RP2350,nearest,fixed_round,0,clamp,10,231,199,86.14718614718615,8.31638961038961,9.683,48.011,-49.608,219,0.4064978354978355,7.812,63,0.07289411255411256,0.47600969696969697
PICO2_RP2350,nearest,fixed_round,0,clamp,12,231,212,91.77489177489177,8.249861471861472,9.296,47.776,-49.402,52,0.10753246753246753,3.125,63,0.0071158874458874454,0.09316909090909091
PICO2_RP2350,nearest,fixed_round,0,clamp,16,231,228,98.7012987012987,8.271051948051948,9.351,47.933,-49.303,3,0.004051948051948052,0.312,63,0.0005771861471861471,0.01106103896103896
PICO2_RP2350,nearest,fixed_round,0,clamp,8,231,182,78.78787878787878,8.2961341991342,9.464,48.153,-49.901,933,2.073852813852814,42.5,63,0.3264227705627706,1.1467497402597402
PICO2_RP2350,nearest,fixed_round,0,wrap_pow2,10,154,121,78.57142857142857,10.4785,10.314499999999999,54.648,-50.46,291,0.8938506493506494,12.813,63,0.24336435064935064,1.2919055844155845
PICO2_RP2350,nearest,fixed_round,0,wrap_pow2,12,154,127,82.46753246753246,10.481948051948052,10.442,54.304,-50.968,98,0.46261688311688315,12.5,63,0.08381344155844156,0.595393961038961
PICO2_RP2350,nearest,fixed_round,0,wrap_pow2,16,154,149,96.75324675324676,10.433162337662338,10.598500000000001,54.558,-50.766,5,0.013175324675324675,0.781,63,0.00207987012987013,0.038602792207792204
PICO2_RP2350,nearest,fixed_round,0,wrap_pow2,8,154,101,65.58441558441558,10.412974025974027,10.132,54.513,-51.068,1262,4.22485064935065,50.938,63,0.9787912337662338,3.1682501298701298
PICO2_RP2350,nearest,fixed_round,1,clamp,10,66,45,68.18181818181819,30.30789393939394,25.0535,100.434,-44.624,1110,9.881621212121212,92.969,63,1.522190606060606,3.21358
PICO2_RP2350,nearest,fixed_round,1,clamp,12,66,46,69.6969696969697,30.38490909090909,25.107,100.236,-44.613,1089,9.692242424242425,92.969,63,1.477785606060606,3.057542424242424
PICO2_RP2350,nearest,fixed_round,1,clamp,16,66,46,69.6969696969697,30.231893939393938,24.991,100.394,-45.808,1094,9.715924242424242,92.969,63,1.481699696969697,3.064635
PICO2_RP2350,nearest,fixed_round,1,clamp,8,66,44,66.66666666666667,30.30151515151515,25.41,100.118,-44.345,1094,9.910015151515152,92.969,63,1.5395434848484848,3.2880798484848484
PICO2_RP2350,nearest,fixed_round,1,wrap_pow2,10,44,30,68.18181818181819,34.82590909090909,25.9775,114.273,-45.727,1191,15.443909090909091,99.063,63,3.1950754545454543,5.295060454545455
PICO2_RP2350,nearest,fixed_round,1,wrap_pow2,12,44,30,68.18181818181819,34.84265909090909,26.945,115.398,-46.02,1176,15.266363636363637,99.063,63,3.144495681818182,5.229065227272727
PICO2_RP2350,nearest,fixed_round,1,wrap_pow2,16,44,31,70.45454545454545,34.69327272727273,26.1685,114.561,-45.704,1177,15.209545454545456,99.063,63,3.1236388636363634,5.061952954545455
PICO2_RP2350,nearest,fixed_round,1,wrap_pow2,8,44,29,65.9090909090909,34.783454545454546,25.8905,114.35,-46.112,1195,15.717363636363636,99.688,63,3.215329090909091,5.420714318181818
TEENSY41,bilinear,fixed16_interior,0,clamp,16,96,93,96.875,35.78826041666667,37.946,75.0,-22.069,10,0.03742708333333333,1.562,1,0.00018979166666666667,0.0023719791666666663
TEENSY41,bilinear,fixed16_interior,0,wrap_pow2,16,64,60,93.75,22.323859375,24.4345,55.385,-27.586,15,0.095203125,2.5,1,0.00036609375,0.004685625
TEENSY41,bilinear,fixed_round,0,clamp,10,231,183,79.22077922077922,-4.966978354978355,-2.192,9.968,-34.831,2208,5.298961038961039,93.75,9,0.06564982683982684,0.12400047619047619
TEENSY41,bilinear,fixed_round,0,clamp,12,231,189,81.81818181818181,-4.989874458874459,-2.198,9.862,-34.555,1140,2.3085670995670995,57.188,2,0.013266666666666666,0.041428484848484846
TEENSY41,bilinear,fixed_round,0,clamp,16,231,219,94.8051948051948,-5.610329004329005,-2.542,10.087,-38.095,63,0.08724242424242425,5.0,1,0.00041255411255411255,0.004148701298701298
TEENSY41,bilinear,fixed_round,0,clamp,8,231,168,72.72727272727273,-3.3084372294372293,-0.822,9.852,-30.337,3210,8.766922077922079,98.438,21,0.22481987012987012,0.39597333333333334
TEENSY41,bilinear,fixed_round,0,wrap_pow2,10,154,84,54.54545454545455,-2.9747987012987016,0.1555,13.971,-35.359,4712,18.313753246753247,93.75,9,0.17400902597402598,0.3037592207792208
TEENSY41,bilinear,fixed_round,0,wrap_pow2,12,154,100,64.93506493506493,-2.9819090909090913,0.0,13.971,-35.359,2447,7.814532467532468,78.125,2,0.03931948051948052,0.10555311688311689
TEENSY41,bilinear,fixed_round,0,wrap_pow2,16,154,131,85.06493506493507,-3.639694805194805,-0.322,14.214,-38.596,184,0.45654545454545453,7.187,1,0.0018432467532467534,0.015578571428571428
TEENSY41,bilinear,fixed_round,0,wrap_pow2,8,154,54,35.064935064935064,-1.2397857142857143,1.553,13.814,-30.939,6480,39.254993506493506,99.375,37,0.6736663636363637,1.0362076623376624
TEENSY41,bilinear,fixed_round,1,clamp,10,66,34,51.515151515151516,16.23301515151515,17.647,53.821,-28.7,1921,21.916060606060608,92.969,63,1.3954998484848484,2.2383195454545457
TEENSY41,bilinear,fixed_round,1,clamp,12,66,33,50.0,16.229560606060605,17.527,53.991,-28.378,1860,20.731590909090908,92.969,63,1.351964696969697,2.192580606060606
TEENSY41,bilinear,fixed_round,1,clamp,16,66,34,51.515151515151516,16.272121212121213,17.8795,55.455,-30.986,1890,20.878378787878788,92.969,63,1.3615604545454545,2.199370606060606
TEENSY41,bilinear,fixed_round,1,clamp,8,66,32,48.484848484848484,17.568954545454545,18.847499999999997,54.102,-24.775,1901,22.51030303030303,92.969,63,1.4083830303030302,2.2563989393939394
TEENSY41,bilinear,fixed_round,1,wrap_pow2,10,44,19,43.18181818181818,20.801795454545456,21.41,63.152,-29.245,1951,36.77561363636364,99.688,63,2.043904090909091,2.7839036363636365
TEENSY41,bilinear,fixed_round,1,wrap_pow2,12,44,17,38.63636363636363,20.744272727272726,21.305,63.273,-28.91,1916,35.497204545454544,99.375,63,2.000308181818182,2.7460629545454545
TEENSY41,bilinear,fixed_round,1,wrap_pow2,16,44,18,40.90909090909091,20.94277272727273,21.811,65.006,-32.02,1932,35.47236363636364,99.375,63,2.011553181818182,2.7547411363636365
TEENSY41,bilinear,fixed_round,1,wrap_pow2,8,44,14,31.818181818181817,22.22365909090909,22.503500000000003,63.152,-24.645,1959,40.84643181818182,99.688,54,2.0578163636363636,2.859489318181818
TEENSY41,nearest,fixed16_interior,0,clamp,16,111,111,100.0,62.542972972972976,31.847,216.667,-81.481,0,0.0,0.0,0,0.0,0.0
TEENSY41,nearest,fixed16_interior,0,wrap_pow2,16,74,74,100.0,48.30397297297297,21.019,184.848,-43.119,0,0.0,0.0,0,0.0,0.0
TEENSY41,nearest,fixed_round,0,clamp,10,231,199,86.14718614718615,-4.031051948051948,-2.924,30.952,-48.921,219,0.4064978354978355,7.812,63,0.07289411255411256,0.47600969696969697
TEENSY41,nearest,fixed_round,0,clamp,12,231,212,91.77489177489177,-4.093090909090909,-2.924,31.045,-48.551,52,0.10753246753246753,3.125,63,0.0071158874458874454,0.09316909090909091
TEENSY41,nearest,fixed_round,0,clamp,16,231,228,98.7012987012987,-5.048190476190476,-3.75,33.121,-53.906,3,0.004051948051948052,0.312,63,0.0005771861471861471,0.01106103896103896
TEENSY41,nearest,fixed_round,0,clamp,8,231,182,78.78787878787878,-1.3737142857142854,-0.585,30.952,-41.606,933,2.073852813852814,42.5,63,0.3264227705627706,1.1467497402597402
TEENSY41,nearest,fixed_round,0,wrap_pow2,10,154,121,78.57142857142857,-3.9319675324675325,-5.2795000000000005,35.495,-47.183,291,0.8938506493506494,12.813,63,0.24336435064935064,1.2919055844155845
TEENSY41,nearest,fixed_round,0,wrap_pow2,12,154,127,82.46753246753246,-4.039448051948052,-5.59,35.495,-47.518,98,0.46261688311688315,12.5,63,0.08381344155844156,0.595393961038961
TEENSY41,nearest,fixed_round,0,wrap_pow2,16,154,149,96.75324675324676,-4.938896103896104,-6.667,38.745,-53.03,5,0.013175324675324675,0.781,63,0.00207987012987013,0.038602792207792204
TEENSY41,nearest,fixed_round,0,wrap_pow2,8,154,101,65.58441558441558,-1.107642857142857,-2.4905,35.836,-41.549,1262,4.22485064935065,50.938,63,0.9787912337662338,3.1682501298701298
TEENSY41,nearest,fixed_round,1,clamp,10,66,45,68.18181818181819,47.75086363636364,32.3035,148.328,-36.932,1110,9.881621212121212,92.969,63,1.522190606060606,3.21358
TEENSY41,nearest,fixed_round,1,clamp,12,66,46,69.6969696969697,47.79098484848485,32.595,148.632,-36.207,1089,9.692242424242425,92.969,63,1.477785606060606,3.057542424242424
TEENSY41,nearest,fixed_round,1,clamp,16,66,46,69.6969696969697,50.457787878787876,34.114999999999995,159.283,-39.394,1094,9.715924242424242,92.969,63,1.481699696969697,3.064635
TEENSY41,nearest,fixed_round,1,clamp,8,66,44,66.66666666666667,49.77498484848485,34.373999999999995,148.632,-31.429,1094,9.910015151515152,92.969,63,1.5395434848484848,3.2880798484848484
TEENSY41,nearest,fixed_round,1,wrap_pow2,10,44,30,68.18181818181819,53.3365,33.1005,166.013,-37.209,1191,15.443909090909091,99.063,63,3.1950754545454543,5.295060454545455
TEENSY41,nearest,fixed_round,1,wrap_pow2,12,44,30,68.18181818181819,53.426159090909096,33.4905,164.821,-36.842,1176,15.266363636363637,99.063,63,3.144495681818182,5.229065227272727
TEENSY41,nearest,fixed_round,1,wrap_pow2,16,44,31,70.45454545454545,56.870090909090905,34.816,177.895,-40.741,1177,15.209545454545456,99.063,63,3.1236388636363634,5.061952954545455
TEENSY41,nearest,fixed_round,1,wrap_pow2,8,44,29,65.9090909090909,55.53811363636363,35.5975,165.147,-32.164,1195,15.717363636363636,99.688,63,3.215329090909091,5.420714318181818
