hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(tgx::Vec2<int> const&)",1074606436,14,4,4,6,1,0,3,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightAmbiant(tgx::RGBf const&)",1074624976,15,0,16,5,1,0,1,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074602768,21,0,16,10,1,0,5,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074602768,21,0,16,10,1,0,5,0,0,0,0
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1074616480,23,0,0,8,1,0,1,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterialColor(tgx::RGBf)",1074825764,30,4,4,13,0,0,1,6,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1074825536,33,0,0,14,0,1,5,0,0,0,0
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074826744,35,8,24,12,0,0,1,0,3,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)",1074654228,37,4,20,15,1,0,4,3,0,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1074606700,37,12,12,14,1,0,1,0,4,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1074825492,42,4,20,17,3,4,7,0,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1074608040,44,8,8,19,5,0,3,0,0,0,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),1074609256,45,8,8,17,1,0,2,1,3,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightSpecular(tgx::RGBf const&)",1074608832,46,0,0,17,1,0,5,6,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1074617736,46,8,8,17,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1074613676,46,12,12,17,2,0,2,1,0,0,0
