hot_key,name,addr,size,align16,align32
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(tgx::Vec2<int> const&)",1074605608,14,8,8
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightAmbiant(tgx::RGBf const&)",1074637580,15,12,12
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074601924,21,4,4
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074601924,21,4,4
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1074623836,23,12,28
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterialColor(tgx::RGBf)",1074854476,30,12,12
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1074854248,33,8,8
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1074854204,42,12,28
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1074605872,44,0,16
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1074625976,46,8,24
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1074614364,46,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074660092,46,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074661532,46,12,28
Vec4,void tgx::Vec4<float>::normalize<float>(),1074667988,52,4,20
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDiffuse(tgx::RGBf const&)",1074855292,53,12,28
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setDirectionalLightAmbiant(tgx::RGBf const&)",1074857132,53,12,12
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLight(tgx::Vec3<float>, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074667720,53,8,8
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLookAt(tgx::Vec3<float>, tgx::Vec3<float>, tgx::Vec3<float>)",1074668440,54,8,24
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightSpecular(tgx::RGBf const&)",1074855348,58,4,20
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601072,64,0,16
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601072,64,0,16
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1074855224,65,8,24
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1074857268,72,4,20
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1074710744,74,8,24
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074600996,74,4,4
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074600996,74,4,4
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1074855148,74,12,12
Vec3,void tgx::Vec3<float>::normalize<float>(),1074857188,80,4,4
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1074705740,101,12,12
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1074856996,136,4,4
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleStrip(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074681700,181,4,4
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074676712,197,8,8
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)",1074667504,215,0,16
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1074853200,231,0,16
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074687288,333,8,24
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1074704776,350,8,8
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip(int, tgx::Vec4<float>, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074669896,358,8,8
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604168,362,8,8
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074855512,380,8,24
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074669496,397,8,24
