hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107306968,18,8,24,8,1,0,5,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107306968,18,8,24,8,1,0,5,0,0,0,0
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107319560,23,8,8,8,1,0,1,0,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107529340,30,12,28,12,0,1,5,0,0,0,0
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107530456,35,8,24,12,0,0,1,0,3,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1107311040,37,0,0,14,1,0,1,0,4,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1107320820,38,4,20,15,2,0,2,0,0,0,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),1107313576,42,8,8,15,1,0,2,1,3,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107529296,42,0,16,17,3,3,7,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107315708,43,12,28,16,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107366184,43,8,8,16,2,0,2,1,0,0,0
RGBf,tgx::RGBf::operator*(float) const,1107528880,43,0,16,16,0,0,4,0,3,0,0
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec3IfEEffffRKNS_4Mat4IfEE$isra$0,1107315896,50,8,24,20,3,1,3,4,0,0,0
Vec3,"tgx::Vec3<float> tgx::operator-<float>(tgx::Vec3<float>, tgx::Vec3<float> const&)",1107529820,55,12,28,21,0,0,4,3,3,0,0
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1107369784,57,8,24,20,1,0,3,0,4,0,0
Vec3,"tgx::Vec3<float> tgx::crossProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107529876,58,4,20,21,0,0,4,0,6,0,0
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1107530396,58,12,28,21,0,0,4,0,6,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107529936,62,0,16,21,0,0,1,0,13,0,0
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",1107529000,67,8,8,24,0,0,4,0,8,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107305720,68,8,24,24,3,0,8,3,3,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107305720,68,8,24,24,3,0,8,3,3,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),1107368336,68,0,16,23,1,0,1,0,6,0,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107386208,68,0,0,27,1,1,5,9,1,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107305652,68,4,20,23,0,0,3,1,6,0,0
