hot_key,name,addr,size,align16,align32
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107306968,18,8,24
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107306968,18,8,24
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107319560,23,8,8
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107529340,30,12,28
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107530456,35,8,24
Vec4,float tgx::Vec4<float>::invnorm<float>() const,1107311040,37,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1107320820,38,4,20
zdivide,void tgx::Vec4<float>::zdivide<float>(),1107313576,42,8,8
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107529296,42,0,16
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107315708,43,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107366184,43,8,8
RGBf,tgx::RGBf::operator*(float) const,1107528880,43,0,16
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec3IfEEffffRKNS_4Mat4IfEE$isra$0,1107315896,50,8,24
Vec3,"tgx::Vec3<float> tgx::operator-<float>(tgx::Vec3<float>, tgx::Vec3<float> const&)",1107529820,55,12,28
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1107369784,57,8,24
Vec3,"tgx::Vec3<float> tgx::crossProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107529876,58,4,20
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1107530396,58,12,28
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107529936,62,0,16
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",1107529000,67,8,8
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107305720,68,8,24
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107305720,68,8,24
Vec3,void tgx::Vec3<float>::normalize<float>(),1107368336,68,0,16
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107386208,68,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107305652,68,4,20
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107305652,68,4,20
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",1107530324,69,4,20
RGBf,tgx::RGBf::clamp(),1107528924,73,12,28
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",1107369844,73,4,20
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",1107368148,92,4,20
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",1107368240,93,0,16
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1107381372,97,12,28
Vec3,tgx::Mat4<float>::mult0(tgx::Vec3<float> const&) const,1107529712,106,0,16
Vec3,tgx::Mat4<float>::mult1(tgx::Vec3<float> const&) const,1107530192,130,0,16
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1107530684,132,12,28
Vec4,"tgx::Vec4<float> tgx::operator*<float>(tgx::Mat4<float> const&, tgx::Vec4<float>)",1107530492,141,12,28
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1107315752,142,8,8
Vec4,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec4IfEEffff$isra$0,1107528324,156,4,4
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107332612,160,4,4
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1107315948,170,12,12
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<true>(float, tgx::Vec3<float> const&) const",1107329464,220,8,24
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex(float, tgx::Vec3<float> const&, tgx::RGBf const&) const",1107329684,240,4,20
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeFace<false>(float, tgx::Vec3<float> const&) const",1107330168,242,8,24
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<false>(float, tgx::Vec3<float> const&) const",1107329924,242,4,4
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_setFlatOrUnlitFaceColorEibRNS_4Vec3IfEEf$isra$0,1107330412,279,12,12
