hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268469908,14,4,20,5,1,1,0,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268451148,22,12,12,10,1,1,3,1,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268451148,22,12,12,10,1,1,3,1,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268455032,24,8,24,12,0,3,4,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268453404,38,12,28,19,0,5,6,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268461284,54,4,4,21,2,2,1,3,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268541408,54,0,0,21,2,2,1,3,0,0,0
Vec4,void tgx::Vec4<float>::normalize<float>(),268544788,62,4,20,17,1,1,4,4,13,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268456148,74,4,20,20,1,1,4,0,16,1,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449884,80,12,28,23,0,1,4,3,14,3,3
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449884,80,12,28,23,0,1,4,3,14,3,3
Vec2,void tgx::Vec2<float>::normalize<float>(),268546224,80,0,16,22,1,1,2,2,17,1,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268560320,80,0,0,27,1,3,8,8,5,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449804,80,12,12,22,0,1,4,1,14,0,3
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449804,80,12,12,22,0,1,4,1,14,0,3
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268461340,88,12,28,23,0,1,5,3,18,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),268544004,96,4,4,26,1,1,3,3,21,1,0
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268555872,116,0,0,42,1,2,8,6,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268495832,172,8,24,65,4,9,18,8,0,0,0
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268464602,196,10,26,53,0,5,9,6,45,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",268449332,308,4,20,84,3,7,21,0,65,0,0
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453788,342,12,28,132,8,12,29,13,0,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268554846,356,14,30,111,4,6,19,38,7,0,0
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268454130,366,2,18,146,10,16,38,15,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268507412,372,4,20,134,7,19,24,41,6,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",268455308,452,12,12,124,3,3,30,29,92,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268463040,452,0,0,132,3,5,19,0,74,0,4
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",268448364,466,12,12,118,0,1,43,22,101,2,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",268448830,502,14,30,128,0,1,47,25,101,2,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",268454496,536,0,0,213,18,46,13,19,0,3,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268496004,608,4,4,199,8,25,52,35,0,0,0
