hot_key,name,addr,size,align16,align32
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268469208,14,8,24
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268451116,22,12,12
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268451116,22,12,12
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268455000,24,8,24
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268453372,38,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268461052,54,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268538384,54,0,16
Vec4,void tgx::Vec4<float>::normalize<float>(),268541644,62,12,12
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268456116,74,4,20
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449852,80,12,28
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449852,80,12,28
Vec2,void tgx::Vec2<float>::normalize<float>(),268543080,80,8,8
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268557176,80,8,24
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449772,80,12,12
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449772,80,12,12
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268461106,96,2,18
Vec3,void tgx::Vec3<float>::normalize<float>(),268540860,96,12,28
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268552728,116,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268494444,172,12,12
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268464330,196,10,10
