hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268464874,14,10,10,5,1,1,0,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450472,22,8,8,10,1,1,3,1,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450472,22,8,8,10,1,1,3,1,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454362,24,10,26,12,0,3,4,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268452734,38,14,30,19,0,5,6,0,0,0,0
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268458696,42,8,8,11,0,1,6,0,10,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455326,44,14,30,12,1,1,4,0,9,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip(int&, tgx::Vec3<float> const&, float, float, float, float, tgx::Mat4<float> const&) [clone .isra.0]",268460940,50,12,12,22,3,3,4,2,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",268466018,52,2,2,20,2,2,1,2,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268460736,54,0,0,21,2,2,1,3,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268508190,54,14,30,21,2,2,1,3,0,0,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),268458918,54,6,6,16,1,1,4,4,10,0,0
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268458630,66,6,6,18,0,1,6,4,15,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),268510014,74,14,30,20,1,1,3,3,16,0,0
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",268449116,76,12,28,20,0,0,6,3,18,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449272,80,8,24,23,0,1,4,3,14,3,3
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449272,80,8,24,23,0,1,4,3,14,3,3
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268526740,80,4,20,27,1,3,8,8,5,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449192,80,8,8,22,0,1,4,1,14,0,3
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449192,80,8,8,22,0,1,4,1,14,0,3
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",268457702,84,6,6,24,0,1,10,5,16,0,0
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",268509928,86,8,8,25,1,2,5,5,15,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268456476,88,12,28,23,0,1,5,3,18,0,0
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",268511364,96,4,4,30,1,4,7,2,10,0,1
RGBf,tgx::RGBf::clamp(),268449000,116,8,8,31,0,1,4,3,26,0,0
