hot_key,name,addr,size,align16,align32
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268464874,14,10,10
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450472,22,8,8
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450472,22,8,8
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454362,24,10,26
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268452734,38,14,30
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268458696,42,8,8
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455326,44,14,30
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip(int&, tgx::Vec3<float> const&, float, float, float, float, tgx::Mat4<float> const&) [clone .isra.0]",268460940,50,12,12
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",268466018,52,2,2
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268460736,54,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268508190,54,14,30
zdivide,void tgx::Vec4<float>::zdivide<float>(),268458918,54,6,6
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268458630,66,6,6
Vec3,void tgx::Vec3<float>::normalize<float>(),268510014,74,14,30
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",268449116,76,12,28
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449272,80,8,24
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449272,80,8,24
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268526740,80,4,20
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449192,80,8,8
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449192,80,8,8
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",268457702,84,6,6
