hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268470176,14,0,0,5,1,1,0,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450840,22,8,24,10,1,1,3,1,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450840,22,8,24,10,1,1,3,1,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454724,24,4,4,12,0,3,4,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268453096,38,8,8,19,0,5,6,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268462196,54,4,20,21,2,2,1,3,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268540932,54,4,4,21,2,2,1,3,0,0,0
Vec4,void tgx::Vec4<float>::normalize<float>(),268544232,62,8,8,17,1,1,4,4,13,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455840,74,0,0,20,1,1,4,0,16,1,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449576,80,8,8,23,0,1,4,3,14,3,3
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449576,80,8,8,23,0,1,4,3,14,3,3
Vec2,void tgx::Vec2<float>::normalize<float>(),268545668,80,4,4,22,1,1,2,2,17,1,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268559764,80,4,20,27,1,3,8,8,5,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449496,80,8,24,22,0,1,4,1,14,0,3
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449496,80,8,24,22,0,1,4,1,14,0,3
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268457120,88,0,0,23,0,1,5,3,18,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),268543448,96,8,24,26,1,1,3,3,21,1,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),268458140,100,12,28,26,0,1,6,4,19,0,0
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268555316,116,4,20,42,1,2,8,6,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268496060,172,12,28,65,4,9,18,8,0,0,0
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268464748,196,12,12,53,0,5,9,6,45,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",268462890,296,10,10,82,4,7,24,4,64,0,0
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453480,342,8,8,132,8,12,29,13,0,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268554290,356,2,18,111,4,6,19,38,7,0,0
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453822,366,14,30,146,10,16,38,15,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268507200,372,0,0,134,7,19,24,41,6,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",268455000,452,8,24,124,3,3,30,29,92,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268463186,452,2,18,132,3,5,19,0,74,0,4
