hot_key,name,addr,size,align16,align32
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268470176,14,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450840,22,8,24
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450840,22,8,24
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454724,24,4,4
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268453096,38,8,8
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268462196,54,4,20
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268540932,54,4,4
Vec4,void tgx::Vec4<float>::normalize<float>(),268544232,62,8,8
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455840,74,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449576,80,8,8
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449576,80,8,8
Vec2,void tgx::Vec2<float>::normalize<float>(),268545668,80,4,4
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268559764,80,4,20
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449496,80,8,24
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449496,80,8,24
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268457120,88,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),268543448,96,8,24
zdivide,void tgx::Vec4<float>::zdivide<float>(),268458140,100,12,28
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268555316,116,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268496060,172,12,28
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268464748,196,12,12
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",268462890,296,10,10
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453480,342,8,8
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268554290,356,2,18
