hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268465980,14,12,28,6,1,1,0,0,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450378,24,10,10,11,1,1,3,1,0,0,0
Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268450378,24,10,10,11,1,1,3,1,0,0,0
Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268454410,28,10,10,14,0,1,4,0,0,0,0
Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268452664,42,8,24,21,0,3,6,0,0,0,0
Vec3,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268459128,52,8,24,21,5,5,6,0,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_clip(int&, tgx::Vec3<float> const&, float, float, float, float, tgx::Mat4<float> const&) [clone .isra.0]",268461668,52,4,4,23,3,4,4,2,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",268467172,54,4,4,25,2,2,2,3,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268461460,56,4,20,26,2,2,2,4,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268497772,56,12,12,26,2,2,2,4,0,0,0
zdivide,void tgx::Vec4<float>::zdivide<float>(),268459486,70,14,30,30,5,7,4,4,0,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268448872,72,8,8,28,6,6,6,3,0,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268448872,72,8,8,28,6,6,6,3,0,0,0
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",268457998,72,14,14,32,4,5,10,8,0,0,0
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",268501200,74,0,16,32,5,8,3,1,0,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268448796,76,12,28,30,6,6,6,1,0,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268448796,76,12,28,30,6,6,6,1,0,0,0
Vec4,float tgx::Vec4<float>::invnorm<float>() const,268455498,78,10,10,31,8,8,4,0,0,0,0
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",268499546,82,10,26,36,5,6,6,9,0,0,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268517432,86,8,24,41,2,4,11,11,0,0,0
