hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE11_drawPixelsILb1ELb1EEEviPKNS_4Vec3IfEEPKiPKS1_SA_PKf_veneer,1610630728,8,8,8,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE12drawTriangleERKNS_4Vec3IfEES7_S7_PS6_S8_S8_PKNS_4Vec2IfEESC_SC_PKNS_5ImageIS1_EE_veneer,1610630760,8,8,8,2,0,0,1,0,0,0,0
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13_drawTriangleEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_RKNS_4RGBfESE_SE__veneer,1610630656,8,0,0,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13drawTrianglesEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630576,8,0,16,2,0,0,1,0,0,0,0
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE18_drawTriangleStripEiiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEE_veneer,1610630664,8,8,8,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630776,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630536,8,8,8,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630840,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19setModelPosScaleRotERKNS_4Vec3IfEES7_fS7__veneer,1610630608,8,0,16,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_.isra.0_veneer,1610630648,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630848,8,0,0,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630832,8,0,16,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630872,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630816,8,0,0,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630808,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawDotsILb1ELb1ELb1EEEviPKNS_4Vec3IfEEPKiSA_SA_PKS1_SA_PKf_veneer,1610630688,8,0,0,2,0,0,1,0,0,0,0
_drawQuad,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawQuadEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_SB_RKNS_4RGBfESE_SE_SE__veneer,1610630712,8,8,24,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9drawQuadsEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630824,8,8,8,2,0,0,1,0,0,0,0
