hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE11_drawPixelsILb1ELb1EEEviPKNS_4Vec3IfEEPKiPKS1_SA_PKf_veneer,1610632968,8,8,8,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE12drawTriangleERKNS_4Vec3IfEES7_S7_PS6_S8_S8_PKNS_4Vec2IfEESC_SC_PKNS_5ImageIS1_EE_veneer,1610632760,8,8,24,2,0,0,1,0,0,0,0
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13_drawTriangleEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_RKNS_4RGBfESE_SE__veneer,1610632816,8,0,16,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13drawTrianglesEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610633024,8,0,0,2,0,0,1,0,0,0,0
_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE18_drawTriangleStripEiiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEE_veneer,1610632752,8,0,16,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610632960,8,0,0,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610632800,8,0,0,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610632976,8,0,16,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19setModelPosScaleRotERKNS_4Vec3IfEES7_fS7__veneer,1610632952,8,8,24,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_.isra.0_veneer,1610632680,8,8,8,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610633008,8,0,16,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610632704,8,0,0,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610632984,8,8,24,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610632776,8,8,8,2,0,0,1,0,0,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawDotsILb1ELb1ELb1EEEviPKNS_4Vec3IfEEPKiSA_SA_PKS1_SA_PKf_veneer,1610632944,8,0,16,2,0,0,1,0,0,0,0
_drawQuad,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawQuadEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_SB_RKNS_4RGBfESE_SE_SE__veneer,1610632672,8,0,0,2,0,0,1,0,0,0,0
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9drawQuadsEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610632688,8,0,16,2,0,0,1,0,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",94408,296,8,8,107,6,18,22,14,17,1,2
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",138640,320,0,16,103,4,8,28,19,18,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",104996,420,4,4,147,13,27,33,18,13,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",1208,440,8,24,114,0,1,42,22,94,2,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*) [clone .constprop.0]",104540,456,12,28,148,7,20,27,23,17,1,2
