address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268541208,0x10019d18,1354,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,-742,61656,0,0
268541208,0x10019d18,1354,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,-742,61656,0,0
268548246,0x1001b896,278,W,6,22,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b5e0,682,-404,694,0,0
268549718,0x1001be56,492,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c4c8,630,-138,-1650,8,8
268550210,0x1001c042,492,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c73e,630,-138,-1788,14,30
268545018,0x1001abfa,350,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b22c,474,-124,-1586,12,12
268546630,0x1001b246,350,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b406,474,-124,-448,6,6
268545582,0x1001ae2e,856,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b88a,964,-108,-2652,10,10
268546980,0x1001b3a4,856,W,4,4,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001bc4e,964,-108,-2218,14,14
268555112,0x1001d368,1216,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,-96,-2048,8,8
268555608,0x1001d558,1216,W,8,24,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,-96,-1552,8,8
268545368,0x1001ad58,214,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b100,300,-86,-936,0,0
268551198,0x1001c41e,480,W,14,30,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cbbc,560,-80,-1950,12,28
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,-60,76568,4,20
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,-60,76568,4,20
