address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268469908,0x10008694,14,W,4,20,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10008694,14,0,0,4,20
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,0,12,12
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,0,12,12
268455032,0x10004c78,24,W,8,24,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10004c78,24,0,0,8,24
268648116,0x10033eb4,32,r,4,20,R2D2_materials,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,0,4,20
268453404,0x1000461c,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000461c,38,0,0,12,28
268648064,0x10033e80,52,r,0,0,R2D2,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,0,0,0
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,0,4,4
268541408,0x10019de0,54,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,0,0,0
268544788,0x1001ab14,62,W,4,20,void tgx::Vec4<float>::normalize<float>(),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001ab14,62,0,0,4,20
268456148,0x100050d4,74,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100050d4,74,0,0,4,20
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,0,12,28
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,0,12,28
268546224,0x1001b0b0,80,W,0,16,void tgx::Vec2<float>::normalize<float>(),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001b0b0,80,0,0,0,16
268560320,0x1001e7c0,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,0,0,0
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,0,12,12
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,0,12,12
268461340,0x1000651c,88,W,12,28,void tgx::Vec3<float>::normalize_fast<float>(),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000651c,88,0,0,12,28
268544004,0x1001a804,96,W,4,4,void tgx::Vec3<float>::normalize<float>(),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001a804,96,0,0,4,4
268555872,0x1001d660,116,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,0,0,0
268495832,0x1000ebd8,172,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,0,8,24
268464602,0x100071da,196,W,10,26,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100071da,196,0,0,10,26
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10003634,308,0,0,4,20
